id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
2750,43FD321D-7304-E511-8C7F-001EC9D5643C,2,2017-06-01,917.4,105944.150943,55.48,15,6,30,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,57.8931762,11.26,5.73,6.42,7.97
2758,6F9623EC-7204-E511-8C7F-001EC9D5643C,0,2017-07-01,25.8,139575.0,24.65,18,7,31,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,59.6926762,11.0,6.17,6.62,6.04
2764,43FD321D-7304-E511-8C7F-001EC9D5643C,1,2017-07-01,350.9,116929.55665,39.0,14,7,31,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,59.6926762,11.0,6.17,6.62,6.04
2796,6F9623EC-7204-E511-8C7F-001EC9D5643C,3,2017-10-01,244.0,105080.30303,81.96,15,10,34,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,57.698052399999995,10.04,5.74,5.94,6.03
2799,6F9623EC-7204-E511-8C7F-001EC9D5643C,0,2017-10-01,24.4,144400.0,24.3,16,10,34,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,57.698052399999995,10.04,5.74,5.94,6.03
2821,DD629F04-7304-E511-8C7F-001EC9D5643C,3,2017-11-01,71.2,107176.470588,75.33,16,11,35,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,13997.0,198274.0,17.0,11.0,15.0,0.8,2.8,0.3,0.41,0.2,0.21,9.0,4409.0,58.9265524,9.87,5.17,7.07,6.2
2836,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2017-12-01,0.0,138400.0,55.68,27,12,36,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,58.5738545,9.73,5.31,6.28,5.89
2845,43FD321D-7304-E511-8C7F-001EC9D5643C,0,2017-12-01,102.0,141708.333333,25.6,18,12,36,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,58.5738545,9.73,5.31,6.28,5.89
2851,50C2C978-7204-E511-8C7F-001EC9D5643C,2,2018-01-01,131.23,126666.66666700001,64.06,21,1,37,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,56.4981,9.74,5.62,6.64,6.05
2859,43FD321D-7304-E511-8C7F-001EC9D5643C,4,2018-01-01,0.0,106405.263158,107.51,16,1,37,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,56.4981,9.74,5.62,6.64,6.05
2860,43FD321D-7304-E511-8C7F-001EC9D5643C,1,2018-01-01,578.0,128455.652174,39.09,18,1,37,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,56.4981,9.74,5.62,6.64,6.05
2899,D1AF47AD-A871-E511-B53C-001EC9D5643C,2,2016-06-01,452.8,74927.2727273,59.16,15,6,18,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
2903,2ED879C7-BDEA-E511-B620-001EC9D5643C,2,2016-07-01,415.1,70722.5609756,57.57,8,7,19,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,64.3379682,12.9,6.81,7.85,8.34
2905,2ED879C7-BDEA-E511-B620-001EC9D5643C,0,2016-07-01,85.9,88540.0,22.04,8,7,19,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,64.3379682,12.9,6.81,7.85,8.34
2907,33DCCE89-BEEA-E511-B620-001EC9D5643C,1,2016-07-01,404.7,87208.3333333,37.09,9,7,19,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,64.3379682,12.9,6.81,7.85,8.34
2910,D1AF47AD-A871-E511-B53C-001EC9D5643C,1,2016-07-01,176.2,89628.5714286,34.71,16,7,19,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
2921,33DCCE89-BEEA-E511-B620-001EC9D5643C,0,2016-08-01,43.0,100740.0,22.12,6,8,20,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,64.9365273,12.78,6.83,7.52,8.18
2925,D1AF47AD-A871-E511-B53C-001EC9D5643C,0,2016-08-01,89.7,91156.25,29.9,16,8,20,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
2927,2ED879C7-BDEA-E511-B620-001EC9D5643C,2,2016-09-01,891.8,70802.01342280001,57.66,8,9,21,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,64.5572045,12.61,5.95,7.66,7.75
2929,2ED879C7-BDEA-E511-B620-001EC9D5643C,0,2016-09-01,0.0,78000.0,24.3,1,9,21,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,64.5572045,12.61,5.95,7.66,7.75
2937,D1AF47AD-A871-E511-B53C-001EC9D5643C,0,2016-09-01,89.7,91150.0,29.9,17,9,21,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
2941,9844A740-FD32-E611-9447-001EC9D56418,0,2016-10-01,177.5,81210.7142857,29.54,11,10,22,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
2945,2ED879C7-BDEA-E511-B620-001EC9D5643C,0,2016-10-01,0.0,78000.0,24.3,1,10,22,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,62.6200048,12.45,6.04,7.2,7.93
2954,9844A740-FD32-E611-9447-001EC9D56418,1,2016-11-01,99.4,85903.2258065,35.04,11,11,23,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
2966,33DCCE89-BEEA-E511-B620-001EC9D5643C,2,2016-11-01,826.3,81130.4878049,55.62,12,11,23,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,64.31373810000001,12.36,6.87,6.97,7.67
2973,9844A740-FD32-E611-9447-001EC9D56418,1,2016-12-01,132.5,85962.6373626,35.07,12,12,24,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
2988,D1AF47AD-A871-E511-B53C-001EC9D5643C,2,2016-12-01,263.3,81406.89655169999,61.21,17,12,24,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
2999,B8F13743-FE32-E611-9447-001EC9D56418,0,2017-01-01,59.0,91450.0,29.5,11,1,25,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
3001,2ED879C7-BDEA-E511-B620-001EC9D5643C,3,2017-01-01,227.2,71737.5,76.02,8,1,25,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,59.62985629999999,11.29,6.62,7.39,7.91
3021,2ED879C7-BDEA-E511-B620-001EC9D5643C,2,2017-02-01,357.0,73212.962963,59.6,10,2,26,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,58.5393611,11.76,6.4,6.94,7.69
3023,33DCCE89-BEEA-E511-B620-001EC9D5643C,2,2017-02-01,607.2,81607.14285710001,56.45,14,2,26,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,58.5393611,11.76,6.4,6.94,7.69
3034,B8F13743-FE32-E611-9447-001EC9D56418,2,2017-03-01,788.7,77396.4912281,59.99,15,3,27,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
3038,2ED879C7-BDEA-E511-B620-001EC9D5643C,1,2017-03-01,386.2,79156.5217391,39.76,14,3,27,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,58.006631799999994,11.88,5.94,6.81,6.63
3049,9844A740-FD32-E611-9447-001EC9D56418,2,2017-04-01,628.9,71587.5,59.59,15,4,28,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
3076,2ED879C7-BDEA-E511-B620-001EC9D5643C,2,2017-05-01,173.0,72873.6842105,61.84,12,5,29,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,56.9500684,11.37,6.17,6.72,7.81
3080,D1AF47AD-A871-E511-B53C-001EC9D5643C,1,2017-05-01,68.6,97400.0,34.3,3,5,29,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
3085,9844A740-FD32-E611-9447-001EC9D56418,3,2017-06-01,331.4,66220.6896552,81.73,15,6,30,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
3090,B8F13743-FE32-E611-9447-001EC9D56418,0,2017-06-01,0.0,101200.0,29.5,13,6,30,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
3095,3A5FF227-B408-E711-96FE-001EC9D5643C,1,2017-06-01,154.4,89994.8979592,39.05,13,6,30,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,258579.0,0.0,25.0,19.0,22.0,0.83,22.0,19.0,0.12,0.66,0.96,2.0,13067.0,57.8931762,11.26,5.73,6.42,7.97
3096,3A5FF227-B408-E711-96FE-001EC9D5643C,2,2017-06-01,452.8,77800.6711409,55.08,13,6,30,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,258579.0,0.0,25.0,19.0,22.0,0.83,22.0,19.0,0.12,0.66,0.96,2.0,13067.0,57.8931762,11.26,5.73,6.42,7.97
3113,B8F13743-FE32-E611-9447-001EC9D56418,1,2017-07-01,32.2,114600.0,35.3,9,7,31,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
3121,3A5FF227-B408-E711-96FE-001EC9D5643C,2,2017-07-01,666.4,77878.0141844,55.0,13,7,31,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,258579.0,0.0,25.0,19.0,22.0,0.83,22.0,19.0,0.12,0.66,0.96,2.0,13067.0,59.6926762,11.0,6.17,6.62,6.04
3123,2ED879C7-BDEA-E511-B620-001EC9D5643C,3,2017-07-01,86.6,85392.3076923,75.66,8,7,31,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,59.6926762,11.0,6.17,6.62,6.04
3127,33DCCE89-BEEA-E511-B620-001EC9D5643C,2,2017-07-01,0.0,106385.714286,58.44,16,7,31,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,59.6926762,11.0,6.17,6.62,6.04
3129,D1AF47AD-A871-E511-B53C-001EC9D5643C,0,2017-07-01,29.9,114475.0,29.9,20,7,31,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
3132,9844A740-FD32-E611-9447-001EC9D56418,2,2017-08-01,241.5,79490.9090909,63.6,15,8,32,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
3145,2ED879C7-BDEA-E511-B620-001EC9D5643C,3,2017-08-01,149.7,85492.10526319999,75.37,9,8,32,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,59.6127261,10.87,6.19,6.7,7.76
3146,2ED879C7-BDEA-E511-B620-001EC9D5643C,2,2017-08-01,55.6,88228.5714286,62.82,10,8,32,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,59.6127261,10.87,6.19,6.7,7.76
3153,9844A740-FD32-E611-9447-001EC9D56418,1,2017-09-01,211.9,99283.3333333,35.32,13,9,33,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
3176,1AD77F71-D449-E711-97EC-001EC9D56418,3,2017-09-01,88.4,70900.0,88.4,8,9,33,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,293318.0,0.0,25.0,19.0,22.0,0.93,22.0,19.0,0.12,0.71,1.0,2.0,13067.0,57.7446909,10.51,5.3,6.65,6.8
3184,89E60710-B408-E711-96FE-001EC9D5643C,2,2017-10-01,994.4,80324.50980389999,54.32,14,10,34,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,240954.0,0.0,25.0,19.0,22.0,0.9,22.0,19.0,0.24,0.63,0.87,2.0,13067.0,57.698052399999995,10.04,5.74,5.94,6.03
3214,3A5FF227-B408-E711-96FE-001EC9D5643C,1,2017-11-01,238.8,91544.57831330001,39.09,14,11,35,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,258579.0,0.0,25.0,19.0,22.0,0.83,22.0,19.0,0.12,0.66,0.96,2.0,13067.0,58.9265524,9.87,5.17,7.07,6.2
3246,2ED879C7-BDEA-E511-B620-001EC9D5643C,2,2017-12-01,0.0,91400.0,65.82,15,12,36,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,58.5738545,9.73,5.31,6.28,5.89
3248,33DCCE89-BEEA-E511-B620-001EC9D5643C,3,2017-12-01,0.0,96637.5,75.71,15,12,36,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,58.5738545,9.73,5.31,6.28,5.89
3251,D7687E5C-D449-E711-97EC-001EC9D56418,2,2017-12-01,344.6,78501.96078430001,58.62,8,12,36,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,208431.0,0.0,25.0,19.0,22.0,0.7,22.0,19.0,0.26,0.56,0.77,2.0,13067.0,58.5738545,9.73,5.31,6.28,5.89
3282,D7687E5C-D449-E711-97EC-001EC9D56418,0,2018-01-01,47.4,102550.0,25.55,10,1,37,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,208431.0,0.0,25.0,19.0,22.0,0.7,22.0,19.0,0.26,0.56,0.77,2.0,13067.0,56.4981,9.74,5.62,6.64,6.05
3288,1AD77F71-D449-E711-97EC-001EC9D56418,4,2018-01-01,111.0,70435.7142857,111.0,8,1,37,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,293318.0,0.0,25.0,19.0,22.0,0.93,22.0,19.0,0.12,0.71,1.0,2.0,13067.0,56.4981,9.74,5.62,6.64,6.05
3296,1C80D44F-4F03-E711-96FE-001EC9D5643C,4,2017-05-01,1322.9,100187.5,101.32,20,5,29,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,148098.0,211236.0,20.0,15.0,18.0,0.35,4.4,1.3,0.2,0.46,0.65,9.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
3303,1C80D44F-4F03-E711-96FE-001EC9D5643C,4,2017-06-01,198.8,112633.33333299999,99.4,28,6,30,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,148098.0,211236.0,20.0,15.0,18.0,0.35,4.4,1.3,0.2,0.46,0.65,9.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
3305,1C80D44F-4F03-E711-96FE-001EC9D5643C,3,2017-07-01,331.7,110294.117647,85.01,21,7,31,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,148098.0,211236.0,20.0,15.0,18.0,0.35,4.4,1.3,0.2,0.46,0.65,9.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
3315,7DD7E685-DB2F-E711-857E-001EC9D56418,4,2017-09-01,398.6,109961.53846199998,100.74,19,9,33,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,105296.0,186336.0,20.0,15.0,18.0,0.35,4.4,1.2,0.27,0.37,0.6,9.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
3332,1C80D44F-4F03-E711-96FE-001EC9D5643C,1,2017-10-01,323.0,129116.66666700001,39.48,30,10,34,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,148098.0,211236.0,20.0,15.0,18.0,0.35,4.4,1.3,0.2,0.46,0.65,9.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
3337,7DD7E685-DB2F-E711-857E-001EC9D56418,1,2017-11-01,0.0,123500.0,38.3,25,11,35,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,105296.0,186336.0,20.0,15.0,18.0,0.35,4.4,1.2,0.27,0.37,0.6,9.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
3349,7DD7E685-DB2F-E711-857E-001EC9D56418,2,2017-12-01,704.4,130262.96296300001,52.16,22,12,36,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,105296.0,186336.0,20.0,15.0,18.0,0.35,4.4,1.2,0.27,0.37,0.6,9.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
3350,7DD7E685-DB2F-E711-857E-001EC9D56418,0,2017-12-01,0.0,166415.38461500002,20.9,18,12,36,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,105296.0,186336.0,20.0,15.0,18.0,0.35,4.4,1.2,0.27,0.37,0.6,9.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
3355,1C80D44F-4F03-E711-96FE-001EC9D5643C,0,2017-12-01,0.0,175975.0,20.9,28,12,36,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,148098.0,211236.0,20.0,15.0,18.0,0.35,4.4,1.3,0.2,0.46,0.65,9.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
3357,49A66B38-9682-E711-8530-00505688958B,1,2017-12-01,529.6,121521.11801199999,39.11,16,12,36,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,133907.0,205481.0,20.0,15.0,18.0,0.3,4.3,1.1,0.14,0.32,0.47,9.0,4882.0,58.5738545,9.73,5.31,6.28,5.89
3405,E6CE2E27-122A-E511-84C6-001EC9D56418,2,2015-12-01,670.0,103704.545455,63.15,8,12,12,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,51276.0,226658.0,16.0,11.0,14.0,0.24,1.7,0.8,0.3,0.19,0.39,7.0,5612.0,69.7048478,12.19,8.52,8.73,8.45
3409,34D35BE3-112A-E511-84C6-001EC9D56418,1,2016-01-01,348.7,114070.945946,43.49,12,1,13,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,55782.0,243139.0,17.0,11.0,14.0,0.13,1.9,0.72,0.21,0.17,0.26,7.0,5612.0,77.934425,12.91,8.3,8.94,8.35
3411,34D35BE3-112A-E511-84C6-001EC9D56418,0,2016-01-01,0.0,153000.0,22.4,3,1,13,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,55782.0,243139.0,17.0,11.0,14.0,0.13,1.9,0.72,0.21,0.17,0.26,7.0,5612.0,77.934425,12.91,8.3,8.94,8.35
3422,E6CE2E27-122A-E511-84C6-001EC9D56418,0,2016-02-01,44.8,153900.0,22.36,9,2,14,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,51276.0,226658.0,16.0,11.0,14.0,0.24,1.7,0.8,0.3,0.19,0.39,7.0,5612.0,77.32849470000002,12.46,7.75,8.65,7.99
