id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
2220,573ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2016-12-01,231.92,92516.6666667,46.46,15,12,24,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,36719.0,161072.0,20.0,14.0,17.0,2.4,2.9,6.0,0.41,0.28,0.46,9.0,3942.0,62.091291299999995,12.21,6.75,7.16,8.5
2230,856018F1-C2AD-E611-9FBE-001EC9D5643C,3,2016-12-01,80.76,75525.0,81.04,14,12,24,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,62.091291299999995,12.21,6.75,7.16,8.5
2238,573ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-01-01,46.84,92300.0,46.84,18,1,25,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,36719.0,161072.0,20.0,14.0,17.0,2.4,2.9,6.0,0.41,0.28,0.46,9.0,3942.0,59.62985629999999,11.29,6.62,7.39,7.91
2247,856018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-01-01,81.33,75526.3157895,81.06,14,1,25,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,59.62985629999999,11.29,6.62,7.39,7.91
2256,876018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-02-01,159.2,102673.333333,39.65,12,2,26,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,58.5393611,11.76,6.4,6.94,7.69
2257,876018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-02-01,0.0,91466.6666667,64.93,16,2,26,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,58.5393611,11.76,6.4,6.94,7.69
2267,876018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-03-01,240.3,86621.875,79.53,12,3,27,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,58.006631799999994,11.88,5.94,6.81,6.63
2269,876018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-03-01,125.7,91330.0,64.49,15,3,27,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,58.006631799999994,11.88,5.94,6.81,6.63
2274,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-03-01,78.59,80377.3584906,80.19,12,3,27,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,58.006631799999994,11.88,5.94,6.81,6.63
2279,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-04-01,337.6,94456.9230769,21.24,13,4,28,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,56.43561429999999,11.61,6.41,6.76,6.12
2281,8F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-04-01,46.21,89500.0,46.21,14,4,28,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,66856.0,54308.0,20.0,14.0,17.0,1.8,2.5,5.5,0.19,0.39,0.53,9.0,3397.0,56.43561429999999,11.61,6.41,6.76,6.12
2285,876018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-04-01,79.6,102720.0,39.75,13,4,28,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,56.43561429999999,11.61,6.41,6.76,6.12
2290,856018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-04-01,475.55,90689.010989,25.01,13,4,28,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,56.43561429999999,11.61,6.41,6.76,6.12
2293,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-04-01,81.54,80382.6923077,80.22,11,4,28,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,56.43561429999999,11.61,6.41,6.76,6.12
2295,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-04-01,184.87,86740.54054049999,60.76,12,4,28,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,56.43561429999999,11.61,6.41,6.76,6.12
2297,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-05-01,654.6,92109.2165899,38.1,13,5,29,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,56.9500684,11.37,6.17,6.72,7.81
2307,856018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-05-01,240.4,91392.85714289999,33.95,13,5,29,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,56.9500684,11.37,6.17,6.72,7.81
2315,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-06-01,120.2,90590.8045977,64.64,13,6,30,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,57.8931762,11.26,5.73,6.42,7.97
2320,916018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-06-01,0.0,102000.0,39.8,19,6,30,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,238602.0,20.0,14.0,17.0,2.8,3.3,6.3,0.62,0.25,0.7,9.0,4519.0,57.8931762,11.26,5.73,6.42,7.97
2325,856018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-06-01,307.78,91353.3333333,33.94,13,6,30,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,57.8931762,11.26,5.73,6.42,7.97
2326,856018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-06-01,820.83,88002.0408163,49.14,14,6,30,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,57.8931762,11.26,5.73,6.42,7.97
2331,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-06-01,241.25,94415.2671756,39.55,13,6,30,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,57.8931762,11.26,5.73,6.42,7.97
2355,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-08-01,677.9,96736.0294118,21.1,12,8,32,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,59.6127261,10.87,6.19,6.7,7.76
2361,876018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-08-01,0.0,86440.0,80.5,14,8,32,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,59.6127261,10.87,6.19,6.7,7.76
2367,856018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-08-01,374.07,88564.2857143,24.83,16,8,32,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,59.6127261,10.87,6.19,6.7,7.76
2379,916018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-09-01,0.0,82600.0,84.5,11,9,33,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,238602.0,20.0,14.0,17.0,2.8,3.3,6.3,0.62,0.25,0.7,9.0,4519.0,57.7446909,10.51,5.3,6.65,6.8
2394,D1D28148-DFDF-E611-B624-001EC9D56418,0,2017-09-01,20.68,90000.0,20.68,10,9,33,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,57.7446909,10.51,5.3,6.65,6.8
2395,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-10-01,377.5,90792.63803680001,64.79,12,10,34,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,57.698052399999995,10.04,5.74,5.94,6.03
2400,573ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-10-01,119.17,82150.0,59.58,1,10,34,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,36719.0,161072.0,20.0,14.0,17.0,2.4,2.9,6.0,0.41,0.28,0.46,9.0,3942.0,57.698052399999995,10.04,5.74,5.94,6.03
2426,876018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-11-01,0.0,91150.0,65.2,11,11,35,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,58.9265524,9.87,5.17,7.07,6.2
2429,856018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-11-01,243.42,80300.0,80.9,17,11,35,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,58.9265524,9.87,5.17,7.07,6.2
2442,5132A509-A094-E711-8530-00505688958B,3,2017-11-01,0.0,82779.1666667,89.3,13,11,35,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,100390.0,93401.0,20.0,14.0,17.0,2.0,3.0,6.1,0.32,0.58,0.75,9.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
2444,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-12-01,631.1,87485.10067110001,64.94,12,12,36,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,58.5738545,9.73,5.31,6.28,5.89
2452,876018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-12-01,0.0,91150.0,65.2,11,12,36,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,58.5738545,9.73,5.31,6.28,5.89
2460,A29078E2-9F94-E711-8530-00505688958B,3,2017-12-01,0.0,74920.8333333,83.64,13,12,36,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,37423.0,82477.0,20.0,14.0,17.0,2.1,3.1,6.0,0.37,0.48,0.73,9.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
2468,5132A509-A094-E711-8530-00505688958B,3,2017-12-01,94.9,81168.75,89.3,13,12,36,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,100390.0,93401.0,20.0,14.0,17.0,2.0,3.0,6.1,0.32,0.58,0.75,9.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
2494,81CDF4F4-9F94-E711-8530-00505688958B,0,2018-01-01,0.0,91525.0,34.0,12,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,70874.0,88877.0,20.0,14.0,17.0,2.1,3.1,6.0,0.35,0.53,0.74,9.0,4000.0,56.4981,9.74,5.62,6.64,6.05
2512,91ED5C67-0779-E711-BBA1-001EC9D5643C,3,2017-10-01,825.2,121198.21428599999,83.5,9,10,34,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,237501.0,0.0,15.0,10.0,12.0,1.1,3.8,2.0,0.17,1.3,1.7,7.0,7065.0,57.698052399999995,10.04,5.74,5.94,6.03
2520,91ED5C67-0779-E711-BBA1-001EC9D5643C,3,2017-11-01,579.8,123490.90909100001,83.52,9,11,35,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,237501.0,0.0,15.0,10.0,12.0,1.1,3.8,2.0,0.17,1.3,1.7,7.0,7065.0,58.9265524,9.87,5.17,7.07,6.2
2524,976DE653-0779-E711-BBA1-001EC9D5643C,1,2017-12-01,76.4,144748.837209,38.39,9,12,36,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,209397.0,15945.0,15.0,10.0,12.0,0.92,3.6,1.9,0.19,1.2,1.6,7.0,7065.0,58.5738545,9.73,5.31,6.28,5.89
2527,91ED5C67-0779-E711-BBA1-001EC9D5643C,1,2017-12-01,454.4,148141.304348,37.27,13,12,36,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,237501.0,0.0,15.0,10.0,12.0,1.1,3.8,2.0,0.17,1.3,1.7,7.0,7065.0,58.5738545,9.73,5.31,6.28,5.89
2528,91ED5C67-0779-E711-BBA1-001EC9D5643C,3,2017-12-01,330.3,126663.15789500001,83.82,8,12,36,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,237501.0,0.0,15.0,10.0,12.0,1.1,3.8,2.0,0.17,1.3,1.7,7.0,7065.0,58.5738545,9.73,5.31,6.28,5.89
2529,91ED5C67-0779-E711-BBA1-001EC9D5643C,0,2017-12-01,151.2,174741.666667,18.9,10,12,36,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,237501.0,0.0,15.0,10.0,12.0,1.1,3.8,2.0,0.17,1.3,1.7,7.0,7065.0,58.5738545,9.73,5.31,6.28,5.89
2530,976DE653-0779-E711-BBA1-001EC9D5643C,2,2018-01-01,185.6,135850.0,61.28,10,1,37,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,209397.0,15945.0,15.0,10.0,12.0,0.92,3.6,1.9,0.19,1.2,1.6,7.0,7065.0,56.4981,9.74,5.62,6.64,6.05
2544,50C2C978-7204-E511-8C7F-001EC9D5643C,1,2015-09-01,550.78,102217.64705900001,37.26,18,9,9,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,66.7828955,12.83,8.6,8.76,7.69
2546,50C2C978-7204-E511-8C7F-001EC9D5643C,3,2015-10-01,463.26,85879.71014489999,68.0,17,10,10,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,63.245587,13.12,6.66,8.5,5.79
2547,50C2C978-7204-E511-8C7F-001EC9D5643C,2,2015-10-01,604.03,92570.27027030001,52.47,18,10,10,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,63.245587,13.12,6.66,8.5,5.79
2555,50C2C978-7204-E511-8C7F-001EC9D5643C,3,2015-11-01,597.84,85848.38709680001,68.21,17,11,11,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,65.0295632,12.86,7.36,8.26,6.55
2567,50C2C978-7204-E511-8C7F-001EC9D5643C,0,2015-12-01,26.44,116366.66666700001,26.18,20,12,12,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,69.7048478,12.19,8.52,8.73,8.45
2581,59BCC6D3-7204-E511-8C7F-001EC9D5643C,4,2016-01-01,216.18,86400.0,108.24,15,1,13,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,77.934425,12.91,8.3,8.94,8.35
2583,50C2C978-7204-E511-8C7F-001EC9D5643C,2,2016-02-01,713.85,99666.6666667,49.86,19,2,14,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,77.32849470000002,12.46,7.75,8.65,7.99
2591,50C2C978-7204-E511-8C7F-001EC9D5643C,2,2016-03-01,305.7,103131.818182,49.14,21,3,15,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,70.418319,12.14,7.48,8.56,7.0
2608,59BCC6D3-7204-E511-8C7F-001EC9D5643C,3,2016-04-01,289.95,98169.44444439998,71.57,15,4,16,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,66.68263639999999,12.82,7.8,8.7,8.57
2610,50C2C978-7204-E511-8C7F-001EC9D5643C,2,2016-05-01,145.09,103546.153846,48.49,22,5,17,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
2613,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2016-05-01,889.32,103598.11320800001,55.43,16,5,17,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,65.8386556,12.86,7.03,8.36,8.64
2630,50C2C978-7204-E511-8C7F-001EC9D5643C,1,2016-07-01,0.0,118666.66666700001,37.57,27,7,19,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
2634,59BCC6D3-7204-E511-8C7F-001EC9D5643C,4,2016-07-01,108.09,93187.5,108.28,9,7,19,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,64.3379682,12.9,6.81,7.85,8.34
2643,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2016-08-01,963.13,104451.85185199999,55.23,17,8,20,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,64.9365273,12.78,6.83,7.52,8.18
2649,6F9623EC-7204-E511-8C7F-001EC9D5643C,3,2016-09-01,820.5,99571.5189873,81.88,14,9,21,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,64.5572045,12.61,5.95,7.66,7.75
2659,6F9623EC-7204-E511-8C7F-001EC9D5643C,2,2016-10-01,1913.6,101361.538462,55.17,14,10,22,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,62.6200048,12.45,6.04,7.2,7.93
2672,6F9623EC-7204-E511-8C7F-001EC9D5643C,1,2016-11-01,789.9,117536.31578900001,40.72,15,11,23,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,64.31373810000001,12.36,6.87,6.97,7.67
2675,50C2C978-7204-E511-8C7F-001EC9D5643C,3,2016-11-01,0.0,93900.0,65.28,30,11,23,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
2696,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2017-01-01,109.17,131038.46153800002,27.16,25,1,25,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,59.62985629999999,11.29,6.62,7.39,7.91
2710,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2017-03-01,264.4,120984.615385,37.41,17,3,27,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,58.006631799999994,11.88,5.94,6.81,6.63
2723,59BCC6D3-7204-E511-8C7F-001EC9D5643C,4,2017-04-01,216.18,104900.0,108.09,3,4,28,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,56.43561429999999,11.61,6.41,6.76,6.12
2743,6F9623EC-7204-E511-8C7F-001EC9D5643C,3,2017-06-01,651.9,104989.772727,81.71,15,6,30,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,57.8931762,11.26,5.73,6.42,7.97
2757,6F9623EC-7204-E511-8C7F-001EC9D5643C,2,2017-07-01,542.7,107892.5,54.17,20,7,31,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,59.6926762,11.0,6.17,6.62,6.04
2791,43FD321D-7304-E511-8C7F-001EC9D5643C,2,2017-09-01,885.1,106079.565217,55.71,16,9,33,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,57.7446909,10.51,5.3,6.65,6.8
2810,43FD321D-7304-E511-8C7F-001EC9D5643C,4,2017-10-01,107.3,97136.3636364,107.51,16,10,34,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,57.698052399999995,10.04,5.74,5.94,6.03
2813,6F9623EC-7204-E511-8C7F-001EC9D5643C,3,2017-11-01,154.1,114376.190476,81.99,15,11,35,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,58.9265524,9.87,5.17,7.07,6.2
