id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
2533,976DE653-0779-E711-BBA1-001EC9D5643C,0,2018-01-01,94.5,177183.333333,18.9,11,1,37,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,209397.0,15945.0,15.0,10.0,12.0,0.92,3.6,1.9,0.19,1.2,1.6,7.0,7065.0,56.4981,9.74,5.62,6.64,6.05
2548,50C2C978-7204-E511-8C7F-001EC9D5643C,1,2015-10-01,108.96,106768.421053,37.61,19,10,10,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,63.245587,13.12,6.66,8.5,5.79
2559,59BCC6D3-7204-E511-8C7F-001EC9D5643C,3,2015-11-01,464.34,85265.7142857,72.16,14,11,11,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,65.0295632,12.86,7.36,8.26,6.55
2561,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2015-11-01,219.0,110739.28571400001,27.14,16,11,11,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,65.0295632,12.86,7.36,8.26,6.55
2565,50C2C978-7204-E511-8C7F-001EC9D5643C,2,2015-12-01,423.13,94331.4814815,51.33,19,12,12,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,69.7048478,12.19,8.52,8.73,8.45
2575,50C2C978-7204-E511-8C7F-001EC9D5643C,1,2016-01-01,0.0,110063.636364,36.91,22,1,13,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,77.934425,12.91,8.3,8.94,8.35
2584,50C2C978-7204-E511-8C7F-001EC9D5643C,1,2016-02-01,218.56,112527.272727,36.91,22,2,14,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,77.32849470000002,12.46,7.75,8.65,7.99
2594,50C2C978-7204-E511-8C7F-001EC9D5643C,1,2016-03-01,0.0,117980.0,37.49,23,3,15,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,70.418319,12.14,7.48,8.56,7.0
2596,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2016-03-01,505.52,115885.770751,38.53,14,3,15,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,70.418319,12.14,7.48,8.56,7.0
2600,50C2C978-7204-E511-8C7F-001EC9D5643C,3,2016-04-01,342.11,92937.037037,67.36,19,4,16,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
2607,59BCC6D3-7204-E511-8C7F-001EC9D5643C,4,2016-04-01,325.17,92176.4705882,108.24,14,4,16,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,66.68263639999999,12.82,7.8,8.7,8.57
2615,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2016-05-01,243.68,125574.157303,27.1,18,5,17,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,65.8386556,12.86,7.03,8.36,8.64
2617,59BCC6D3-7204-E511-8C7F-001EC9D5643C,3,2016-05-01,275.48,98039.39393939999,71.42,15,5,17,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,65.8386556,12.86,7.03,8.36,8.64
2618,50C2C978-7204-E511-8C7F-001EC9D5643C,2,2016-06-01,193.9,103190.909091,48.59,19,6,18,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
2620,50C2C978-7204-E511-8C7F-001EC9D5643C,1,2016-06-01,37.37,118360.0,37.24,21,6,18,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
2622,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2016-06-01,1004.23,103682.638889,55.36,16,6,18,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,65.2192667,13.05,6.88,8.16,8.7
2640,50C2C978-7204-E511-8C7F-001EC9D5643C,2,2016-08-01,195.51,102325.0,48.88,13,8,20,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
2642,50C2C978-7204-E511-8C7F-001EC9D5643C,3,2016-08-01,264.28,94244.44444439998,65.8,25,8,20,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
2654,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2016-09-01,800.1,105501.07526900001,54.34,19,9,21,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,64.5572045,12.61,5.95,7.66,7.75
2666,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2016-10-01,844.53,117164.28571400001,38.1,16,10,22,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,62.6200048,12.45,6.04,7.2,7.93
2677,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2016-11-01,217.68,127270.96774200001,27.22,22,11,23,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,64.31373810000001,12.36,6.87,6.97,7.67
2678,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2016-11-01,1193.74,118355.17241400002,38.08,16,11,23,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,64.31373810000001,12.36,6.87,6.97,7.67
2687,59BCC6D3-7204-E511-8C7F-001EC9D5643C,4,2016-12-01,0.0,102400.0,108.34,10,12,24,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,62.091291299999995,12.21,6.75,7.16,8.5
2690,6F9623EC-7204-E511-8C7F-001EC9D5643C,3,2017-01-01,930.7,102225.806452,81.77,15,1,25,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,59.62985629999999,11.29,6.62,7.39,7.91
2700,6F9623EC-7204-E511-8C7F-001EC9D5643C,0,2017-02-01,73.2,129552.941176,25.02,16,2,26,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,58.5393611,11.76,6.4,6.94,7.69
2704,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2017-02-01,55.49,131395.238095,27.15,26,2,26,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,58.5393611,11.76,6.4,6.94,7.69
2707,6F9623EC-7204-E511-8C7F-001EC9D5643C,1,2017-03-01,1068.8,118637.142857,42.26,17,3,27,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,58.006631799999994,11.88,5.94,6.81,6.63
2732,6F9623EC-7204-E511-8C7F-001EC9D5643C,1,2017-05-01,581.1,119785.0,42.92,18,5,29,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,56.9500684,11.37,6.17,6.72,7.81
2735,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2017-05-01,308.49,124057.142857,37.27,17,5,29,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,56.9500684,11.37,6.17,6.72,7.81
2741,43FD321D-7304-E511-8C7F-001EC9D5643C,4,2017-05-01,0.0,95433.3333333,107.53,16,5,29,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,56.9500684,11.37,6.17,6.72,7.81
2742,43FD321D-7304-E511-8C7F-001EC9D5643C,0,2017-05-01,24.3,126496.77419400001,25.25,15,5,29,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,56.9500684,11.37,6.17,6.72,7.81
2759,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2017-07-01,134.68,138100.0,26.97,24,7,31,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,59.6926762,11.0,6.17,6.62,6.04
2775,43FD321D-7304-E511-8C7F-001EC9D5643C,3,2017-08-01,86.5,99097.14285710001,82.35,13,8,32,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,59.6127261,10.87,6.19,6.7,7.76
2781,6F9623EC-7204-E511-8C7F-001EC9D5643C,1,2017-09-01,344.7,118137.931034,44.06,16,9,33,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,57.7446909,10.51,5.3,6.65,6.8
2784,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2017-09-01,49.44,122700.0,52.01,23,9,33,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,57.7446909,10.51,5.3,6.65,6.8
2789,DD629F04-7304-E511-8C7F-001EC9D5643C,0,2017-09-01,51.8,137118.181818,25.9,18,9,33,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,13997.0,198274.0,17.0,11.0,15.0,0.8,2.8,0.3,0.41,0.2,0.21,9.0,4409.0,57.7446909,10.51,5.3,6.65,6.8
2804,DD629F04-7304-E511-8C7F-001EC9D5643C,3,2017-10-01,151.5,104998.11320800001,75.34,16,10,34,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,13997.0,198274.0,17.0,11.0,15.0,0.8,2.8,0.3,0.41,0.2,0.21,9.0,4409.0,57.698052399999995,10.04,5.74,5.94,6.03
2805,DD629F04-7304-E511-8C7F-001EC9D5643C,2,2017-10-01,1068.9,111894.44444400001,53.86,18,10,34,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,13997.0,198274.0,17.0,11.0,15.0,0.8,2.8,0.3,0.41,0.2,0.21,9.0,4409.0,57.698052399999995,10.04,5.74,5.94,6.03
2809,43FD321D-7304-E511-8C7F-001EC9D5643C,3,2017-10-01,524.1,99840.9356725,82.38,13,10,34,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,57.698052399999995,10.04,5.74,5.94,6.03
2827,43FD321D-7304-E511-8C7F-001EC9D5643C,4,2017-11-01,0.0,97228.5714286,107.52,16,11,35,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,58.9265524,9.87,5.17,7.07,6.2
2843,43FD321D-7304-E511-8C7F-001EC9D5643C,4,2017-12-01,215.3,105880.952381,107.52,16,12,36,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,58.5738545,9.73,5.31,6.28,5.89
2846,6F9623EC-7204-E511-8C7F-001EC9D5643C,3,2018-01-01,439.0,114681.481481,82.1,15,1,37,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,56.4981,9.74,5.62,6.64,6.05
2850,50C2C978-7204-E511-8C7F-001EC9D5643C,1,2018-01-01,129.97,135666.666667,43.32,15,1,37,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,56.4981,9.74,5.62,6.64,6.05
2877,D1AF47AD-A871-E511-B53C-001EC9D5643C,0,2016-04-01,30.7,83706.89655169999,29.96,12,4,16,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
2886,D1AF47AD-A871-E511-B53C-001EC9D5643C,1,2016-05-01,242.4,83215.625,34.52,15,5,17,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
2890,2ED879C7-BDEA-E511-B620-001EC9D5643C,1,2016-06-01,709.8,76102.10526319999,37.78,10,6,18,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,65.2192667,13.05,6.88,8.16,8.7
2892,2ED879C7-BDEA-E511-B620-001EC9D5643C,3,2016-06-01,0.0,66059.7222222,76.83,8,6,18,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,65.2192667,13.05,6.88,8.16,8.7
2902,2ED879C7-BDEA-E511-B620-001EC9D5643C,1,2016-07-01,466.2,77674.251497,38.0,11,7,19,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,64.3379682,12.9,6.81,7.85,8.34
2904,2ED879C7-BDEA-E511-B620-001EC9D5643C,3,2016-07-01,0.0,67460.5633803,76.69,8,7,19,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,64.3379682,12.9,6.81,7.85,8.34
2906,33DCCE89-BEEA-E511-B620-001EC9D5643C,2,2016-07-01,563.2,79086.4864865,55.6,10,7,19,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,64.3379682,12.9,6.81,7.85,8.34
2915,2ED879C7-BDEA-E511-B620-001EC9D5643C,2,2016-08-01,539.1,70814.0127389,57.46,8,8,20,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,64.9365273,12.78,6.83,7.52,8.18
2934,D1AF47AD-A871-E511-B53C-001EC9D5643C,3,2016-09-01,405.7,69807.14285710001,81.12,15,9,21,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
2942,2ED879C7-BDEA-E511-B620-001EC9D5643C,1,2016-10-01,1288.5,77801.6806723,38.57,12,10,22,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,62.6200048,12.45,6.04,7.2,7.93
2952,D1AF47AD-A871-E511-B53C-001EC9D5643C,1,2016-10-01,70.3,93766.6666667,34.03,14,10,22,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
2977,B8F13743-FE32-E611-9447-001EC9D56418,3,2016-12-01,80.0,68478.0487805,82.35,14,12,24,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
2981,2ED879C7-BDEA-E511-B620-001EC9D5643C,1,2016-12-01,767.5,79222.2222222,38.93,15,12,24,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,62.091291299999995,12.21,6.75,7.16,8.5
2985,33DCCE89-BEEA-E511-B620-001EC9D5643C,2,2016-12-01,1098.3,81334.84848480001,55.8,13,12,24,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,62.091291299999995,12.21,6.75,7.16,8.5
2986,33DCCE89-BEEA-E511-B620-001EC9D5643C,1,2016-12-01,40.9,84220.0,39.02,1,12,24,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,62.091291299999995,12.21,6.75,7.16,8.5
3010,D1AF47AD-A871-E511-B53C-001EC9D5643C,1,2017-01-01,0.0,96200.0,31.8,21,1,25,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
3033,9844A740-FD32-E611-9447-001EC9D56418,0,2017-03-01,59.0,83309.0909091,29.5,11,3,27,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
3074,2ED879C7-BDEA-E511-B620-001EC9D5643C,1,2017-05-01,205.3,77342.85714289999,41.57,10,5,29,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,56.9500684,11.37,6.17,6.72,7.81
3089,B8F13743-FE32-E611-9447-001EC9D56418,2,2017-06-01,514.0,79528.0,63.42,15,6,30,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
3103,33DCCE89-BEEA-E511-B620-001EC9D5643C,3,2017-06-01,300.5,79405.8823529,78.55,15,6,30,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,57.8931762,11.26,5.73,6.42,7.97
3130,D1AF47AD-A871-E511-B53C-001EC9D5643C,2,2017-07-01,170.7,95900.0,61.3,22,7,31,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
3135,B8F13743-FE32-E611-9447-001EC9D56418,1,2017-08-01,0.0,113900.0,38.4,4,8,32,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
3163,3A5FF227-B408-E711-96FE-001EC9D5643C,2,2017-09-01,571.6,78005.0420168,54.96,14,9,33,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,258579.0,0.0,25.0,19.0,22.0,0.83,22.0,19.0,0.12,0.66,0.96,2.0,13067.0,57.7446909,10.51,5.3,6.65,6.8
3169,D1AF47AD-A871-E511-B53C-001EC9D5643C,3,2017-09-01,0.0,94933.3333333,80.67,23,9,33,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
3183,89E60710-B408-E711-96FE-001EC9D5643C,1,2017-10-01,192.4,91707.6923077,39.18,14,10,34,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,240954.0,0.0,25.0,19.0,22.0,0.9,22.0,19.0,0.24,0.63,0.87,2.0,13067.0,57.698052399999995,10.04,5.74,5.94,6.03
3193,D1AF47AD-A871-E511-B53C-001EC9D5643C,2,2017-10-01,55.7,94900.0,55.7,3,10,34,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
3195,D7687E5C-D449-E711-97EC-001EC9D56418,2,2017-10-01,118.2,78548.27586210001,58.19,8,10,34,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,208431.0,0.0,25.0,19.0,22.0,0.7,22.0,19.0,0.26,0.56,0.77,2.0,13067.0,57.698052399999995,10.04,5.74,5.94,6.03
3196,D7687E5C-D449-E711-97EC-001EC9D56418,1,2017-10-01,231.2,90001.63934430001,39.25,8,10,34,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,208431.0,0.0,25.0,19.0,22.0,0.7,22.0,19.0,0.26,0.56,0.77,2.0,13067.0,57.698052399999995,10.04,5.74,5.94,6.03
