id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
2541,50C2C978-7204-E511-8C7F-001EC9D5643C,0,2015-08-01,847.19,100348.275862,26.29,16,8,8,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,65.4229905,13.43,8.61,8.49,6.82
2551,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2015-10-01,1201.24,89378.5100287,55.49,13,10,10,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,63.245587,13.12,6.66,8.5,5.79
2553,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2015-10-01,308.8,100819.034091,38.57,13,10,10,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,63.245587,13.12,6.66,8.5,5.79
2560,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2015-11-01,1839.53,89526.7912773,55.59,14,11,11,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,65.0295632,12.86,7.36,8.26,6.55
2563,59BCC6D3-7204-E511-8C7F-001EC9D5643C,4,2015-11-01,108.79,81055.55555560003,108.33,15,11,11,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,65.0295632,12.86,7.36,8.26,6.55
2573,50C2C978-7204-E511-8C7F-001EC9D5643C,3,2016-01-01,203.4,88990.0,67.17,19,1,13,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,77.934425,12.91,8.3,8.94,8.35
2590,59BCC6D3-7204-E511-8C7F-001EC9D5643C,4,2016-02-01,216.18,89504.5454545,108.26,15,2,14,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,77.32849470000002,12.46,7.75,8.65,7.99
2595,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2016-03-01,931.65,103159.20397999999,55.23,15,3,15,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,70.418319,12.14,7.48,8.56,7.0
2597,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2016-03-01,140.51,125563.72549000001,27.14,18,3,15,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,70.418319,12.14,7.48,8.56,7.0
2599,59BCC6D3-7204-E511-8C7F-001EC9D5643C,3,2016-03-01,246.15,98115.0,72.32,15,3,15,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,70.418319,12.14,7.48,8.56,7.0
2621,50C2C978-7204-E511-8C7F-001EC9D5643C,0,2016-06-01,25.04,128500.0,25.51,23,6,18,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
2624,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2016-06-01,243.46,125790.0,27.11,19,6,18,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,65.2192667,13.05,6.88,8.16,8.7
2626,59BCC6D3-7204-E511-8C7F-001EC9D5643C,3,2016-06-01,1025.27,98048.27586210001,71.77,15,6,18,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,65.2192667,13.05,6.88,8.16,8.7
2632,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2016-07-01,544.36,116523.21428599999,38.27,15,7,19,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,64.3379682,12.9,6.81,7.85,8.34
2635,59BCC6D3-7204-E511-8C7F-001EC9D5643C,3,2016-07-01,200.37,97813.3333333,70.41,18,7,19,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,64.3379682,12.9,6.81,7.85,8.34
2645,59BCC6D3-7204-E511-8C7F-001EC9D5643C,4,2016-08-01,108.09,93733.3333333,108.26,9,8,20,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,64.9365273,12.78,6.83,7.52,8.18
2657,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2016-09-01,107.75,126288.679245,27.1,22,9,21,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,64.5572045,12.61,5.95,7.66,7.75
2660,6F9623EC-7204-E511-8C7F-001EC9D5643C,3,2016-10-01,909.4,100995.27027000001,81.87,14,10,22,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,62.6200048,12.45,6.04,7.2,7.93
2667,59BCC6D3-7204-E511-8C7F-001EC9D5643C,4,2016-10-01,108.09,100750.0,108.22,7,10,22,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,62.6200048,12.45,6.04,7.2,7.93
2674,50C2C978-7204-E511-8C7F-001EC9D5643C,1,2016-11-01,37.57,119500.0,37.57,27,11,23,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
2679,59BCC6D3-7204-E511-8C7F-001EC9D5643C,4,2016-11-01,0.0,102033.333333,108.26,8,11,23,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,64.31373810000001,12.36,6.87,6.97,7.67
2682,6F9623EC-7204-E511-8C7F-001EC9D5643C,3,2016-12-01,736.3,102170.14925399999,81.84,14,12,24,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,62.091291299999995,12.21,6.75,7.16,8.5
2708,6F9623EC-7204-E511-8C7F-001EC9D5643C,0,2017-03-01,75.8,129950.0,25.16,17,3,27,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,58.006631799999994,11.88,5.94,6.81,6.63
2709,59BCC6D3-7204-E511-8C7F-001EC9D5643C,4,2017-03-01,0.0,102800.0,108.09,3,3,27,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,58.006631799999994,11.88,5.94,6.81,6.63
2711,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2017-03-01,536.59,112409.09090899999,54.17,24,3,27,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,58.006631799999994,11.88,5.94,6.81,6.63
2712,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2017-03-01,219.45,129720.0,27.08,26,3,27,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,58.006631799999994,11.88,5.94,6.81,6.63
2713,43FD321D-7304-E511-8C7F-001EC9D5643C,2,2017-03-01,855.6,101297.40259700001,55.18,14,3,27,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,58.006631799999994,11.88,5.94,6.81,6.63
2717,43FD321D-7304-E511-8C7F-001EC9D5643C,0,2017-03-01,249.2,119681.81818199999,25.14,13,3,27,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,58.006631799999994,11.88,5.94,6.81,6.63
2730,43FD321D-7304-E511-8C7F-001EC9D5643C,0,2017-04-01,74.3,125261.76470599999,25.21,14,4,28,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,56.43561429999999,11.61,6.41,6.76,6.12
2736,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2017-05-01,226.03,114566.66666700001,54.96,25,5,29,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,56.9500684,11.37,6.17,6.72,7.81
2737,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2017-05-01,53.45,133800.0,26.87,26,5,29,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,56.9500684,11.37,6.17,6.72,7.81
2739,43FD321D-7304-E511-8C7F-001EC9D5643C,3,2017-05-01,241.3,97911.1731844,82.4,13,5,29,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,56.9500684,11.37,6.17,6.72,7.81
2761,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2017-07-01,49.44,123380.0,51.94,27,7,31,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,59.6926762,11.0,6.17,6.62,6.04
2762,43FD321D-7304-E511-8C7F-001EC9D5643C,2,2017-07-01,650.7,106050.607287,55.56,15,7,31,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,59.6926762,11.0,6.17,6.62,6.04
2768,6F9623EC-7204-E511-8C7F-001EC9D5643C,1,2017-08-01,35.0,116580.769231,44.36,16,8,32,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,59.6127261,10.87,6.19,6.7,7.76
2769,6F9623EC-7204-E511-8C7F-001EC9D5643C,2,2017-08-01,382.2,108163.33333299999,54.14,21,8,32,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,59.6127261,10.87,6.19,6.7,7.76
2800,50C2C978-7204-E511-8C7F-001EC9D5643C,3,2017-10-01,0.0,94900.0,65.28,30,10,34,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
2824,DD629F04-7304-E511-8C7F-001EC9D5643C,1,2017-11-01,418.9,133552.631579,32.7,22,11,35,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,13997.0,198274.0,17.0,11.0,15.0,0.8,2.8,0.3,0.41,0.2,0.21,9.0,4409.0,58.9265524,9.87,5.17,7.07,6.2
2853,DD629F04-7304-E511-8C7F-001EC9D5643C,3,2018-01-01,142.4,107610.41666700001,75.59,16,1,37,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,13997.0,198274.0,17.0,11.0,15.0,0.8,2.8,0.3,0.41,0.2,0.21,9.0,4409.0,56.4981,9.74,5.62,6.64,6.05
2854,DD629F04-7304-E511-8C7F-001EC9D5643C,2,2018-01-01,378.7,116340.54054100001,54.2,22,1,37,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,13997.0,198274.0,17.0,11.0,15.0,0.8,2.8,0.3,0.41,0.2,0.21,9.0,4409.0,56.4981,9.74,5.62,6.64,6.05
2861,43FD321D-7304-E511-8C7F-001EC9D5643C,0,2018-01-01,76.7,142122.222222,25.61,18,1,37,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,56.4981,9.74,5.62,6.64,6.05
2866,2ED879C7-BDEA-E511-B620-001EC9D5643C,1,2016-04-01,251.9,74504.4776119,37.7,10,4,16,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,66.68263639999999,12.82,7.8,8.7,8.57
2870,33DCCE89-BEEA-E511-B620-001EC9D5643C,2,2016-04-01,226.6,73820.441989,55.78,10,4,16,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,66.68263639999999,12.82,7.8,8.7,8.57
2872,33DCCE89-BEEA-E511-B620-001EC9D5643C,3,2016-04-01,0.0,69669.87951810003,80.46,10,4,16,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,66.68263639999999,12.82,7.8,8.7,8.57
2891,2ED879C7-BDEA-E511-B620-001EC9D5643C,2,2016-06-01,359.0,69312.7906977,57.58,8,6,18,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,65.2192667,13.05,6.88,8.16,8.7
2898,D1AF47AD-A871-E511-B53C-001EC9D5643C,3,2016-06-01,163.7,68030.3030303,81.12,15,6,18,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
2901,D1AF47AD-A871-E511-B53C-001EC9D5643C,0,2016-06-01,120.4,84307.6923077,29.93,12,6,18,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
2912,D1AF47AD-A871-E511-B53C-001EC9D5643C,2,2016-07-01,121.3,77360.86956519999,59.76,16,7,19,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
2919,33DCCE89-BEEA-E511-B620-001EC9D5643C,1,2016-08-01,521.4,87438.46153849999,37.21,9,8,20,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,64.9365273,12.78,6.83,7.52,8.18
2928,2ED879C7-BDEA-E511-B620-001EC9D5643C,3,2016-09-01,211.2,67421.7391304,76.8,8,9,21,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,64.5572045,12.61,5.95,7.66,7.75
2930,33DCCE89-BEEA-E511-B620-001EC9D5643C,2,2016-09-01,1055.8,79594.9152542,55.52,11,9,21,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,64.5572045,12.61,5.95,7.66,7.75
2935,D1AF47AD-A871-E511-B53C-001EC9D5643C,2,2016-09-01,213.0,77561.3636364,59.64,17,9,21,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
2953,D1AF47AD-A871-E511-B53C-001EC9D5643C,0,2016-10-01,0.0,93287.5,29.9,18,10,22,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
2958,B8F13743-FE32-E611-9447-001EC9D56418,3,2016-11-01,0.0,68478.0487805,82.35,14,11,23,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
2965,2ED879C7-BDEA-E511-B620-001EC9D5643C,0,2016-11-01,0.0,94650.0,24.3,1,11,23,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,64.31373810000001,12.36,6.87,6.97,7.67
2969,D1AF47AD-A871-E511-B53C-001EC9D5643C,3,2016-11-01,392.3,70328.5714286,80.7,16,11,23,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
2983,2ED879C7-BDEA-E511-B620-001EC9D5643C,3,2016-12-01,628.0,69592.85714289999,76.37,8,12,24,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,62.091291299999995,12.21,6.75,7.16,8.5
3004,33DCCE89-BEEA-E511-B620-001EC9D5643C,2,2017-01-01,213.5,81693.4782609,56.18,14,1,25,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,59.62985629999999,11.29,6.62,7.39,7.91
3020,2ED879C7-BDEA-E511-B620-001EC9D5643C,3,2017-02-01,70.4,71835.55555560003,76.04,8,2,26,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,58.5393611,11.76,6.4,6.94,7.69
3028,D1AF47AD-A871-E511-B53C-001EC9D5643C,0,2017-02-01,0.0,95333.3333333,29.9,19,2,26,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
3030,9844A740-FD32-E611-9447-001EC9D56418,2,2017-03-01,1196.2,70998.7179487,58.87,14,3,27,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
3042,33DCCE89-BEEA-E511-B620-001EC9D5643C,2,2017-03-01,558.9,81630.0,56.88,14,3,27,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,58.006631799999994,11.88,5.94,6.81,6.63
3054,B8F13743-FE32-E611-9447-001EC9D56418,1,2017-04-01,387.5,99206.25,34.82,13,4,28,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
3056,B8F13743-FE32-E611-9447-001EC9D56418,3,2017-04-01,908.4,69490.32258060001,82.75,16,4,28,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
3057,2ED879C7-BDEA-E511-B620-001EC9D5643C,1,2017-04-01,237.2,77876.9230769,40.63,10,4,28,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,56.43561429999999,11.61,6.41,6.76,6.12
3067,9844A740-FD32-E611-9447-001EC9D56418,1,2017-05-01,452.5,86421.4285714,35.3,13,5,29,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
3068,9844A740-FD32-E611-9447-001EC9D56418,3,2017-05-01,85.8,64506.666666699995,81.87,15,5,29,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
3079,33DCCE89-BEEA-E511-B620-001EC9D5643C,3,2017-05-01,297.3,76885.0,77.14,15,5,29,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,56.9500684,11.37,6.17,6.72,7.81
3110,9844A740-FD32-E611-9447-001EC9D56418,2,2017-07-01,177.7,79415.38461539999,63.22,16,7,31,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
3115,B8F13743-FE32-E611-9447-001EC9D56418,0,2017-07-01,0.0,110240.0,29.5,13,7,31,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
3120,3A5FF227-B408-E711-96FE-001EC9D5643C,1,2017-07-01,152.0,90010.63829789998,39.07,13,7,31,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,258579.0,0.0,25.0,19.0,22.0,0.83,22.0,19.0,0.12,0.66,0.96,2.0,13067.0,59.6926762,11.0,6.17,6.62,6.04
