id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
2556,50C2C978-7204-E511-8C7F-001EC9D5643C,2,2015-11-01,670.09,92520.0,52.18,18,11,11,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,65.0295632,12.86,7.36,8.26,6.55
2562,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2015-11-01,926.85,100937.426901,38.59,13,11,11,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,65.0295632,12.86,7.36,8.26,6.55
2564,50C2C978-7204-E511-8C7F-001EC9D5643C,3,2015-12-01,531.55,87085.1851852,68.55,17,12,12,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,69.7048478,12.19,8.52,8.73,8.45
2601,50C2C978-7204-E511-8C7F-001EC9D5643C,2,2016-04-01,145.09,103564.285714,48.51,22,4,16,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
2604,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2016-04-01,1306.86,103631.147541,55.26,15,4,16,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,66.68263639999999,12.82,7.8,8.7,8.57
2625,59BCC6D3-7204-E511-8C7F-001EC9D5643C,4,2016-06-01,432.06,91691.6666667,108.19,12,6,18,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,65.2192667,13.05,6.88,8.16,8.7
2631,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2016-07-01,1005.78,104016.666667,55.48,17,7,19,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,64.3379682,12.9,6.81,7.85,8.34
2636,6F9623EC-7204-E511-8C7F-001EC9D5643C,2,2016-08-01,1106.4,98559.5744681,55.17,14,8,20,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,64.9365273,12.78,6.83,7.52,8.18
2637,6F9623EC-7204-E511-8C7F-001EC9D5643C,3,2016-08-01,85.6,98549.68553460001,81.9,14,8,20,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,64.9365273,12.78,6.83,7.52,8.18
2639,6F9623EC-7204-E511-8C7F-001EC9D5643C,0,2016-08-01,100.2,116896.551724,25.05,13,8,20,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,64.9365273,12.78,6.83,7.52,8.18
2661,6F9623EC-7204-E511-8C7F-001EC9D5643C,1,2016-10-01,1675.8,114913.67521400002,40.22,14,10,22,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,62.6200048,12.45,6.04,7.2,7.93
2665,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2016-10-01,823.86,106213.924051,53.84,19,10,22,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,62.6200048,12.45,6.04,7.2,7.93
2719,6F9623EC-7204-E511-8C7F-001EC9D5643C,3,2017-04-01,470.4,104314.583333,81.59,15,4,28,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,56.43561429999999,11.61,6.41,6.76,6.12
2720,6F9623EC-7204-E511-8C7F-001EC9D5643C,1,2017-04-01,671.1,120605.19480499999,42.68,18,4,28,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,56.43561429999999,11.61,6.41,6.76,6.12
2725,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2017-04-01,106.83,133183.333333,26.84,26,4,28,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,56.43561429999999,11.61,6.41,6.76,6.12
2740,43FD321D-7304-E511-8C7F-001EC9D5643C,1,2017-05-01,225.1,115383.62831900001,38.88,14,5,29,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,56.9500684,11.37,6.17,6.72,7.81
2752,43FD321D-7304-E511-8C7F-001EC9D5643C,1,2017-06-01,654.3,116652.48868800001,38.95,14,6,30,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,57.8931762,11.26,5.73,6.42,7.97
2772,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2017-08-01,0.0,138266.666667,27.11,22,8,32,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,59.6127261,10.87,6.19,6.7,7.76
2774,43FD321D-7304-E511-8C7F-001EC9D5643C,2,2017-08-01,370.5,105997.835498,55.67,16,8,32,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,59.6127261,10.87,6.19,6.7,7.76
2785,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2017-09-01,54.26,138266.666667,27.11,22,9,33,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,57.7446909,10.51,5.3,6.65,6.8
2793,43FD321D-7304-E511-8C7F-001EC9D5643C,4,2017-09-01,215.5,96429.1666667,107.53,16,9,33,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,57.7446909,10.51,5.3,6.65,6.8
2808,43FD321D-7304-E511-8C7F-001EC9D5643C,2,2017-10-01,993.0,106861.68224299999,55.74,16,10,34,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,57.698052399999995,10.04,5.74,5.94,6.03
2817,50C2C978-7204-E511-8C7F-001EC9D5643C,3,2017-11-01,0.0,94900.0,65.28,30,11,35,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
2823,DD629F04-7304-E511-8C7F-001EC9D5643C,0,2017-11-01,129.5,142305.882353,25.9,21,11,35,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,13997.0,198274.0,17.0,11.0,15.0,0.8,2.8,0.3,0.41,0.2,0.21,9.0,4409.0,58.9265524,9.87,5.17,7.07,6.2
2830,6F9623EC-7204-E511-8C7F-001EC9D5643C,3,2017-12-01,578.2,114090.163934,82.16,15,12,36,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,58.5738545,9.73,5.31,6.28,5.89
2844,43FD321D-7304-E511-8C7F-001EC9D5643C,1,2017-12-01,1059.8,128038.46153800002,39.11,17,12,36,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,58.5738545,9.73,5.31,6.28,5.89
2848,6F9623EC-7204-E511-8C7F-001EC9D5643C,2,2018-01-01,0.0,124966.66666700001,50.27,29,1,37,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,56.4981,9.74,5.62,6.64,6.05
2852,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2018-01-01,0.0,138900.0,55.68,27,1,37,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,56.4981,9.74,5.62,6.64,6.05
2863,D1AF47AD-A871-E511-B53C-001EC9D5643C,3,2016-03-01,85.4,67853.65853659999,81.26,14,3,15,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,70.418319,12.14,7.48,8.56,7.0
2875,D1AF47AD-A871-E511-B53C-001EC9D5643C,2,2016-04-01,452.8,73042.2535211,58.55,15,4,16,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
2889,D1AF47AD-A871-E511-B53C-001EC9D5643C,0,2016-05-01,59.8,83892.85714289999,29.93,12,5,17,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
2896,33DCCE89-BEEA-E511-B620-001EC9D5643C,3,2016-06-01,159.8,70410.8433735,80.46,10,6,18,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,65.2192667,13.05,6.88,8.16,8.7
2920,33DCCE89-BEEA-E511-B620-001EC9D5643C,3,2016-08-01,86.5,71829.3333333,80.77,10,8,20,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,64.9365273,12.78,6.83,7.52,8.18
2936,D1AF47AD-A871-E511-B53C-001EC9D5643C,1,2016-09-01,63.9,92900.0,33.5,16,9,21,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
2938,9844A740-FD32-E611-9447-001EC9D56418,1,2016-10-01,100.9,85026.3157895,34.95,11,10,22,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
2946,33DCCE89-BEEA-E511-B620-001EC9D5643C,2,2016-10-01,992.3,79897.029703,55.54,11,10,22,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,62.6200048,12.45,6.04,7.2,7.93
2959,B8F13743-FE32-E611-9447-001EC9D56418,2,2016-11-01,397.4,76771.1111111,58.7,14,11,23,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
2971,D1AF47AD-A871-E511-B53C-001EC9D5643C,0,2016-11-01,29.9,95180.0,29.9,17,11,23,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
2979,B8F13743-FE32-E611-9447-001EC9D56418,1,2016-12-01,429.3,92606.6666667,35.11,12,12,24,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
2989,D1AF47AD-A871-E511-B53C-001EC9D5643C,0,2016-12-01,29.9,95290.0,29.9,17,12,24,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
2994,9844A740-FD32-E611-9447-001EC9D56418,2,2017-01-01,225.1,70805.74712639999,58.72,13,1,25,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
3015,B8F13743-FE32-E611-9447-001EC9D56418,2,2017-02-01,732.0,76965.7142857,59.3,14,2,26,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
3022,2ED879C7-BDEA-E511-B620-001EC9D5643C,0,2017-02-01,0.0,94650.0,24.3,1,2,26,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,58.5393611,11.76,6.4,6.94,7.69
3040,2ED879C7-BDEA-E511-B620-001EC9D5643C,2,2017-03-01,1051.8,72087.755102,59.52,10,3,27,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,58.006631799999994,11.88,5.94,6.81,6.63
3041,2ED879C7-BDEA-E511-B620-001EC9D5643C,0,2017-03-01,0.0,94650.0,24.3,1,3,27,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,58.006631799999994,11.88,5.94,6.81,6.63
3046,D1AF47AD-A871-E511-B53C-001EC9D5643C,3,2017-03-01,85.4,72642.85714289999,83.37,21,3,27,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
3052,9844A740-FD32-E611-9447-001EC9D56418,0,2017-04-01,59.0,84466.6666667,29.5,9,4,28,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
3061,33DCCE89-BEEA-E511-B620-001EC9D5643C,2,2017-04-01,407.0,82657.14285710001,57.11,15,4,28,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,56.43561429999999,11.61,6.41,6.76,6.12
3081,D1AF47AD-A871-E511-B53C-001EC9D5643C,0,2017-05-01,59.8,96471.4285714,29.9,17,5,29,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
3083,D1AF47AD-A871-E511-B53C-001EC9D5643C,3,2017-05-01,0.0,73840.0,82.56,23,5,29,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
3093,89E60710-B408-E711-96FE-001EC9D5643C,2,2017-06-01,288.4,79642.3611111,55.07,13,6,30,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,240954.0,0.0,25.0,19.0,22.0,0.9,22.0,19.0,0.24,0.63,0.87,2.0,13067.0,57.8931762,11.26,5.73,6.42,7.97
3097,3A5FF227-B408-E711-96FE-001EC9D5643C,0,2017-06-01,79.6,99750.0,19.9,13,6,30,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,258579.0,0.0,25.0,19.0,22.0,0.83,22.0,19.0,0.12,0.66,0.96,2.0,13067.0,57.8931762,11.26,5.73,6.42,7.97
3111,9844A740-FD32-E611-9447-001EC9D56418,0,2017-07-01,88.5,96125.0,29.5,8,7,31,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
3138,B8F13743-FE32-E611-9447-001EC9D56418,3,2017-08-01,79.9,89437.5,85.06,17,8,32,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
3144,3A5FF227-B408-E711-96FE-001EC9D5643C,0,2017-08-01,79.6,100635.29411799999,19.9,15,8,32,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,258579.0,0.0,25.0,19.0,22.0,0.83,22.0,19.0,0.12,0.66,0.96,2.0,13067.0,59.6127261,10.87,6.19,6.7,7.76
3155,B8F13743-FE32-E611-9447-001EC9D56418,1,2017-09-01,0.0,117900.0,38.4,4,9,33,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
3173,D7687E5C-D449-E711-97EC-001EC9D56418,1,2017-09-01,38.2,88000.0,38.2,3,9,33,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,208431.0,0.0,25.0,19.0,22.0,0.7,22.0,19.0,0.26,0.56,0.77,2.0,13067.0,57.7446909,10.51,5.3,6.65,6.8
3174,1AD77F71-D449-E711-97EC-001EC9D56418,1,2017-09-01,185.6,90680.0,37.12,6,9,33,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,293318.0,0.0,25.0,19.0,22.0,0.93,22.0,19.0,0.12,0.71,1.0,2.0,13067.0,57.7446909,10.51,5.3,6.65,6.8
3178,9844A740-FD32-E611-9447-001EC9D56418,3,2017-10-01,79.9,73372.7272727,82.05,19,10,34,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
3179,9844A740-FD32-E611-9447-001EC9D56418,1,2017-10-01,32.2,99100.0,32.2,14,10,34,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
3188,3A5FF227-B408-E711-96FE-001EC9D5643C,0,2017-10-01,79.6,102763.636364,19.9,16,10,34,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,258579.0,0.0,25.0,19.0,22.0,0.83,22.0,19.0,0.12,0.66,0.96,2.0,13067.0,57.698052399999995,10.04,5.74,5.94,6.03
3192,33DCCE89-BEEA-E511-B620-001EC9D5643C,3,2017-10-01,89.7,95375.0,78.14,16,10,34,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,57.698052399999995,10.04,5.74,5.94,6.03
3201,1AD77F71-D449-E711-97EC-001EC9D56418,1,2017-10-01,151.2,91117.0103093,38.73,8,10,34,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,293318.0,0.0,25.0,19.0,22.0,0.93,22.0,19.0,0.12,0.71,1.0,2.0,13067.0,57.698052399999995,10.04,5.74,5.94,6.03
3216,3A5FF227-B408-E711-96FE-001EC9D5643C,0,2017-11-01,79.6,102500.0,19.9,14,11,35,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,258579.0,0.0,25.0,19.0,22.0,0.83,22.0,19.0,0.12,0.66,0.96,2.0,13067.0,58.9265524,9.87,5.17,7.07,6.2
3224,D7687E5C-D449-E711-97EC-001EC9D56418,1,2017-11-01,116.6,90065.7142857,39.27,8,11,35,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,208431.0,0.0,25.0,19.0,22.0,0.7,22.0,19.0,0.26,0.56,0.77,2.0,13067.0,58.9265524,9.87,5.17,7.07,6.2
3225,D7687E5C-D449-E711-97EC-001EC9D56418,0,2017-11-01,153.4,100616.666667,25.55,8,11,35,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,208431.0,0.0,25.0,19.0,22.0,0.7,22.0,19.0,0.26,0.56,0.77,2.0,13067.0,58.9265524,9.87,5.17,7.07,6.2
3229,1AD77F71-D449-E711-97EC-001EC9D56418,1,2017-11-01,154.8,91133.8624339,38.77,8,11,35,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,293318.0,0.0,25.0,19.0,22.0,0.93,22.0,19.0,0.12,0.71,1.0,2.0,13067.0,58.9265524,9.87,5.17,7.07,6.2
3230,1AD77F71-D449-E711-97EC-001EC9D56418,0,2017-11-01,27.4,100386.666667,25.6,8,11,35,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,293318.0,0.0,25.0,19.0,22.0,0.93,22.0,19.0,0.12,0.71,1.0,2.0,13067.0,58.9265524,9.87,5.17,7.07,6.2
3232,1AD77F71-D449-E711-97EC-001EC9D56418,4,2017-11-01,0.0,70435.7142857,111.0,8,11,35,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,293318.0,0.0,25.0,19.0,22.0,0.93,22.0,19.0,0.12,0.71,1.0,2.0,13067.0,58.9265524,9.87,5.17,7.07,6.2
3233,9844A740-FD32-E611-9447-001EC9D56418,2,2017-12-01,66.7,79944.44444439997,65.77,14,12,36,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
3239,89E60710-B408-E711-96FE-001EC9D5643C,1,2017-12-01,191.8,91180.2816901,39.23,14,12,36,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,240954.0,0.0,25.0,19.0,22.0,0.9,22.0,19.0,0.24,0.63,0.87,2.0,13067.0,58.5738545,9.73,5.31,6.28,5.89
