id,bulk_id,spalen,date1,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
380,18E6A7C3-5F62-E711-97EC-001EC9D56418,3,2018-02-01,125700.0,92.3,15,2,38,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
381,18E6A7C3-5F62-E711-97EC-001EC9D56418,2,2018-02-01,133746.34146300002,57.29,15,2,38,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
382,18E6A7C3-5F62-E711-97EC-001EC9D56418,1,2018-02-01,138000.0,44.4,17,2,38,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
383,61765843-CDC5-E611-B624-001EC9D56418,2,2018-02-01,143908.571429,69.16,13,2,38,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,56.8067053,9.78,5.48,6.2,6.16
384,61765843-CDC5-E611-B624-001EC9D56418,1,2018-02-01,156030.0,42.92,19,2,38,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,56.8067053,9.78,5.48,6.2,6.16
385,61765843-CDC5-E611-B624-001EC9D56418,3,2018-02-01,138527.777778,91.86,12,2,38,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,56.8067053,9.78,5.48,6.2,6.16
386,206A2D68-CDC5-E611-B624-001EC9D56418,3,2018-02-01,128819.230769,91.8,10,2,38,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,56.8067053,9.78,5.48,6.2,6.16
387,206A2D68-CDC5-E611-B624-001EC9D56418,2,2018-02-01,134717.592593,67.55,10,2,38,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,56.8067053,9.78,5.48,6.2,6.16
388,206A2D68-CDC5-E611-B624-001EC9D56418,1,2018-02-01,139614.285714,46.5,11,2,38,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,56.8067053,9.78,5.48,6.2,6.16
389,460B6880-F8BE-E711-BC64-00505688958B,3,2018-02-01,123665.625,85.8,11,2,38,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,324216.0,0.0,14.0,9.0,11.0,1.5,6.1,1.8,0.1,0.98,1.3,6.0,6902.0,56.8067053,9.78,5.48,6.2,6.16
390,460B6880-F8BE-E711-BC64-00505688958B,1,2018-02-01,147789.21568599998,38.86,11,2,38,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,324216.0,0.0,14.0,9.0,11.0,1.5,6.1,1.8,0.1,0.98,1.3,6.0,6902.0,56.8067053,9.78,5.48,6.2,6.16
391,460B6880-F8BE-E711-BC64-00505688958B,0,2018-02-01,160926.92307699998,25.11,12,2,38,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,324216.0,0.0,14.0,9.0,11.0,1.5,6.1,1.8,0.1,0.98,1.3,6.0,6902.0,56.8067053,9.78,5.48,6.2,6.16
392,460B6880-F8BE-E711-BC64-00505688958B,2,2018-02-01,126988.61788599999,57.07,10,2,38,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,324216.0,0.0,14.0,9.0,11.0,1.5,6.1,1.8,0.1,0.98,1.3,6.0,6902.0,56.8067053,9.78,5.48,6.2,6.16
393,460B6880-F8BE-E711-BC64-00505688958B,4,2018-02-01,120433.33333299999,108.09,7,2,38,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,324216.0,0.0,14.0,9.0,11.0,1.5,6.1,1.8,0.1,0.98,1.3,6.0,6902.0,56.8067053,9.78,5.48,6.2,6.16
394,C8FDAC6E-5F62-E711-97EC-001EC9D56418,2,2018-03-01,136743.181818,57.27,14,3,39,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,278786.0,0.0,14.0,9.0,11.0,1.7,6.3,1.7,0.1,0.71,0.97,6.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
395,C8FDAC6E-5F62-E711-97EC-001EC9D56418,1,2018-03-01,141645.45454500002,44.65,16,3,39,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,278786.0,0.0,14.0,9.0,11.0,1.7,6.3,1.7,0.1,0.71,0.97,6.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
396,C8FDAC6E-5F62-E711-97EC-001EC9D56418,3,2018-03-01,133200.0,92.2,16,3,39,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,278786.0,0.0,14.0,9.0,11.0,1.7,6.3,1.7,0.1,0.71,0.97,6.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
397,18E6A7C3-5F62-E711-97EC-001EC9D56418,0,2018-03-01,175177.777778,21.5,15,3,39,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
398,18E6A7C3-5F62-E711-97EC-001EC9D56418,3,2018-03-01,128525.0,92.3,15,3,39,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
399,18E6A7C3-5F62-E711-97EC-001EC9D56418,2,2018-03-01,135952.380952,57.3,14,3,39,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
400,18E6A7C3-5F62-E711-97EC-001EC9D56418,1,2018-03-01,141235.29411800002,44.4,17,3,39,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
401,61765843-CDC5-E611-B624-001EC9D56418,2,2018-03-01,147094.117647,69.1,13,3,39,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,57.06360479999999,9.7,5.53,6.13,5.63
402,61765843-CDC5-E611-B624-001EC9D56418,3,2018-03-01,141875.0,91.63,13,3,39,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,57.06360479999999,9.7,5.53,6.13,5.63
403,61765843-CDC5-E611-B624-001EC9D56418,1,2018-03-01,157925.0,44.52,20,3,39,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,57.06360479999999,9.7,5.53,6.13,5.63
404,206A2D68-CDC5-E611-B624-001EC9D56418,2,2018-03-01,138241.0,67.76,10,3,39,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,57.06360479999999,9.7,5.53,6.13,5.63
405,206A2D68-CDC5-E611-B624-001EC9D56418,3,2018-03-01,134182.608696,91.94,10,3,39,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,57.06360479999999,9.7,5.53,6.13,5.63
406,206A2D68-CDC5-E611-B624-001EC9D56418,1,2018-03-01,145700.0,46.5,14,3,39,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,57.06360479999999,9.7,5.53,6.13,5.63
407,460B6880-F8BE-E711-BC64-00505688958B,3,2018-03-01,125674.193548,85.8,11,3,39,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,324216.0,0.0,14.0,9.0,11.0,1.5,6.1,1.8,0.1,0.98,1.3,6.0,6902.0,57.06360479999999,9.7,5.53,6.13,5.63
408,460B6880-F8BE-E711-BC64-00505688958B,1,2018-03-01,149902.061856,38.84,11,3,39,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,324216.0,0.0,14.0,9.0,11.0,1.5,6.1,1.8,0.1,0.98,1.3,6.0,6902.0,57.06360479999999,9.7,5.53,6.13,5.63
409,460B6880-F8BE-E711-BC64-00505688958B,0,2018-03-01,163365.909091,25.09,12,3,39,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,324216.0,0.0,14.0,9.0,11.0,1.5,6.1,1.8,0.1,0.98,1.3,6.0,6902.0,57.06360479999999,9.7,5.53,6.13,5.63
410,460B6880-F8BE-E711-BC64-00505688958B,2,2018-03-01,130015.686275,56.6,10,3,39,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,324216.0,0.0,14.0,9.0,11.0,1.5,6.1,1.8,0.1,0.98,1.3,6.0,6902.0,57.06360479999999,9.7,5.53,6.13,5.63
411,460B6880-F8BE-E711-BC64-00505688958B,4,2018-03-01,122440.0,108.09,7,3,39,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,324216.0,0.0,14.0,9.0,11.0,1.5,6.1,1.8,0.1,0.98,1.3,6.0,6902.0,57.06360479999999,9.7,5.53,6.13,5.63
412,DB804092-F8BE-E711-BC64-00505688958B,0,2018-03-01,168517.24137899998,21.43,11,3,39,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,359527.0,0.0,14.0,9.0,11.0,1.6,6.1,1.8,0.1,0.9,1.3,6.0,6902.0,57.06360479999999,9.7,5.53,6.13,5.63
413,DB804092-F8BE-E711-BC64-00505688958B,2,2018-03-01,127925.56818199999,60.57,10,3,39,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,359527.0,0.0,14.0,9.0,11.0,1.6,6.1,1.8,0.1,0.9,1.3,6.0,6902.0,57.06360479999999,9.7,5.53,6.13,5.63
414,DB804092-F8BE-E711-BC64-00505688958B,1,2018-03-01,150537.857143,38.33,10,3,39,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,359527.0,0.0,14.0,9.0,11.0,1.6,6.1,1.8,0.1,0.9,1.3,6.0,6902.0,57.06360479999999,9.7,5.53,6.13,5.63
415,DB804092-F8BE-E711-BC64-00505688958B,3,2018-03-01,126797.183099,77.1,9,3,39,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,359527.0,0.0,14.0,9.0,11.0,1.6,6.1,1.8,0.1,0.9,1.3,6.0,6902.0,57.06360479999999,9.7,5.53,6.13,5.63
416,C8FDAC6E-5F62-E711-97EC-001EC9D56418,2,2018-04-01,139650.0,57.24,14,4,40,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,278786.0,0.0,14.0,9.0,11.0,1.7,6.3,1.7,0.1,0.71,0.97,6.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
417,C8FDAC6E-5F62-E711-97EC-001EC9D56418,1,2018-04-01,144376.744186,44.66,16,4,40,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,278786.0,0.0,14.0,9.0,11.0,1.7,6.3,1.7,0.1,0.71,0.97,6.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
418,C8FDAC6E-5F62-E711-97EC-001EC9D56418,3,2018-04-01,135775.0,92.2,16,4,40,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,278786.0,0.0,14.0,9.0,11.0,1.7,6.3,1.7,0.1,0.71,0.97,6.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
419,18E6A7C3-5F62-E711-97EC-001EC9D56418,0,2018-04-01,177762.962963,21.5,15,4,40,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
420,18E6A7C3-5F62-E711-97EC-001EC9D56418,3,2018-04-01,132108.333333,92.3,15,4,40,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
421,18E6A7C3-5F62-E711-97EC-001EC9D56418,2,2018-04-01,138550.0,57.3,14,4,40,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
422,18E6A7C3-5F62-E711-97EC-001EC9D56418,1,2018-04-01,143994.117647,44.4,17,4,40,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
423,61765843-CDC5-E611-B624-001EC9D56418,2,2018-04-01,148321.212121,69.08,13,4,40,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,60.7698905,9.59,5.25,6.25,5.35
424,61765843-CDC5-E611-B624-001EC9D56418,3,2018-04-01,142906.666667,91.97,13,4,40,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,60.7698905,9.59,5.25,6.25,5.35
425,61765843-CDC5-E611-B624-001EC9D56418,1,2018-04-01,157464.285714,46.1,20,4,40,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,60.7698905,9.59,5.25,6.25,5.35
426,206A2D68-CDC5-E611-B624-001EC9D56418,3,2018-04-01,137784.210526,91.74,10,4,40,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,60.7698905,9.59,5.25,6.25,5.35
427,206A2D68-CDC5-E611-B624-001EC9D56418,2,2018-04-01,139374.117647,68.78,10,4,40,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,60.7698905,9.59,5.25,6.25,5.35
428,206A2D68-CDC5-E611-B624-001EC9D56418,1,2018-04-01,150500.0,46.5,15,4,40,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,60.7698905,9.59,5.25,6.25,5.35
429,460B6880-F8BE-E711-BC64-00505688958B,3,2018-04-01,127290.322581,85.8,11,4,40,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,324216.0,0.0,14.0,9.0,11.0,1.5,6.1,1.8,0.1,0.98,1.3,6.0,6902.0,60.7698905,9.59,5.25,6.25,5.35
430,460B6880-F8BE-E711-BC64-00505688958B,1,2018-04-01,152144.680851,38.78,11,4,40,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,324216.0,0.0,14.0,9.0,11.0,1.5,6.1,1.8,0.1,0.98,1.3,6.0,6902.0,60.7698905,9.59,5.25,6.25,5.35
431,460B6880-F8BE-E711-BC64-00505688958B,0,2018-04-01,166385.714286,25.07,12,4,40,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,324216.0,0.0,14.0,9.0,11.0,1.5,6.1,1.8,0.1,0.98,1.3,6.0,6902.0,60.7698905,9.59,5.25,6.25,5.35
432,460B6880-F8BE-E711-BC64-00505688958B,2,2018-04-01,134427.058824,56.26,10,4,40,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,324216.0,0.0,14.0,9.0,11.0,1.5,6.1,1.8,0.1,0.98,1.3,6.0,6902.0,60.7698905,9.59,5.25,6.25,5.35
433,460B6880-F8BE-E711-BC64-00505688958B,4,2018-04-01,124040.0,108.09,7,4,40,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,324216.0,0.0,14.0,9.0,11.0,1.5,6.1,1.8,0.1,0.98,1.3,6.0,6902.0,60.7698905,9.59,5.25,6.25,5.35
434,DB804092-F8BE-E711-BC64-00505688958B,2,2018-04-01,132729.220779,60.88,10,4,40,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,359527.0,0.0,14.0,9.0,11.0,1.6,6.1,1.8,0.1,0.9,1.3,6.0,6902.0,60.7698905,9.59,5.25,6.25,5.35
435,DB804092-F8BE-E711-BC64-00505688958B,1,2018-04-01,152674.81481500002,38.35,10,4,40,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,359527.0,0.0,14.0,9.0,11.0,1.6,6.1,1.8,0.1,0.9,1.3,6.0,6902.0,60.7698905,9.59,5.25,6.25,5.35
436,DB804092-F8BE-E711-BC64-00505688958B,3,2018-04-01,128440.0,77.44,9,4,40,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,359527.0,0.0,14.0,9.0,11.0,1.6,6.1,1.8,0.1,0.9,1.3,6.0,6902.0,60.7698905,9.59,5.25,6.25,5.35
437,DB804092-F8BE-E711-BC64-00505688958B,0,2018-04-01,172309.090909,21.92,12,4,40,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,359527.0,0.0,14.0,9.0,11.0,1.6,6.1,1.8,0.1,0.9,1.3,6.0,6902.0,60.7698905,9.59,5.25,6.25,5.35
438,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-02-01,86860.4918033,65.68,12,2,38,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,56.8067053,9.78,5.48,6.2,6.16
439,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-02-01,82405.46875,86.92,12,2,38,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,56.8067053,9.78,5.48,6.2,6.16
440,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-02-01,102727.5,39.92,11,2,38,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,56.8067053,9.78,5.48,6.2,6.16
441,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-02-01,113000.0,20.43,7,2,38,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,56.8067053,9.78,5.48,6.2,6.16
442,8F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-02-01,94139.2,44.78,16,2,38,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,66856.0,54308.0,20.0,14.0,17.0,1.8,2.5,5.5,0.19,0.39,0.53,9.0,3397.0,56.8067053,9.78,5.48,6.2,6.16
443,916018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-02-01,105000.0,39.8,19,2,38,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,238602.0,20.0,14.0,17.0,2.8,3.3,6.3,0.62,0.25,0.7,9.0,4519.0,56.8067053,9.78,5.48,6.2,6.16
444,916018F1-C2AD-E611-9FBE-001EC9D5643C,3,2018-02-01,82600.0,84.5,11,2,38,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,238602.0,20.0,14.0,17.0,2.8,3.3,6.3,0.62,0.25,0.7,9.0,4519.0,56.8067053,9.78,5.48,6.2,6.16
445,896018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-02-01,98600.0,33.16,6,2,38,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,374428.0,20.0,14.0,17.0,2.5,3.2,6.2,0.52,0.05,0.07,9.0,4175.0,56.8067053,9.78,5.48,6.2,6.16
446,876018F1-C2AD-E611-9FBE-001EC9D5643C,3,2018-02-01,86542.85714289999,80.18,15,2,38,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,56.8067053,9.78,5.48,6.2,6.16
447,876018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-02-01,104183.333333,39.8,13,2,38,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,56.8067053,9.78,5.48,6.2,6.16
448,876018F1-C2AD-E611-9FBE-001EC9D5643C,2,2018-02-01,91150.0,65.2,11,2,38,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,56.8067053,9.78,5.48,6.2,6.16
449,856018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-02-01,97211.1801242,33.83,13,2,38,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,56.8067053,9.78,5.48,6.2,6.16
450,856018F1-C2AD-E611-9FBE-001EC9D5643C,2,2018-02-01,94813.3333333,47.13,18,2,38,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,56.8067053,9.78,5.48,6.2,6.16
451,856018F1-C2AD-E611-9FBE-001EC9D5643C,3,2018-02-01,80300.0,80.76,23,2,38,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,56.8067053,9.78,5.48,6.2,6.16
452,8B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-02-01,100000.0,46.54,25,2,38,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,53920.0,109898.0,20.0,14.0,17.0,1.8,2.6,5.5,0.08,0.31,0.39,9.0,6493.0,56.8067053,9.78,5.48,6.2,6.16
