id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
2922,D1AF47AD-A871-E511-B53C-001EC9D5643C,3,2016-08-01,85.4,69813.3333333,81.17,15,8,20,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
2963,2ED879C7-BDEA-E511-B620-001EC9D5643C,2,2016-11-01,709.5,71662.962963,58.25,9,11,23,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,64.31373810000001,12.36,6.87,6.97,7.67
2987,33DCCE89-BEEA-E511-B620-001EC9D5643C,3,2016-12-01,669.2,73388.0,80.01,12,12,24,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,62.091291299999995,12.21,6.75,7.16,8.5
2997,B8F13743-FE32-E611-9447-001EC9D56418,3,2017-01-01,79.9,68600.0,82.41,15,1,25,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
3003,2ED879C7-BDEA-E511-B620-001EC9D5643C,0,2017-01-01,0.0,94650.0,24.3,1,1,25,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,59.62985629999999,11.29,6.62,7.39,7.91
3012,9844A740-FD32-E611-9447-001EC9D56418,2,2017-02-01,292.1,70909.63855419999,58.84,14,2,26,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
3016,B8F13743-FE32-E611-9447-001EC9D56418,3,2017-02-01,485.3,68594.8717949,82.47,15,2,26,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
3018,B8F13743-FE32-E611-9447-001EC9D56418,0,2017-02-01,88.5,91458.3333333,29.5,11,2,26,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
3024,33DCCE89-BEEA-E511-B620-001EC9D5643C,3,2017-02-01,473.5,73976.744186,79.11,12,2,26,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,58.5393611,11.76,6.4,6.94,7.69
3027,D1AF47AD-A871-E511-B53C-001EC9D5643C,2,2017-02-01,0.0,81408.6956522,60.02,20,2,26,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
3050,9844A740-FD32-E611-9447-001EC9D56418,1,2017-04-01,522.3,86375.3623188,35.11,14,4,28,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
3053,B8F13743-FE32-E611-9447-001EC9D56418,2,2017-04-01,759.4,78253.48837210001,61.17,14,4,28,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
3058,2ED879C7-BDEA-E511-B620-001EC9D5643C,3,2017-04-01,260.0,70321.4285714,76.45,8,4,28,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,56.43561429999999,11.61,6.41,6.76,6.12
3059,2ED879C7-BDEA-E511-B620-001EC9D5643C,2,2017-04-01,689.8,73248.38709680001,60.15,11,4,28,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,56.43561429999999,11.61,6.41,6.76,6.12
3066,9844A740-FD32-E611-9447-001EC9D56418,2,2017-05-01,452.8,71491.3043478,60.14,15,5,29,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
3070,B8F13743-FE32-E611-9447-001EC9D56418,2,2017-05-01,285.6,77996.6666667,62.37,15,5,29,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
3091,B8F13743-FE32-E611-9447-001EC9D56418,3,2017-06-01,399.5,74960.0,83.05,18,6,30,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
3105,D1AF47AD-A871-E511-B53C-001EC9D5643C,1,2017-06-01,73.8,102450.0,36.9,3,6,30,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
3114,B8F13743-FE32-E611-9447-001EC9D56418,2,2017-07-01,255.6,93176.4705882,63.03,16,7,31,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
3131,D1AF47AD-A871-E511-B53C-001EC9D5643C,3,2017-07-01,85.4,92925.0,81.85,22,7,31,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
3149,D1AF47AD-A871-E511-B53C-001EC9D5643C,0,2017-08-01,89.7,114433.33333299999,29.9,21,8,32,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
3151,D1AF47AD-A871-E511-B53C-001EC9D5643C,3,2017-08-01,0.0,92600.0,80.67,23,8,32,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
3154,9844A740-FD32-E611-9447-001EC9D56418,3,2017-09-01,159.8,73338.46153849999,81.72,18,9,33,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
3164,3A5FF227-B408-E711-96FE-001EC9D5643C,0,2017-09-01,39.8,102676.923077,19.9,14,9,33,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,258579.0,0.0,25.0,19.0,22.0,0.83,22.0,19.0,0.12,0.66,0.96,2.0,13067.0,57.7446909,10.51,5.3,6.65,6.8
3182,B8F13743-FE32-E611-9447-001EC9D56418,3,2017-10-01,0.0,89733.3333333,85.8,17,10,34,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
3187,3A5FF227-B408-E711-96FE-001EC9D5643C,2,2017-10-01,281.2,78116.6666667,54.73,14,10,34,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,258579.0,0.0,25.0,19.0,22.0,0.83,22.0,19.0,0.12,0.66,0.96,2.0,13067.0,57.698052399999995,10.04,5.74,5.94,6.03
3202,1AD77F71-D449-E711-97EC-001EC9D56418,0,2017-10-01,0.0,100386.666667,25.6,8,10,34,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,293318.0,0.0,25.0,19.0,22.0,0.93,22.0,19.0,0.12,0.71,1.0,2.0,13067.0,57.698052399999995,10.04,5.74,5.94,6.03
3207,9844A740-FD32-E611-9447-001EC9D56418,1,2017-11-01,76.8,99075.0,37.72,15,11,35,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
3210,B8F13743-FE32-E611-9447-001EC9D56418,0,2017-11-01,29.5,112100.0,29.5,15,11,35,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
3213,89E60710-B408-E711-96FE-001EC9D5643C,0,2017-11-01,0.0,100900.0,19.9,5,11,35,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,240954.0,0.0,25.0,19.0,22.0,0.9,22.0,19.0,0.24,0.63,0.87,2.0,13067.0,58.9265524,9.87,5.17,7.07,6.2
3238,B8F13743-FE32-E611-9447-001EC9D56418,3,2017-12-01,85.8,89840.0,85.8,18,12,36,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
3245,2ED879C7-BDEA-E511-B620-001EC9D5643C,3,2017-12-01,70.2,86473.5294118,75.15,9,12,36,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,58.5738545,9.73,5.31,6.28,5.89
3274,2ED879C7-BDEA-E511-B620-001EC9D5643C,2,2018-01-01,0.0,92355.55555560002,64.11,13,1,37,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,56.4981,9.74,5.62,6.64,6.05
3290,1C80D44F-4F03-E711-96FE-001EC9D5643C,3,2017-04-01,166.2,102358.62069,84.16,17,4,28,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,148098.0,211236.0,20.0,15.0,18.0,0.35,4.4,1.3,0.2,0.46,0.65,9.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
3298,1C80D44F-4F03-E711-96FE-001EC9D5643C,1,2017-05-01,746.6,118159.701493,39.34,22,5,29,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,148098.0,211236.0,20.0,15.0,18.0,0.35,4.4,1.3,0.2,0.46,0.65,9.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
3299,1C80D44F-4F03-E711-96FE-001EC9D5643C,2,2017-06-01,995.4,118303.797468,54.8,23,6,30,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,148098.0,211236.0,20.0,15.0,18.0,0.35,4.4,1.3,0.2,0.46,0.65,9.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
3301,1C80D44F-4F03-E711-96FE-001EC9D5643C,0,2017-06-01,42.3,161892.857143,20.94,23,6,30,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,148098.0,211236.0,20.0,15.0,18.0,0.35,4.4,1.3,0.2,0.46,0.65,9.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
3309,1C80D44F-4F03-E711-96FE-001EC9D5643C,2,2017-08-01,320.5,118413.33333299999,55.58,25,8,32,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,148098.0,211236.0,20.0,15.0,18.0,0.35,4.4,1.3,0.2,0.46,0.65,9.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
3312,1C80D44F-4F03-E711-96FE-001EC9D5643C,1,2017-08-01,281.5,126438.23529400001,39.41,27,8,32,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,148098.0,211236.0,20.0,15.0,18.0,0.35,4.4,1.3,0.2,0.46,0.65,9.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
3314,7DD7E685-DB2F-E711-857E-001EC9D56418,3,2017-09-01,716.5,110612.5,78.88,18,9,33,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,105296.0,186336.0,20.0,15.0,18.0,0.35,4.4,1.2,0.27,0.37,0.6,9.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
3316,7DD7E685-DB2F-E711-857E-001EC9D56418,2,2017-09-01,1035.0,119022.0,52.66,19,9,33,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,105296.0,186336.0,20.0,15.0,18.0,0.35,4.4,1.2,0.27,0.37,0.6,9.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
3362,7DD7E685-DB2F-E711-857E-001EC9D56418,4,2018-01-01,300.2,119800.0,101.68,20,1,37,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,105296.0,186336.0,20.0,15.0,18.0,0.35,4.4,1.2,0.27,0.37,0.6,9.0,4000.0,56.4981,9.74,5.62,6.64,6.05
3370,49A66B38-9682-E711-8530-00505688958B,2,2018-01-01,406.0,110984.552846,55.87,17,1,37,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,133907.0,205481.0,20.0,15.0,18.0,0.3,4.3,1.1,0.14,0.32,0.47,9.0,4882.0,56.4981,9.74,5.62,6.64,6.05
3375,F10C7B44-9682-E711-8530-00505688958B,2,2018-01-01,341.9,108737.089202,59.94,13,1,37,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,157490.0,241687.0,20.0,15.0,18.0,0.3,4.3,1.3,0.09,0.44,0.61,9.0,4882.0,56.4981,9.74,5.62,6.64,6.05
3378,F10C7B44-9682-E711-8530-00505688958B,0,2018-01-01,0.0,144074.509804,22.67,10,1,37,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,157490.0,241687.0,20.0,15.0,18.0,0.3,4.3,1.3,0.09,0.44,0.61,9.0,4882.0,56.4981,9.74,5.62,6.64,6.05
3392,34D35BE3-112A-E511-84C6-001EC9D56418,3,2015-11-01,627.3,86650.7936508,89.66,7,11,11,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,55782.0,243139.0,17.0,11.0,14.0,0.13,1.9,0.72,0.21,0.17,0.26,7.0,5612.0,65.0295632,12.86,7.36,8.26,6.55
3395,34D35BE3-112A-E511-84C6-001EC9D56418,0,2015-11-01,67.2,138500.0,22.54,8,11,11,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,55782.0,243139.0,17.0,11.0,14.0,0.13,1.9,0.72,0.21,0.17,0.26,7.0,5612.0,65.0295632,12.86,7.36,8.26,6.55
3396,E6CE2E27-122A-E511-84C6-001EC9D56418,3,2015-11-01,890.7,88372.09302330003,88.51,10,11,11,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,51276.0,226658.0,16.0,11.0,14.0,0.24,1.7,0.8,0.3,0.19,0.39,7.0,5612.0,65.0295632,12.86,7.36,8.26,6.55
3397,E6CE2E27-122A-E511-84C6-001EC9D56418,2,2015-11-01,489.1,103838.02816900001,62.8,8,11,11,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,51276.0,226658.0,16.0,11.0,14.0,0.24,1.7,0.8,0.3,0.19,0.39,7.0,5612.0,65.0295632,12.86,7.36,8.26,6.55
3400,34D35BE3-112A-E511-84C6-001EC9D56418,3,2015-12-01,528.7,87281.8181818,89.71,7,12,12,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,55782.0,243139.0,17.0,11.0,14.0,0.13,1.9,0.72,0.21,0.17,0.26,7.0,5612.0,69.7048478,12.19,8.52,8.73,8.45
3413,E6CE2E27-122A-E511-84C6-001EC9D56418,2,2016-01-01,506.0,103449.152542,63.6,8,1,13,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,51276.0,226658.0,16.0,11.0,14.0,0.24,1.7,0.8,0.3,0.19,0.39,7.0,5612.0,77.934425,12.91,8.3,8.94,8.35
3433,34D35BE3-112A-E511-84C6-001EC9D56418,2,2016-04-01,742.4,106953.23741,59.95,11,4,16,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,55782.0,243139.0,17.0,11.0,14.0,0.13,1.9,0.72,0.21,0.17,0.26,7.0,5612.0,66.68263639999999,12.82,7.8,8.7,8.57
3438,E6CE2E27-122A-E511-84C6-001EC9D56418,0,2016-04-01,0.0,153833.333333,22.33,5,4,16,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,51276.0,226658.0,16.0,11.0,14.0,0.24,1.7,0.8,0.3,0.19,0.39,7.0,5612.0,66.68263639999999,12.82,7.8,8.7,8.57
3441,6D228957-122A-E511-84C6-001EC9D56418,0,2016-04-01,265.3,136052.459016,22.17,9,4,16,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,37023.0,201256.0,16.0,11.0,14.0,0.15,1.7,0.85,0.38,0.24,0.41,7.0,5932.0,66.68263639999999,12.82,7.8,8.7,8.57
3455,6D228957-122A-E511-84C6-001EC9D56418,3,2016-05-01,1681.7,88610.5263158,87.14,10,5,17,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,37023.0,201256.0,16.0,11.0,14.0,0.15,1.7,0.85,0.38,0.24,0.41,7.0,5932.0,65.8386556,12.86,7.03,8.36,8.64
3458,34D35BE3-112A-E511-84C6-001EC9D56418,3,2016-06-01,460.7,89782.35294119998,91.04,4,6,18,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,55782.0,243139.0,17.0,11.0,14.0,0.13,1.9,0.72,0.21,0.17,0.26,7.0,5612.0,65.2192667,13.05,6.88,8.16,8.7
3464,6D228957-122A-E511-84C6-001EC9D56418,2,2016-06-01,1527.6,105481.176471,63.87,7,6,18,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,37023.0,201256.0,16.0,11.0,14.0,0.15,1.7,0.85,0.38,0.24,0.41,7.0,5932.0,65.2192667,13.05,6.88,8.16,8.7
3469,71D0E78B-122A-E511-84C6-001EC9D56418,2,2016-06-01,2356.1,107215.42553200001,58.61,10,6,18,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,19001.0,161198.0,16.0,11.0,14.0,0.16,1.6,0.73,0.47,0.26,0.82,7.0,5932.0,65.2192667,13.05,6.88,8.16,8.7
3470,71D0E78B-122A-E511-84C6-001EC9D56418,3,2016-06-01,734.4,94017.94871789998,91.79,7,6,18,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,19001.0,161198.0,16.0,11.0,14.0,0.16,1.6,0.73,0.47,0.26,0.82,7.0,5932.0,65.2192667,13.05,6.88,8.16,8.7
3478,E6CE2E27-122A-E511-84C6-001EC9D56418,0,2016-07-01,0.0,156050.0,22.75,15,7,19,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,51276.0,226658.0,16.0,11.0,14.0,0.24,1.7,0.8,0.3,0.19,0.39,7.0,5612.0,64.3379682,12.9,6.81,7.85,8.34
3481,6D228957-122A-E511-84C6-001EC9D56418,1,2016-07-01,457.9,118657.142857,41.23,10,7,19,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,37023.0,201256.0,16.0,11.0,14.0,0.15,1.7,0.85,0.38,0.24,0.41,7.0,5932.0,64.3379682,12.9,6.81,7.85,8.34
3497,6D228957-122A-E511-84C6-001EC9D56418,3,2016-08-01,775.2,99980.7017544,86.9,9,8,20,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,37023.0,201256.0,16.0,11.0,14.0,0.15,1.7,0.85,0.38,0.24,0.41,7.0,5932.0,64.9365273,12.78,6.83,7.52,8.18
3498,71D0E78B-122A-E511-84C6-001EC9D56418,1,2016-08-01,514.9,119247.727273,42.64,12,8,20,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,19001.0,161198.0,16.0,11.0,14.0,0.16,1.6,0.73,0.47,0.26,0.82,7.0,5932.0,64.9365273,12.78,6.83,7.52,8.18
3518,34D35BE3-112A-E511-84C6-001EC9D56418,0,2016-10-01,22.4,156600.0,22.4,7,10,22,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,55782.0,243139.0,17.0,11.0,14.0,0.13,1.9,0.72,0.21,0.17,0.26,7.0,5612.0,62.6200048,12.45,6.04,7.2,7.93
3520,01778D74-9326-E711-96FE-001EC9D5643C,2,2016-10-01,70.2,59300.0,70.2,12,10,22,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,0.0,80280.0,16.0,11.0,14.0,0.14,1.9,0.55,0.44,0.35,1.1,7.0,7567.0,62.6200048,12.45,6.04,7.2,7.93
3527,6D228957-122A-E511-84C6-001EC9D56418,3,2016-10-01,2084.4,104041.46341499999,87.0,6,10,22,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,37023.0,201256.0,16.0,11.0,14.0,0.15,1.7,0.85,0.38,0.24,0.41,7.0,5932.0,62.6200048,12.45,6.04,7.2,7.93
3574,6D228957-122A-E511-84C6-001EC9D56418,3,2017-01-01,86.8,128100.0,86.15,2,1,25,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,37023.0,201256.0,16.0,11.0,14.0,0.15,1.7,0.85,0.38,0.24,0.41,7.0,5932.0,59.62985629999999,11.29,6.62,7.39,7.91
3590,E6CE2E27-122A-E511-84C6-001EC9D56418,2,2017-02-01,138.5,115250.0,69.12,3,2,26,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,51276.0,226658.0,16.0,11.0,14.0,0.24,1.7,0.8,0.3,0.19,0.39,7.0,5612.0,58.5393611,11.76,6.4,6.94,7.69
3614,6D228957-122A-E511-84C6-001EC9D56418,3,2017-03-01,0.0,127966.66666700001,85.93,2,3,27,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,37023.0,201256.0,16.0,11.0,14.0,0.15,1.7,0.85,0.38,0.24,0.41,7.0,5932.0,58.006631799999994,11.88,5.94,6.81,6.63
3616,71D0E78B-122A-E511-84C6-001EC9D56418,1,2017-03-01,130.0,145258.62069,43.21,17,3,27,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,19001.0,161198.0,16.0,11.0,14.0,0.16,1.6,0.73,0.47,0.26,0.82,7.0,5932.0,58.006631799999994,11.88,5.94,6.81,6.63
3651,71D0E78B-122A-E511-84C6-001EC9D56418,2,2017-05-01,63.9,133957.142857,65.08,9,5,29,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,19001.0,161198.0,16.0,11.0,14.0,0.16,1.6,0.73,0.47,0.26,0.82,7.0,5932.0,56.9500684,11.37,6.17,6.72,7.81
