id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
2724,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2017-04-01,153.28,123951.612903,37.33,18,4,28,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,56.43561429999999,11.61,6.41,6.76,6.12
2731,6F9623EC-7204-E511-8C7F-001EC9D5643C,3,2017-05-01,252.9,103910.0,81.8,15,5,29,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,56.9500684,11.37,6.17,6.72,7.81
2733,6F9623EC-7204-E511-8C7F-001EC9D5643C,2,2017-05-01,1479.1,105803.79746799999,54.56,18,5,29,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,56.9500684,11.37,6.17,6.72,7.81
2734,6F9623EC-7204-E511-8C7F-001EC9D5643C,0,2017-05-01,76.0,134414.285714,24.94,17,5,29,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,56.9500684,11.37,6.17,6.72,7.81
2738,43FD321D-7304-E511-8C7F-001EC9D5643C,2,2017-05-01,374.6,104802.941176,55.43,15,5,29,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,56.9500684,11.37,6.17,6.72,7.81
2744,6F9623EC-7204-E511-8C7F-001EC9D5643C,1,2017-06-01,512.0,120838.46153800002,43.02,17,6,30,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,57.8931762,11.26,5.73,6.42,7.97
2745,6F9623EC-7204-E511-8C7F-001EC9D5643C,2,2017-06-01,715.5,107533.33333299999,54.4,20,6,30,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,57.8931762,11.26,5.73,6.42,7.97
2747,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2017-06-01,77.39,127257.142857,36.77,19,6,30,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,57.8931762,11.26,5.73,6.42,7.97
2756,6F9623EC-7204-E511-8C7F-001EC9D5643C,1,2017-07-01,525.5,120935.89743599998,43.05,18,7,31,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,59.6926762,11.0,6.17,6.62,6.04
2766,43FD321D-7304-E511-8C7F-001EC9D5643C,0,2017-07-01,173.5,128860.71428599999,25.3,16,7,31,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,59.6926762,11.0,6.17,6.62,6.04
2779,6F9623EC-7204-E511-8C7F-001EC9D5643C,3,2017-09-01,232.6,104476.811594,81.77,15,9,33,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,57.7446909,10.51,5.3,6.65,6.8
2782,6F9623EC-7204-E511-8C7F-001EC9D5643C,0,2017-09-01,0.0,142400.0,24.3,16,9,33,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,57.7446909,10.51,5.3,6.65,6.8
2783,50C2C978-7204-E511-8C7F-001EC9D5643C,3,2017-09-01,0.0,93900.0,65.28,30,9,33,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
2786,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2017-09-01,223.98,130585.71428599999,36.51,20,9,33,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,57.7446909,10.51,5.3,6.65,6.8
2790,DD629F04-7304-E511-8C7F-001EC9D5643C,1,2017-09-01,829.7,126267.12328800002,32.92,18,9,33,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,13997.0,198274.0,17.0,11.0,15.0,0.8,2.8,0.3,0.41,0.2,0.21,9.0,4409.0,57.7446909,10.51,5.3,6.65,6.8
2797,6F9623EC-7204-E511-8C7F-001EC9D5643C,1,2017-10-01,177.1,121095.652174,43.78,15,10,34,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,57.698052399999995,10.04,5.74,5.94,6.03
2806,DD629F04-7304-E511-8C7F-001EC9D5643C,0,2017-10-01,77.7,139015.0,25.9,19,10,34,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,13997.0,198274.0,17.0,11.0,15.0,0.8,2.8,0.3,0.41,0.2,0.21,9.0,4409.0,57.698052399999995,10.04,5.74,5.94,6.03
2811,43FD321D-7304-E511-8C7F-001EC9D5643C,1,2017-10-01,583.9,117814.606742,39.01,15,10,34,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,57.698052399999995,10.04,5.74,5.94,6.03
2814,6F9623EC-7204-E511-8C7F-001EC9D5643C,1,2017-11-01,248.0,131884.210526,43.68,15,11,35,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,58.9265524,9.87,5.17,7.07,6.2
2831,6F9623EC-7204-E511-8C7F-001EC9D5643C,1,2017-12-01,253.1,127264.28571400001,44.54,13,12,36,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,58.5738545,9.73,5.31,6.28,5.89
2832,6F9623EC-7204-E511-8C7F-001EC9D5643C,2,2017-12-01,105.5,124275.0,51.52,23,12,36,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,58.5738545,9.73,5.31,6.28,5.89
2838,DD629F04-7304-E511-8C7F-001EC9D5643C,2,2017-12-01,1092.4,115094.73684200001,54.35,20,12,36,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,13997.0,198274.0,17.0,11.0,15.0,0.8,2.8,0.3,0.41,0.2,0.21,9.0,4409.0,58.5738545,9.73,5.31,6.28,5.89
2839,DD629F04-7304-E511-8C7F-001EC9D5643C,1,2017-12-01,322.2,134172.0,32.95,25,12,36,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,13997.0,198274.0,17.0,11.0,15.0,0.8,2.8,0.3,0.41,0.2,0.21,9.0,4409.0,58.5738545,9.73,5.31,6.28,5.89
2849,50C2C978-7204-E511-8C7F-001EC9D5643C,3,2018-01-01,0.0,118714.28571400001,81.29,16,1,37,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,56.4981,9.74,5.62,6.64,6.05
2869,2ED879C7-BDEA-E511-B620-001EC9D5643C,0,2016-04-01,171.4,81547.826087,21.57,6,4,16,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,66.68263639999999,12.82,7.8,8.7,8.57
2871,33DCCE89-BEEA-E511-B620-001EC9D5643C,1,2016-04-01,399.4,80355.6818182,36.8,8,4,16,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,66.68263639999999,12.82,7.8,8.7,8.57
2878,2ED879C7-BDEA-E511-B620-001EC9D5643C,1,2016-05-01,70.0,74631.93717280001,37.77,10,5,17,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,65.8386556,12.86,7.03,8.36,8.64
2911,D1AF47AD-A871-E511-B53C-001EC9D5643C,3,2016-07-01,0.0,69841.9354839,81.07,15,7,19,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
2914,2ED879C7-BDEA-E511-B620-001EC9D5643C,1,2016-08-01,377.1,77701.9354839,38.2,11,8,20,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,64.9365273,12.78,6.83,7.52,8.18
2923,D1AF47AD-A871-E511-B53C-001EC9D5643C,2,2016-08-01,55.7,77434.0909091,59.72,17,8,20,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
2931,33DCCE89-BEEA-E511-B620-001EC9D5643C,1,2016-09-01,512.1,88670.8333333,37.04,9,9,21,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,64.5572045,12.61,5.95,7.66,7.75
2933,33DCCE89-BEEA-E511-B620-001EC9D5643C,0,2016-09-01,46.1,99566.6666667,22.53,4,9,21,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,64.5572045,12.61,5.95,7.66,7.75
2947,33DCCE89-BEEA-E511-B620-001EC9D5643C,3,2016-10-01,652.5,72034.2857143,80.55,11,10,22,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,62.6200048,12.45,6.04,7.2,7.93
2950,D1AF47AD-A871-E511-B53C-001EC9D5643C,3,2016-10-01,334.5,69871.4285714,81.38,16,10,22,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
2956,9844A740-FD32-E611-9447-001EC9D56418,2,2016-11-01,0.0,70756.043956,58.67,14,11,23,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
2961,B8F13743-FE32-E611-9447-001EC9D56418,0,2016-11-01,177.5,89637.5,29.52,11,11,23,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
2967,33DCCE89-BEEA-E511-B620-001EC9D5643C,1,2016-11-01,38.5,85333.3333333,38.93,1,11,23,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,64.31373810000001,12.36,6.87,6.97,7.67
2975,9844A740-FD32-E611-9447-001EC9D56418,2,2016-12-01,230.6,70756.043956,58.67,14,12,24,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
2976,9844A740-FD32-E611-9447-001EC9D56418,0,2016-12-01,118.0,82995.0,29.5,13,12,24,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
3005,33DCCE89-BEEA-E511-B620-001EC9D5643C,1,2017-01-01,38.8,84400.0,38.55,1,1,25,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,59.62985629999999,11.29,6.62,7.39,7.91
3009,D1AF47AD-A871-E511-B53C-001EC9D5643C,0,2017-01-01,0.0,95333.3333333,29.9,19,1,25,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
3019,2ED879C7-BDEA-E511-B620-001EC9D5643C,1,2017-02-01,228.6,79589.2857143,39.31,14,2,26,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,58.5393611,11.76,6.4,6.94,7.69
3031,9844A740-FD32-E611-9447-001EC9D56418,1,2017-03-01,246.4,86280.76923080001,35.14,13,3,27,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
3037,B8F13743-FE32-E611-9447-001EC9D56418,0,2017-03-01,59.0,92844.44444439998,29.5,10,3,27,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
3051,9844A740-FD32-E611-9447-001EC9D56418,3,2017-04-01,171.6,64468.75,82.11,15,4,28,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
3072,B8F13743-FE32-E611-9447-001EC9D56418,1,2017-05-01,175.9,100250.0,34.68,14,5,29,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
3073,B8F13743-FE32-E611-9447-001EC9D56418,3,2017-05-01,411.3,70675.0,82.85,17,5,29,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
3086,9844A740-FD32-E611-9447-001EC9D56418,1,2017-06-01,492.7,88165.9090909,35.4,13,6,30,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
3099,2ED879C7-BDEA-E511-B620-001EC9D5643C,3,2017-06-01,86.6,72097.5,75.94,9,6,30,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,57.8931762,11.26,5.73,6.42,7.97
3104,33DCCE89-BEEA-E511-B620-001EC9D5643C,1,2017-06-01,35.1,96900.0,35.1,5,6,30,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,57.8931762,11.26,5.73,6.42,7.97
3108,D1AF47AD-A871-E511-B53C-001EC9D5643C,3,2017-06-01,0.0,77240.0,82.56,23,6,30,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
3117,89E60710-B408-E711-96FE-001EC9D5643C,1,2017-07-01,77.8,91440.2173913,39.08,13,7,31,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,240954.0,0.0,25.0,19.0,22.0,0.9,22.0,19.0,0.24,0.63,0.87,2.0,13067.0,59.6926762,11.0,6.17,6.62,6.04
3122,3A5FF227-B408-E711-96FE-001EC9D5643C,0,2017-07-01,59.7,99900.0,19.9,14,7,31,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,258579.0,0.0,25.0,19.0,22.0,0.83,22.0,19.0,0.12,0.66,0.96,2.0,13067.0,59.6926762,11.0,6.17,6.62,6.04
3124,2ED879C7-BDEA-E511-B620-001EC9D5643C,2,2017-07-01,61.9,87535.7142857,63.64,10,7,31,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,59.6926762,11.0,6.17,6.62,6.04
3136,B8F13743-FE32-E611-9447-001EC9D56418,2,2017-08-01,241.2,93723.0769231,62.76,17,8,32,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
3141,89E60710-B408-E711-96FE-001EC9D5643C,0,2017-08-01,139.3,100770.588235,19.9,13,8,32,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,240954.0,0.0,25.0,19.0,22.0,0.9,22.0,19.0,0.24,0.63,0.87,2.0,13067.0,59.6127261,10.87,6.19,6.7,7.76
3147,33DCCE89-BEEA-E511-B620-001EC9D5643C,2,2017-08-01,57.5,106385.714286,58.44,16,8,32,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,59.6127261,10.87,6.19,6.7,7.76
3152,9844A740-FD32-E611-9447-001EC9D56418,2,2017-09-01,293.6,80641.17647060001,63.51,15,9,33,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
3157,B8F13743-FE32-E611-9447-001EC9D56418,3,2017-09-01,0.0,89733.3333333,85.8,17,9,33,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
3170,D1AF47AD-A871-E511-B53C-001EC9D5643C,2,2017-09-01,0.0,97500.0,65.7,25,9,33,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
3177,9844A740-FD32-E611-9447-001EC9D56418,2,2017-10-01,119.1,79691.6666667,65.51,16,10,34,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
3242,3A5FF227-B408-E711-96FE-001EC9D5643C,1,2017-12-01,351.0,91376.62337660001,39.04,14,12,36,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,258579.0,0.0,25.0,19.0,22.0,0.83,22.0,19.0,0.12,0.66,0.96,2.0,13067.0,58.5738545,9.73,5.31,6.28,5.89
3266,B8F13743-FE32-E611-9447-001EC9D56418,2,2018-01-01,133.4,96066.6666667,62.93,17,1,37,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,56.4981,9.74,5.62,6.64,6.05
3267,B8F13743-FE32-E611-9447-001EC9D56418,3,2018-01-01,0.0,89620.0,85.8,16,1,37,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,56.4981,9.74,5.62,6.64,6.05
3278,D1AF47AD-A871-E511-B53C-001EC9D5643C,3,2018-01-01,163.7,95750.0,81.85,23,1,37,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,56.4981,9.74,5.62,6.64,6.05
3283,D7687E5C-D449-E711-97EC-001EC9D56418,3,2018-01-01,174.4,70974.6987952,88.54,9,1,37,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,208431.0,0.0,25.0,19.0,22.0,0.7,22.0,19.0,0.26,0.56,0.77,2.0,13067.0,56.4981,9.74,5.62,6.64,6.05
3284,1AD77F71-D449-E711-97EC-001EC9D56418,2,2018-01-01,602.4,77995.3271028,58.07,7,1,37,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,293318.0,0.0,25.0,19.0,22.0,0.93,22.0,19.0,0.12,0.71,1.0,2.0,13067.0,56.4981,9.74,5.62,6.64,6.05
3287,1AD77F71-D449-E711-97EC-001EC9D56418,3,2018-01-01,88.4,72635.6164384,83.6,7,1,37,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,293318.0,0.0,25.0,19.0,22.0,0.93,22.0,19.0,0.12,0.71,1.0,2.0,13067.0,56.4981,9.74,5.62,6.64,6.05
3304,1C80D44F-4F03-E711-96FE-001EC9D5643C,2,2017-07-01,535.5,118543.10344800001,55.29,25,7,31,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,148098.0,211236.0,20.0,15.0,18.0,0.35,4.4,1.3,0.2,0.46,0.65,9.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
3324,7DD7E685-DB2F-E711-857E-001EC9D56418,3,2017-10-01,564.5,111638.636364,78.64,20,10,34,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,105296.0,186336.0,20.0,15.0,18.0,0.35,4.4,1.2,0.27,0.37,0.6,9.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
3327,7DD7E685-DB2F-E711-857E-001EC9D56418,0,2017-10-01,0.0,153039.285714,20.94,18,10,34,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,105296.0,186336.0,20.0,15.0,18.0,0.35,4.4,1.2,0.27,0.37,0.6,9.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
