id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
2888,D1AF47AD-A871-E511-B53C-001EC9D5643C,2,2016-05-01,627.0,74742.4242424,58.69,15,5,17,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
2897,33DCCE89-BEEA-E511-B620-001EC9D5643C,0,2016-06-01,193.5,94264.70588239998,21.85,6,6,18,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,65.2192667,13.05,6.88,8.16,8.7
2900,D1AF47AD-A871-E511-B53C-001EC9D5643C,1,2016-06-01,452.2,83572.0,34.71,16,6,18,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
2926,2ED879C7-BDEA-E511-B620-001EC9D5643C,1,2016-09-01,1078.7,77710.9589041,38.35,11,9,21,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,64.5572045,12.61,5.95,7.66,7.75
2939,9844A740-FD32-E611-9447-001EC9D56418,3,2016-10-01,85.8,63292.5,82.41,14,10,22,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
2943,2ED879C7-BDEA-E511-B620-001EC9D5643C,2,2016-10-01,1349.2,70790.15151519999,57.88,9,10,22,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,62.6200048,12.45,6.04,7.2,7.93
2944,2ED879C7-BDEA-E511-B620-001EC9D5643C,3,2016-10-01,313.8,67247.6923077,77.2,8,10,22,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,62.6200048,12.45,6.04,7.2,7.93
2948,33DCCE89-BEEA-E511-B620-001EC9D5643C,1,2016-10-01,219.2,87890.9090909,37.64,6,10,22,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,62.6200048,12.45,6.04,7.2,7.93
2955,9844A740-FD32-E611-9447-001EC9D56418,3,2016-11-01,85.8,63984.615384599994,82.32,14,11,23,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
2957,9844A740-FD32-E611-9447-001EC9D56418,0,2016-11-01,59.5,82676.19047619999,29.52,12,11,23,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
2960,B8F13743-FE32-E611-9447-001EC9D56418,1,2016-11-01,485.0,92498.8764045,35.04,12,11,23,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
2968,33DCCE89-BEEA-E511-B620-001EC9D5643C,3,2016-11-01,895.4,73035.483871,80.1,11,11,23,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,64.31373810000001,12.36,6.87,6.97,7.67
2970,D1AF47AD-A871-E511-B53C-001EC9D5643C,2,2016-11-01,288.4,78529.4117647,60.69,16,11,23,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
2995,9844A740-FD32-E611-9447-001EC9D56418,0,2017-01-01,88.5,83112.5,29.5,13,1,25,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
2996,B8F13743-FE32-E611-9447-001EC9D56418,2,2017-01-01,227.6,76976.7123288,59.22,14,1,25,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
3002,2ED879C7-BDEA-E511-B620-001EC9D5643C,2,2017-01-01,572.0,73351.5625,59.22,10,1,25,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,59.62985629999999,11.29,6.62,7.39,7.91
3006,33DCCE89-BEEA-E511-B620-001EC9D5643C,3,2017-01-01,0.0,73976.744186,79.11,12,1,25,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,59.62985629999999,11.29,6.62,7.39,7.91
3007,D1AF47AD-A871-E511-B53C-001EC9D5643C,2,2017-01-01,131.2,81124.0,60.47,19,1,25,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
3011,9844A740-FD32-E611-9447-001EC9D56418,3,2017-02-01,331.5,64027.7777778,82.2,14,2,26,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
3025,33DCCE89-BEEA-E511-B620-001EC9D5643C,1,2017-02-01,74.5,84533.3333333,38.47,1,2,26,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,58.5393611,11.76,6.4,6.94,7.69
3032,9844A740-FD32-E611-9447-001EC9D56418,3,2017-03-01,0.0,64281.25,82.11,15,3,27,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
3035,B8F13743-FE32-E611-9447-001EC9D56418,1,2017-03-01,659.7,95052.9411765,34.76,13,3,27,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
3039,2ED879C7-BDEA-E511-B620-001EC9D5643C,3,2017-03-01,70.2,69784.0909091,76.16,8,3,27,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,58.006631799999994,11.88,5.94,6.81,6.63
3044,33DCCE89-BEEA-E511-B620-001EC9D5643C,1,2017-03-01,40.9,83500.0,40.9,1,3,27,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,58.006631799999994,11.88,5.94,6.81,6.63
3063,D1AF47AD-A871-E511-B53C-001EC9D5643C,2,2017-04-01,402.9,79742.85714289999,60.76,19,4,28,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
3065,D1AF47AD-A871-E511-B53C-001EC9D5643C,3,2017-04-01,85.4,72816.6666667,83.03,22,4,28,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
3071,B8F13743-FE32-E611-9447-001EC9D56418,0,2017-05-01,0.0,97000.0,29.5,13,5,29,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
3078,33DCCE89-BEEA-E511-B620-001EC9D5643C,2,2017-05-01,271.1,83371.4285714,56.74,14,5,29,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,56.9500684,11.37,6.17,6.72,7.81
3087,9844A740-FD32-E611-9447-001EC9D56418,0,2017-06-01,29.5,86860.0,29.5,9,6,30,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
3094,89E60710-B408-E711-96FE-001EC9D5643C,0,2017-06-01,59.7,99750.0,19.9,13,6,30,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,240954.0,0.0,25.0,19.0,22.0,0.9,22.0,19.0,0.24,0.63,0.87,2.0,13067.0,57.8931762,11.26,5.73,6.42,7.97
3100,2ED879C7-BDEA-E511-B620-001EC9D5643C,2,2017-06-01,111.0,76368.75,62.62,12,6,30,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,57.8931762,11.26,5.73,6.42,7.97
3106,D1AF47AD-A871-E511-B53C-001EC9D5643C,2,2017-06-01,121.4,81330.0,63.35,19,6,30,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
3128,33DCCE89-BEEA-E511-B620-001EC9D5643C,3,2017-07-01,89.7,94061.53846150001,79.6,16,7,31,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,59.6926762,11.0,6.17,6.62,6.04
3133,9844A740-FD32-E611-9447-001EC9D56418,1,2017-08-01,68.6,97250.0,35.43,14,8,32,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
3139,89E60710-B408-E711-96FE-001EC9D5643C,1,2017-08-01,190.0,91475.55555560002,39.08,13,8,32,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,240954.0,0.0,25.0,19.0,22.0,0.9,22.0,19.0,0.24,0.63,0.87,2.0,13067.0,59.6127261,10.87,6.19,6.7,7.76
3142,3A5FF227-B408-E711-96FE-001EC9D5643C,1,2017-08-01,159.8,90008.8888889,39.11,13,8,32,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,258579.0,0.0,25.0,19.0,22.0,0.83,22.0,19.0,0.12,0.66,0.96,2.0,13067.0,59.6127261,10.87,6.19,6.7,7.76
3143,3A5FF227-B408-E711-96FE-001EC9D5643C,2,2017-08-01,440.0,78006.2015504,54.95,13,8,32,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,258579.0,0.0,25.0,19.0,22.0,0.83,22.0,19.0,0.12,0.66,0.96,2.0,13067.0,59.6127261,10.87,6.19,6.7,7.76
3148,33DCCE89-BEEA-E511-B620-001EC9D5643C,3,2017-08-01,160.0,94018.1818182,79.53,16,8,32,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,59.6127261,10.87,6.19,6.7,7.76
3150,D1AF47AD-A871-E511-B53C-001EC9D5643C,2,2017-08-01,65.7,94500.0,65.7,22,8,32,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
3159,89E60710-B408-E711-96FE-001EC9D5643C,1,2017-09-01,119.4,91583.5294118,39.14,14,9,33,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,240954.0,0.0,25.0,19.0,22.0,0.9,22.0,19.0,0.24,0.63,0.87,2.0,13067.0,57.7446909,10.51,5.3,6.65,6.8
3161,89E60710-B408-E711-96FE-001EC9D5643C,0,2017-09-01,79.6,102050.0,19.9,13,9,33,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,240954.0,0.0,25.0,19.0,22.0,0.9,22.0,19.0,0.24,0.63,0.87,2.0,13067.0,57.7446909,10.51,5.3,6.65,6.8
3172,D7687E5C-D449-E711-97EC-001EC9D56418,0,2017-09-01,54.8,99400.0,27.4,9,9,33,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,208431.0,0.0,25.0,19.0,22.0,0.7,22.0,19.0,0.26,0.56,0.77,2.0,13067.0,57.7446909,10.51,5.3,6.65,6.8
3181,B8F13743-FE32-E611-9447-001EC9D56418,2,2017-10-01,266.8,91057.14285710001,66.7,18,10,34,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
3206,9844A740-FD32-E611-9447-001EC9D56418,2,2017-11-01,66.7,79088.8888889,66.7,14,11,35,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
3231,1AD77F71-D449-E711-97EC-001EC9D56418,3,2017-11-01,88.4,72733.78378380001,83.41,7,11,35,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,293318.0,0.0,25.0,19.0,22.0,0.93,22.0,19.0,0.12,0.71,1.0,2.0,13067.0,58.9265524,9.87,5.17,7.07,6.2
3235,9844A740-FD32-E611-9447-001EC9D56418,1,2017-12-01,35.7,100000.0,37.05,17,12,36,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
3244,3A5FF227-B408-E711-96FE-001EC9D5643C,0,2017-12-01,39.8,106050.0,19.9,12,12,36,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,258579.0,0.0,25.0,19.0,22.0,0.83,22.0,19.0,0.12,0.66,0.96,2.0,13067.0,58.5738545,9.73,5.31,6.28,5.89
3257,1AD77F71-D449-E711-97EC-001EC9D56418,1,2017-12-01,468.6,91145.9459459,38.76,8,12,36,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,293318.0,0.0,25.0,19.0,22.0,0.93,22.0,19.0,0.12,0.71,1.0,2.0,13067.0,58.5738545,9.73,5.31,6.28,5.89
3263,9844A740-FD32-E611-9447-001EC9D56418,0,2018-01-01,29.5,110000.0,29.5,8,1,37,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,56.4981,9.74,5.62,6.64,6.05
3265,B8F13743-FE32-E611-9447-001EC9D56418,1,2018-01-01,38.4,117900.0,38.4,4,1,37,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,56.4981,9.74,5.62,6.64,6.05
3268,89E60710-B408-E711-96FE-001EC9D5643C,1,2018-01-01,115.8,91257.9710145,39.24,15,1,37,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,240954.0,0.0,25.0,19.0,22.0,0.9,22.0,19.0,0.24,0.63,0.87,2.0,13067.0,56.4981,9.74,5.62,6.64,6.05
3269,89E60710-B408-E711-96FE-001EC9D5643C,0,2018-01-01,19.9,102900.0,19.9,5,1,37,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,240954.0,0.0,25.0,19.0,22.0,0.9,22.0,19.0,0.24,0.63,0.87,2.0,13067.0,56.4981,9.74,5.62,6.64,6.05
3279,D7687E5C-D449-E711-97EC-001EC9D56418,2,2018-01-01,120.2,78395.55555560003,58.78,8,1,37,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,208431.0,0.0,25.0,19.0,22.0,0.7,22.0,19.0,0.26,0.56,0.77,2.0,13067.0,56.4981,9.74,5.62,6.64,6.05
3295,1C80D44F-4F03-E711-96FE-001EC9D5643C,3,2017-05-01,663.9,102423.076923,84.3,17,5,29,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,148098.0,211236.0,20.0,15.0,18.0,0.35,4.4,1.3,0.2,0.46,0.65,9.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
3297,1C80D44F-4F03-E711-96FE-001EC9D5643C,0,2017-05-01,0.0,154685.714286,20.94,23,5,29,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,148098.0,211236.0,20.0,15.0,18.0,0.35,4.4,1.3,0.2,0.46,0.65,9.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
3317,7DD7E685-DB2F-E711-857E-001EC9D56418,0,2017-09-01,41.8,152743.333333,20.93,17,9,33,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,105296.0,186336.0,20.0,15.0,18.0,0.35,4.4,1.2,0.27,0.37,0.6,9.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
3322,1C80D44F-4F03-E711-96FE-001EC9D5643C,1,2017-09-01,389.7,127332.142857,39.3,28,9,33,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,148098.0,211236.0,20.0,15.0,18.0,0.35,4.4,1.3,0.2,0.46,0.65,9.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
3328,7DD7E685-DB2F-E711-857E-001EC9D56418,1,2017-10-01,114.6,123162.5,38.28,24,10,34,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,105296.0,186336.0,20.0,15.0,18.0,0.35,4.4,1.2,0.27,0.37,0.6,9.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
3333,7DD7E685-DB2F-E711-857E-001EC9D56418,3,2017-11-01,248.1,112239.473684,78.59,22,11,35,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,105296.0,186336.0,20.0,15.0,18.0,0.35,4.4,1.2,0.27,0.37,0.6,9.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
3334,7DD7E685-DB2F-E711-857E-001EC9D56418,4,2017-11-01,298.2,110316.66666700001,101.17,22,11,35,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,105296.0,186336.0,20.0,15.0,18.0,0.35,4.4,1.2,0.27,0.37,0.6,9.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
3352,1C80D44F-4F03-E711-96FE-001EC9D5643C,2,2017-12-01,349.3,125115.789474,59.88,25,12,36,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,148098.0,211236.0,20.0,15.0,18.0,0.35,4.4,1.3,0.2,0.46,0.65,9.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
3353,1C80D44F-4F03-E711-96FE-001EC9D5643C,3,2017-12-01,247.7,117050.0,85.62,21,12,36,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,148098.0,211236.0,20.0,15.0,18.0,0.35,4.4,1.3,0.2,0.46,0.65,9.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
3358,49A66B38-9682-E711-8530-00505688958B,0,2017-12-01,211.5,143864.0,20.87,14,12,36,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,133907.0,205481.0,20.0,15.0,18.0,0.3,4.3,1.1,0.14,0.32,0.47,9.0,4882.0,58.5738545,9.73,5.31,6.28,5.89
3365,7DD7E685-DB2F-E711-857E-001EC9D56418,1,2018-01-01,38.2,134590.909091,38.25,27,1,37,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,105296.0,186336.0,20.0,15.0,18.0,0.35,4.4,1.2,0.27,0.37,0.6,9.0,4000.0,56.4981,9.74,5.62,6.64,6.05
3382,E6CE2E27-122A-E511-84C6-001EC9D56418,1,2015-09-01,655.7,114207.920792,38.78,11,9,9,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,51276.0,226658.0,16.0,11.0,14.0,0.24,1.7,0.8,0.3,0.19,0.39,7.0,5612.0,66.7828955,12.83,8.6,8.76,7.69
3383,E6CE2E27-122A-E511-84C6-001EC9D56418,0,2015-09-01,404.3,129068.965517,22.45,10,9,9,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,51276.0,226658.0,16.0,11.0,14.0,0.24,1.7,0.8,0.3,0.19,0.39,7.0,5612.0,66.7828955,12.83,8.6,8.76,7.69
3399,E6CE2E27-122A-E511-84C6-001EC9D56418,0,2015-11-01,22.3,138500.0,22.3,5,11,11,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,51276.0,226658.0,16.0,11.0,14.0,0.24,1.7,0.8,0.3,0.19,0.39,7.0,5612.0,65.0295632,12.86,7.36,8.26,6.55
3404,E6CE2E27-122A-E511-84C6-001EC9D56418,3,2015-12-01,1358.7,88972.972973,88.39,9,12,12,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,51276.0,226658.0,16.0,11.0,14.0,0.24,1.7,0.8,0.3,0.19,0.39,7.0,5612.0,69.7048478,12.19,8.52,8.73,8.45
3410,34D35BE3-112A-E511-84C6-001EC9D56418,3,2016-01-01,537.2,87312.5,89.94,6,1,13,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,55782.0,243139.0,17.0,11.0,14.0,0.13,1.9,0.72,0.21,0.17,0.26,7.0,5612.0,77.934425,12.91,8.3,8.94,8.35
3412,E6CE2E27-122A-E511-84C6-001EC9D56418,3,2016-01-01,505.6,89051.72413789998,87.79,9,1,13,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,51276.0,226658.0,16.0,11.0,14.0,0.24,1.7,0.8,0.3,0.19,0.39,7.0,5612.0,77.934425,12.91,8.3,8.94,8.35
3424,34D35BE3-112A-E511-84C6-001EC9D56418,2,2016-03-01,647.8,107429.487179,58.74,10,3,15,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,55782.0,243139.0,17.0,11.0,14.0,0.13,1.9,0.72,0.21,0.17,0.26,7.0,5612.0,70.418319,12.14,7.48,8.56,7.0
