id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
2598,59BCC6D3-7204-E511-8C7F-001EC9D5643C,4,2016-03-01,325.38,91520.0,108.28,16,3,15,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,70.418319,12.14,7.48,8.56,7.0
2603,50C2C978-7204-E511-8C7F-001EC9D5643C,0,2016-04-01,25.7,128025.0,25.37,20,4,16,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
2647,59BCC6D3-7204-E511-8C7F-001EC9D5643C,3,2016-08-01,149.88,98208.3333333,71.31,19,8,20,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,64.9365273,12.78,6.83,7.52,8.18
2648,6F9623EC-7204-E511-8C7F-001EC9D5643C,2,2016-09-01,1538.0,99584.4632768,55.13,14,9,21,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,64.5572045,12.61,5.95,7.66,7.75
2650,6F9623EC-7204-E511-8C7F-001EC9D5643C,1,2016-09-01,1284.1,112250.740741,39.9,13,9,21,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,64.5572045,12.61,5.95,7.66,7.75
2663,50C2C978-7204-E511-8C7F-001EC9D5643C,1,2016-10-01,37.57,119000.0,37.57,25,10,22,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
2664,50C2C978-7204-E511-8C7F-001EC9D5643C,3,2016-10-01,64.3,97800.0,64.79,28,10,22,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
2676,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2016-11-01,753.12,108122.222222,53.65,20,11,23,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,64.31373810000001,12.36,6.87,6.97,7.67
2680,59BCC6D3-7204-E511-8C7F-001EC9D5643C,3,2016-11-01,82.37,102500.0,82.37,13,11,23,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,64.31373810000001,12.36,6.87,6.97,7.67
2688,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2016-12-01,1045.13,121715.73033699999,37.93,17,12,24,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,62.091291299999995,12.21,6.75,7.16,8.5
2728,43FD321D-7304-E511-8C7F-001EC9D5643C,1,2017-04-01,606.4,114304.958678,38.82,13,4,28,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,56.43561429999999,11.61,6.41,6.76,6.12
2729,43FD321D-7304-E511-8C7F-001EC9D5643C,4,2017-04-01,322.1,94537.037037,107.51,16,4,28,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,56.43561429999999,11.61,6.41,6.76,6.12
2755,6F9623EC-7204-E511-8C7F-001EC9D5643C,3,2017-07-01,579.8,104839.506173,81.66,15,7,31,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,59.6926762,11.0,6.17,6.62,6.04
2760,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2017-07-01,144.73,129915.789474,36.56,19,7,31,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,59.6926762,11.0,6.17,6.62,6.04
2770,6F9623EC-7204-E511-8C7F-001EC9D5643C,0,2017-08-01,24.2,142000.0,24.27,15,8,32,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,59.6127261,10.87,6.19,6.7,7.76
2771,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2017-08-01,0.0,122700.0,52.01,23,8,32,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,59.6127261,10.87,6.19,6.7,7.76
2795,43FD321D-7304-E511-8C7F-001EC9D5643C,0,2017-09-01,25.7,129494.44444400001,25.46,16,9,33,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,57.7446909,10.51,5.3,6.65,6.8
2802,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2017-10-01,54.0,140600.0,27.0,19,10,34,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,57.698052399999995,10.04,5.74,5.94,6.03
2807,DD629F04-7304-E511-8C7F-001EC9D5643C,1,2017-10-01,397.3,129978.0,32.8,20,10,34,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,13997.0,198274.0,17.0,11.0,15.0,0.8,2.8,0.3,0.41,0.2,0.21,9.0,4409.0,57.698052399999995,10.04,5.74,5.94,6.03
2815,6F9623EC-7204-E511-8C7F-001EC9D5643C,2,2017-11-01,327.8,121760.0,52.88,27,11,35,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,58.9265524,9.87,5.17,7.07,6.2
2818,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2017-11-01,27.21,149700.0,27.21,18,11,35,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,58.9265524,9.87,5.17,7.07,6.2
2820,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2017-11-01,105.42,144666.666667,35.14,13,11,35,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,58.9265524,9.87,5.17,7.07,6.2
2826,43FD321D-7304-E511-8C7F-001EC9D5643C,3,2017-11-01,0.0,99854.60122699999,82.22,14,11,35,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,58.9265524,9.87,5.17,7.07,6.2
2840,DD629F04-7304-E511-8C7F-001EC9D5643C,0,2017-12-01,25.9,143450.0,25.9,24,12,36,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,13997.0,198274.0,17.0,11.0,15.0,0.8,2.8,0.3,0.41,0.2,0.21,9.0,4409.0,58.5738545,9.73,5.31,6.28,5.89
2842,43FD321D-7304-E511-8C7F-001EC9D5643C,3,2017-12-01,783.9,108098.15950899999,82.22,14,12,36,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,58.5738545,9.73,5.31,6.28,5.89
2847,6F9623EC-7204-E511-8C7F-001EC9D5643C,1,2018-01-01,85.9,123400.0,46.3,12,1,37,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,56.4981,9.74,5.62,6.64,6.05
2855,DD629F04-7304-E511-8C7F-001EC9D5643C,0,2018-01-01,51.8,144480.0,25.9,24,1,37,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,13997.0,198274.0,17.0,11.0,15.0,0.8,2.8,0.3,0.41,0.2,0.21,9.0,4409.0,56.4981,9.74,5.62,6.64,6.05
2864,D1AF47AD-A871-E511-B53C-001EC9D5643C,2,2016-03-01,756.4,72505.3763441,58.52,14,3,15,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,70.418319,12.14,7.48,8.56,7.0
2867,2ED879C7-BDEA-E511-B620-001EC9D5643C,2,2016-04-01,115.1,68590.2857143,57.54,8,4,16,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,66.68263639999999,12.82,7.8,8.7,8.57
2868,2ED879C7-BDEA-E511-B620-001EC9D5643C,3,2016-04-01,0.0,65366.666666699995,76.83,8,4,16,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,66.68263639999999,12.82,7.8,8.7,8.57
2876,D1AF47AD-A871-E511-B53C-001EC9D5643C,1,2016-04-01,732.8,80714.2857143,34.74,13,4,16,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
2881,2ED879C7-BDEA-E511-B620-001EC9D5643C,0,2016-05-01,21.5,83446.1538462,21.69,6,5,17,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,65.8386556,12.86,7.03,8.36,8.64
2882,33DCCE89-BEEA-E511-B620-001EC9D5643C,2,2016-05-01,172.8,73935.2601156,55.79,10,5,17,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,65.8386556,12.86,7.03,8.36,8.64
2894,33DCCE89-BEEA-E511-B620-001EC9D5643C,2,2016-06-01,1467.9,75284.3930636,55.74,10,6,18,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,65.2192667,13.05,6.88,8.16,8.7
2913,D1AF47AD-A871-E511-B53C-001EC9D5643C,0,2016-07-01,149.5,90785.7142857,29.9,14,7,19,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
2932,33DCCE89-BEEA-E511-B620-001EC9D5643C,3,2016-09-01,332.9,71834.2465753,80.84,11,9,21,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,64.5572045,12.61,5.95,7.66,7.75
2982,2ED879C7-BDEA-E511-B620-001EC9D5643C,2,2016-12-01,1685.3,72152.12765960001,58.84,9,12,24,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,62.091291299999995,12.21,6.75,7.16,8.5
2984,2ED879C7-BDEA-E511-B620-001EC9D5643C,0,2016-12-01,0.0,94650.0,24.3,1,12,24,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,62.091291299999995,12.21,6.75,7.16,8.5
2991,D1AF47AD-A871-E511-B53C-001EC9D5643C,1,2016-12-01,35.0,97050.0,33.4,16,12,24,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
2992,9844A740-FD32-E611-9447-001EC9D56418,1,2017-01-01,70.5,86031.03448280001,35.16,12,1,25,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
3000,2ED879C7-BDEA-E511-B620-001EC9D5643C,1,2017-01-01,191.8,79867.64705880001,39.26,14,1,25,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,59.62985629999999,11.29,6.62,7.39,7.91
3014,9844A740-FD32-E611-9447-001EC9D56418,0,2017-02-01,59.0,83246.1538462,29.5,12,2,26,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
3017,B8F13743-FE32-E611-9447-001EC9D56418,1,2017-02-01,474.7,93748.0,34.6,13,2,26,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
3026,D1AF47AD-A871-E511-B53C-001EC9D5643C,3,2017-02-01,170.8,72777.7777778,83.82,19,2,26,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
3043,33DCCE89-BEEA-E511-B620-001EC9D5643C,3,2017-03-01,524.0,74340.0,78.54,12,3,27,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,58.006631799999994,11.88,5.94,6.81,6.63
3045,D1AF47AD-A871-E511-B53C-001EC9D5643C,2,2017-03-01,104.6,80208.6956522,60.02,20,3,27,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
3047,D1AF47AD-A871-E511-B53C-001EC9D5643C,0,2017-03-01,59.8,95333.3333333,29.9,19,3,27,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
3055,B8F13743-FE32-E611-9447-001EC9D56418,0,2017-04-01,59.0,95400.0,29.5,11,4,28,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
3060,2ED879C7-BDEA-E511-B620-001EC9D5643C,0,2017-04-01,0.0,94650.0,24.3,1,4,28,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,56.43561429999999,11.61,6.41,6.76,6.12
3064,D1AF47AD-A871-E511-B53C-001EC9D5643C,0,2017-04-01,29.9,95771.4285714,29.9,19,4,28,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
3077,2ED879C7-BDEA-E511-B620-001EC9D5643C,0,2017-05-01,0.0,94650.0,24.3,1,5,29,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,56.9500684,11.37,6.17,6.72,7.81
3082,D1AF47AD-A871-E511-B53C-001EC9D5643C,2,2017-05-01,301.1,78392.85714289999,62.78,18,5,29,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
3092,89E60710-B408-E711-96FE-001EC9D5643C,1,2017-06-01,115.8,91417.7083333,39.05,13,6,30,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,240954.0,0.0,25.0,19.0,22.0,0.9,22.0,19.0,0.24,0.63,0.87,2.0,13067.0,57.8931762,11.26,5.73,6.42,7.97
3098,2ED879C7-BDEA-E511-B620-001EC9D5643C,1,2017-06-01,45.0,76850.0,42.85,1,6,30,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,57.8931762,11.26,5.73,6.42,7.97
3101,2ED879C7-BDEA-E511-B620-001EC9D5643C,0,2017-06-01,21.5,101100.0,22.9,3,6,30,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,57.8931762,11.26,5.73,6.42,7.97
3102,33DCCE89-BEEA-E511-B620-001EC9D5643C,2,2017-06-01,169.7,88070.0,57.88,15,6,30,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,57.8931762,11.26,5.73,6.42,7.97
3107,D1AF47AD-A871-E511-B53C-001EC9D5643C,0,2017-06-01,29.9,103100.0,29.9,20,6,30,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
3118,89E60710-B408-E711-96FE-001EC9D5643C,2,2017-07-01,332.0,79720.8633094,54.97,13,7,31,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,240954.0,0.0,25.0,19.0,22.0,0.9,22.0,19.0,0.24,0.63,0.87,2.0,13067.0,59.6926762,11.0,6.17,6.62,6.04
3125,2ED879C7-BDEA-E511-B620-001EC9D5643C,0,2017-07-01,24.3,106700.0,24.3,1,7,31,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,59.6926762,11.0,6.17,6.62,6.04
3126,2ED879C7-BDEA-E511-B620-001EC9D5643C,1,2017-07-01,74.2,85800.0,37.1,1,7,31,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,59.6926762,11.0,6.17,6.62,6.04
3165,2ED879C7-BDEA-E511-B620-001EC9D5643C,3,2017-09-01,89.2,86055.55555560003,75.4,9,9,33,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,57.7446909,10.51,5.3,6.65,6.8
3166,2ED879C7-BDEA-E511-B620-001EC9D5643C,2,2017-09-01,72.7,88575.0,64.46,11,9,33,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,57.7446909,10.51,5.3,6.65,6.8
3185,89E60710-B408-E711-96FE-001EC9D5643C,0,2017-10-01,79.6,101466.666667,19.9,12,10,34,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,240954.0,0.0,25.0,19.0,22.0,0.9,22.0,19.0,0.24,0.63,0.87,2.0,13067.0,57.698052399999995,10.04,5.74,5.94,6.03
3194,D1AF47AD-A871-E511-B53C-001EC9D5643C,3,2017-10-01,0.0,94933.3333333,80.67,23,10,34,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
3204,1AD77F71-D449-E711-97EC-001EC9D56418,4,2017-10-01,0.0,70435.7142857,111.0,8,10,34,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,293318.0,0.0,25.0,19.0,22.0,0.93,22.0,19.0,0.12,0.71,1.0,2.0,13067.0,57.698052399999995,10.04,5.74,5.94,6.03
3208,B8F13743-FE32-E611-9447-001EC9D56418,2,2017-11-01,66.7,94950.0,63.88,18,11,35,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
3209,B8F13743-FE32-E611-9447-001EC9D56418,3,2017-11-01,85.8,89733.3333333,85.8,17,11,35,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
3217,2ED879C7-BDEA-E511-B620-001EC9D5643C,3,2017-11-01,70.3,86554.2857143,75.01,9,11,35,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,58.9265524,9.87,5.17,7.07,6.2
3254,D7687E5C-D449-E711-97EC-001EC9D56418,0,2017-12-01,153.3,100770.588235,25.66,9,12,36,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,208431.0,0.0,25.0,19.0,22.0,0.7,22.0,19.0,0.26,0.56,0.77,2.0,13067.0,58.5738545,9.73,5.31,6.28,5.89
3256,1AD77F71-D449-E711-97EC-001EC9D56418,2,2017-12-01,735.8,77747.0588235,58.4,7,12,36,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,293318.0,0.0,25.0,19.0,22.0,0.93,22.0,19.0,0.12,0.71,1.0,2.0,13067.0,58.5738545,9.73,5.31,6.28,5.89
3260,1AD77F71-D449-E711-97EC-001EC9D56418,4,2017-12-01,0.0,70435.7142857,111.0,8,12,36,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,293318.0,0.0,25.0,19.0,22.0,0.93,22.0,19.0,0.12,0.71,1.0,2.0,13067.0,58.5738545,9.73,5.31,6.28,5.89
