id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
3237,B8F13743-FE32-E611-9447-001EC9D56418,2,2017-12-01,0.0,96066.6666667,62.93,17,12,36,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
3240,89E60710-B408-E711-96FE-001EC9D5643C,0,2017-12-01,0.0,100900.0,19.9,5,12,36,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,240954.0,0.0,25.0,19.0,22.0,0.9,22.0,19.0,0.24,0.63,0.87,2.0,13067.0,58.5738545,9.73,5.31,6.28,5.89
3250,D1AF47AD-A871-E511-B53C-001EC9D5643C,3,2017-12-01,0.0,94750.0,81.85,23,12,36,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
3252,D7687E5C-D449-E711-97EC-001EC9D56418,1,2017-12-01,40.2,90111.30952380001,39.29,8,12,36,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,208431.0,0.0,25.0,19.0,22.0,0.7,22.0,19.0,0.26,0.56,0.77,2.0,13067.0,58.5738545,9.73,5.31,6.28,5.89
3264,9844A740-FD32-E611-9447-001EC9D56418,1,2018-01-01,0.0,100000.0,38.4,24,1,37,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,56.4981,9.74,5.62,6.64,6.05
3270,89E60710-B408-E711-96FE-001EC9D5643C,2,2018-01-01,837.2,81538.0,53.22,17,1,37,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,240954.0,0.0,25.0,19.0,22.0,0.9,22.0,19.0,0.24,0.63,0.87,2.0,13067.0,56.4981,9.74,5.62,6.64,6.05
3275,33DCCE89-BEEA-E511-B620-001EC9D5643C,2,2018-01-01,56.6,109966.66666700001,58.78,17,1,37,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,56.4981,9.74,5.62,6.64,6.05
3276,33DCCE89-BEEA-E511-B620-001EC9D5643C,3,2018-01-01,229.7,95977.7777778,77.27,16,1,37,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,56.4981,9.74,5.62,6.64,6.05
3277,D1AF47AD-A871-E511-B53C-001EC9D5643C,2,2018-01-01,131.4,98250.0,65.68,21,1,37,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,56.4981,9.74,5.62,6.64,6.05
3285,1AD77F71-D449-E711-97EC-001EC9D56418,1,2018-01-01,189.3,91224.8554913,38.74,8,1,37,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,293318.0,0.0,25.0,19.0,22.0,0.93,22.0,19.0,0.12,0.71,1.0,2.0,13067.0,56.4981,9.74,5.62,6.64,6.05
3306,1C80D44F-4F03-E711-96FE-001EC9D5643C,0,2017-07-01,20.9,162233.333333,20.9,24,7,31,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,148098.0,211236.0,20.0,15.0,18.0,0.35,4.4,1.3,0.2,0.46,0.65,9.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
3313,1C80D44F-4F03-E711-96FE-001EC9D5643C,4,2017-08-01,0.0,113200.0,99.4,30,8,32,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,148098.0,211236.0,20.0,15.0,18.0,0.35,4.4,1.3,0.2,0.46,0.65,9.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
3318,7DD7E685-DB2F-E711-857E-001EC9D56418,1,2017-09-01,306.5,121740.0,38.3,20,9,33,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,105296.0,186336.0,20.0,15.0,18.0,0.35,4.4,1.2,0.27,0.37,0.6,9.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
3321,1C80D44F-4F03-E711-96FE-001EC9D5643C,0,2017-09-01,41.8,163510.0,20.9,26,9,33,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,148098.0,211236.0,20.0,15.0,18.0,0.35,4.4,1.3,0.2,0.46,0.65,9.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
3323,1C80D44F-4F03-E711-96FE-001EC9D5643C,4,2017-09-01,99.4,117200.0,99.4,30,9,33,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,148098.0,211236.0,20.0,15.0,18.0,0.35,4.4,1.3,0.2,0.46,0.65,9.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
3326,7DD7E685-DB2F-E711-857E-001EC9D56418,2,2017-10-01,821.0,119635.384615,52.35,20,10,34,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,105296.0,186336.0,20.0,15.0,18.0,0.35,4.4,1.2,0.27,0.37,0.6,9.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
3336,7DD7E685-DB2F-E711-857E-001EC9D56418,0,2017-11-01,42.8,153039.285714,20.94,18,11,35,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,105296.0,186336.0,20.0,15.0,18.0,0.35,4.4,1.2,0.27,0.37,0.6,9.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
3361,7DD7E685-DB2F-E711-857E-001EC9D56418,3,2018-01-01,74.5,122336.84210499999,78.59,26,1,37,комфорт,1862,нет,7.79,да,220,300,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,нет,1432,105296.0,186336.0,20.0,15.0,18.0,0.35,4.4,1.2,0.27,0.37,0.6,9.0,4000.0,56.4981,9.74,5.62,6.64,6.05
3386,34D35BE3-112A-E511-84C6-001EC9D56418,1,2015-10-01,413.8,114666.66666700001,42.16,11,10,10,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,55782.0,243139.0,17.0,11.0,14.0,0.13,1.9,0.72,0.21,0.17,0.26,7.0,5612.0,63.245587,13.12,6.66,8.5,5.79
3388,E6CE2E27-122A-E511-84C6-001EC9D56418,3,2015-10-01,1519.6,88339.8058252,88.66,9,10,10,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,51276.0,226658.0,16.0,11.0,14.0,0.24,1.7,0.8,0.3,0.19,0.39,7.0,5612.0,63.245587,13.12,6.66,8.5,5.79
3398,E6CE2E27-122A-E511-84C6-001EC9D56418,1,2015-11-01,67.3,115233.766234,40.0,10,11,11,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,51276.0,226658.0,16.0,11.0,14.0,0.24,1.7,0.8,0.3,0.19,0.39,7.0,5612.0,65.0295632,12.86,7.36,8.26,6.55
3402,34D35BE3-112A-E511-84C6-001EC9D56418,1,2015-12-01,369.3,114387.5,43.12,11,12,12,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,55782.0,243139.0,17.0,11.0,14.0,0.13,1.9,0.72,0.21,0.17,0.26,7.0,5612.0,69.7048478,12.19,8.52,8.73,8.45
3407,E6CE2E27-122A-E511-84C6-001EC9D56418,0,2015-12-01,0.0,150500.0,22.4,7,12,12,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,51276.0,226658.0,16.0,11.0,14.0,0.24,1.7,0.8,0.3,0.19,0.39,7.0,5612.0,69.7048478,12.19,8.52,8.73,8.45
3408,34D35BE3-112A-E511-84C6-001EC9D56418,2,2016-01-01,278.3,107088.23529400001,58.8,10,1,13,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,55782.0,243139.0,17.0,11.0,14.0,0.13,1.9,0.72,0.21,0.17,0.26,7.0,5612.0,77.934425,12.91,8.3,8.94,8.35
3414,E6CE2E27-122A-E511-84C6-001EC9D56418,1,2016-01-01,136.1,115301.36986300001,40.34,10,1,13,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,51276.0,226658.0,16.0,11.0,14.0,0.24,1.7,0.8,0.3,0.19,0.39,7.0,5612.0,77.934425,12.91,8.3,8.94,8.35
3425,34D35BE3-112A-E511-84C6-001EC9D56418,1,2016-03-01,593.1,113316.40625,44.31,12,3,15,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,55782.0,243139.0,17.0,11.0,14.0,0.13,1.9,0.72,0.21,0.17,0.26,7.0,5612.0,70.418319,12.14,7.48,8.56,7.0
3426,34D35BE3-112A-E511-84C6-001EC9D56418,3,2016-03-01,701.6,88141.025641,89.52,6,3,15,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,55782.0,243139.0,17.0,11.0,14.0,0.13,1.9,0.72,0.21,0.17,0.26,7.0,5612.0,70.418319,12.14,7.48,8.56,7.0
3431,E6CE2E27-122A-E511-84C6-001EC9D56418,2,2016-03-01,115.7,103213.592233,64.23,8,3,15,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,51276.0,226658.0,16.0,11.0,14.0,0.24,1.7,0.8,0.3,0.19,0.39,7.0,5612.0,70.418319,12.14,7.48,8.56,7.0
3435,34D35BE3-112A-E511-84C6-001EC9D56418,0,2016-04-01,0.0,153000.0,22.4,5,4,16,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,55782.0,243139.0,17.0,11.0,14.0,0.13,1.9,0.72,0.21,0.17,0.26,7.0,5612.0,66.68263639999999,12.82,7.8,8.7,8.57
3450,E6CE2E27-122A-E511-84C6-001EC9D56418,0,2016-05-01,0.0,154400.0,22.5,9,5,17,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,51276.0,226658.0,16.0,11.0,14.0,0.24,1.7,0.8,0.3,0.19,0.39,7.0,5612.0,65.8386556,12.86,7.03,8.36,8.64
3474,34D35BE3-112A-E511-84C6-001EC9D56418,0,2016-07-01,22.4,154850.0,22.4,6,7,19,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,55782.0,243139.0,17.0,11.0,14.0,0.13,1.9,0.72,0.21,0.17,0.26,7.0,5612.0,64.3379682,12.9,6.81,7.85,8.34
3483,71D0E78B-122A-E511-84C6-001EC9D56418,1,2016-07-01,373.5,119545.070423,42.43,12,7,19,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,19001.0,161198.0,16.0,11.0,14.0,0.16,1.6,0.73,0.47,0.26,0.82,7.0,5932.0,64.3379682,12.9,6.81,7.85,8.34
3488,34D35BE3-112A-E511-84C6-001EC9D56418,3,2016-08-01,275.1,90525.0,90.59,2,8,20,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,55782.0,243139.0,17.0,11.0,14.0,0.13,1.9,0.72,0.21,0.17,0.26,7.0,5612.0,64.9365273,12.78,6.83,7.52,8.18
3492,E6CE2E27-122A-E511-84C6-001EC9D56418,2,2016-08-01,509.3,102900.0,65.74,7,8,20,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,51276.0,226658.0,16.0,11.0,14.0,0.24,1.7,0.8,0.3,0.19,0.39,7.0,5612.0,64.9365273,12.78,6.83,7.52,8.18
3494,6D228957-122A-E511-84C6-001EC9D56418,2,2016-08-01,497.7,109969.852941,65.21,7,8,20,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,37023.0,201256.0,16.0,11.0,14.0,0.15,1.7,0.85,0.38,0.24,0.41,7.0,5932.0,64.9365273,12.78,6.83,7.52,8.18
3499,71D0E78B-122A-E511-84C6-001EC9D56418,2,2016-08-01,1718.2,111791.47286800001,60.24,10,8,20,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,19001.0,161198.0,16.0,11.0,14.0,0.16,1.6,0.73,0.47,0.26,0.82,7.0,5932.0,64.9365273,12.78,6.83,7.52,8.18
3523,E6CE2E27-122A-E511-84C6-001EC9D56418,0,2016-10-01,45.5,157650.0,22.75,15,10,22,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,51276.0,226658.0,16.0,11.0,14.0,0.24,1.7,0.8,0.3,0.19,0.39,7.0,5612.0,62.6200048,12.45,6.04,7.2,7.93
3536,E6CE2E27-122A-E511-84C6-001EC9D56418,2,2016-11-01,799.7,104727.586207,68.21,6,11,23,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,51276.0,226658.0,16.0,11.0,14.0,0.24,1.7,0.8,0.3,0.19,0.39,7.0,5612.0,64.31373810000001,12.36,6.87,6.97,7.67
3545,34D35BE3-112A-E511-84C6-001EC9D56418,2,2016-12-01,1042.1,114332.43243199999,69.37,8,12,24,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,55782.0,243139.0,17.0,11.0,14.0,0.13,1.9,0.72,0.21,0.17,0.26,7.0,5612.0,62.091291299999995,12.21,6.75,7.16,8.5
3546,34D35BE3-112A-E511-84C6-001EC9D56418,1,2016-12-01,1172.8,122012.244898,46.89,12,12,24,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,55782.0,243139.0,17.0,11.0,14.0,0.13,1.9,0.72,0.21,0.17,0.26,7.0,5612.0,62.091291299999995,12.21,6.75,7.16,8.5
3551,6D228957-122A-E511-84C6-001EC9D56418,0,2016-12-01,22.1,169133.333333,23.07,3,12,24,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,37023.0,201256.0,16.0,11.0,14.0,0.15,1.7,0.85,0.38,0.24,0.41,7.0,5932.0,62.091291299999995,12.21,6.75,7.16,8.5
3559,7021B9D0-64B1-E611-9FBE-001EC9D5643C,1,2017-01-01,777.4,120998.15950899999,39.25,10,1,25,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,0.0,129584.0,16.0,11.0,14.0,0.13,1.7,0.62,0.56,0.3,0.9,7.0,5203.0,59.62985629999999,11.29,6.62,7.39,7.91
3560,7021B9D0-64B1-E611-9FBE-001EC9D5643C,2,2017-01-01,1085.8,111878.378378,56.26,11,1,25,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,0.0,129584.0,16.0,11.0,14.0,0.13,1.7,0.62,0.56,0.3,0.9,7.0,5203.0,59.62985629999999,11.29,6.62,7.39,7.91
3563,952C20F9-64B1-E611-9FBE-001EC9D5643C,4,2017-01-01,0.0,90100.0,91.9,1,1,25,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,0.0,103117.0,16.0,11.0,14.0,0.13,1.8,0.5,0.56,0.35,1.2,7.0,5203.0,59.62985629999999,11.29,6.62,7.39,7.91
3575,71D0E78B-122A-E511-84C6-001EC9D56418,1,2017-01-01,292.0,145600.0,42.92,16,1,25,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,19001.0,161198.0,16.0,11.0,14.0,0.16,1.6,0.73,0.47,0.26,0.82,7.0,5932.0,59.62985629999999,11.29,6.62,7.39,7.91
3583,7021B9D0-64B1-E611-9FBE-001EC9D5643C,3,2017-02-01,795.9,97663.6363636,88.09,7,2,26,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,0.0,129584.0,16.0,11.0,14.0,0.13,1.7,0.62,0.56,0.3,0.9,7.0,5203.0,58.5393611,11.76,6.4,6.94,7.69
3585,952C20F9-64B1-E611-9FBE-001EC9D5643C,3,2017-02-01,439.4,98101.3333333,88.35,9,2,26,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,0.0,103117.0,16.0,11.0,14.0,0.13,1.8,0.5,0.56,0.35,1.2,7.0,5203.0,58.5393611,11.76,6.4,6.94,7.69
3599,34D35BE3-112A-E511-84C6-001EC9D56418,2,2017-03-01,277.4,113300.0,69.31,5,3,27,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,55782.0,243139.0,17.0,11.0,14.0,0.13,1.9,0.72,0.21,0.17,0.26,7.0,5612.0,58.006631799999994,11.88,5.94,6.81,6.63
3606,952C20F9-64B1-E611-9FBE-001EC9D5643C,2,2017-03-01,3092.3,111231.730769,59.23,8,3,27,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,0.0,103117.0,16.0,11.0,14.0,0.13,1.8,0.5,0.56,0.35,1.2,7.0,5203.0,58.006631799999994,11.88,5.94,6.81,6.63
3607,952C20F9-64B1-E611-9FBE-001EC9D5643C,1,2017-03-01,1011.5,120398.275862,39.52,7,3,27,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,0.0,103117.0,16.0,11.0,14.0,0.13,1.8,0.5,0.56,0.35,1.2,7.0,5203.0,58.006631799999994,11.88,5.94,6.81,6.63
3613,6D228957-122A-E511-84C6-001EC9D56418,0,2017-03-01,0.0,155300.0,25.0,1,3,27,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,37023.0,201256.0,16.0,11.0,14.0,0.15,1.7,0.85,0.38,0.24,0.41,7.0,5932.0,58.006631799999994,11.88,5.94,6.81,6.63
3622,7021B9D0-64B1-E611-9FBE-001EC9D5643C,1,2017-04-01,573.6,132252.307692,41.03,12,4,28,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,0.0,129584.0,16.0,11.0,14.0,0.13,1.7,0.62,0.56,0.3,0.9,7.0,5203.0,56.43561429999999,11.61,6.41,6.76,6.12
3630,6D228957-122A-E511-84C6-001EC9D56418,2,2017-04-01,393.5,127715.0,67.93,3,4,28,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,37023.0,201256.0,16.0,11.0,14.0,0.15,1.7,0.85,0.38,0.24,0.41,7.0,5932.0,56.43561429999999,11.61,6.41,6.76,6.12
3634,71D0E78B-122A-E511-84C6-001EC9D56418,1,2017-04-01,162.5,145326.92307699998,43.2,17,4,28,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,19001.0,161198.0,16.0,11.0,14.0,0.16,1.6,0.73,0.47,0.26,0.82,7.0,5932.0,56.43561429999999,11.61,6.41,6.76,6.12
3645,952C20F9-64B1-E611-9FBE-001EC9D5643C,0,2017-05-01,91.6,153228.571429,22.9,8,5,29,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,0.0,103117.0,16.0,11.0,14.0,0.13,1.8,0.5,0.56,0.35,1.2,7.0,5203.0,56.9500684,11.37,6.17,6.72,7.81
3650,6D228957-122A-E511-84C6-001EC9D56418,1,2017-05-01,66.7,158775.0,33.38,19,5,29,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,37023.0,201256.0,16.0,11.0,14.0,0.15,1.7,0.85,0.38,0.24,0.41,7.0,5932.0,56.9500684,11.37,6.17,6.72,7.81
3655,7021B9D0-64B1-E611-9FBE-001EC9D5643C,2,2017-06-01,422.8,129380.55555599999,52.86,14,6,30,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,0.0,129584.0,16.0,11.0,14.0,0.13,1.7,0.62,0.56,0.3,0.9,7.0,5203.0,57.8931762,11.26,5.73,6.42,7.97
3664,01778D74-9326-E711-96FE-001EC9D5643C,3,2017-06-01,282.2,105987.323944,93.85,13,6,30,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,0.0,80280.0,16.0,11.0,14.0,0.14,1.9,0.55,0.44,0.35,1.1,7.0,7567.0,57.8931762,11.26,5.73,6.42,7.97
3667,4DEA9986-9326-E711-96FE-001EC9D5643C,1,2017-06-01,280.6,118190.10989,46.84,13,6,30,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,31267.0,72782.0,16.0,11.0,14.0,0.06,1.9,0.62,0.35,0.41,1.1,7.0,7567.0,57.8931762,11.26,5.73,6.42,7.97
3671,EC9B9E9E-9326-E711-96FE-001EC9D5643C,0,2017-06-01,114.7,151486.956522,22.84,13,6,30,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,30601.0,60785.0,16.0,11.0,14.0,0.14,1.9,0.56,0.4,0.47,1.2,7.0,7567.0,57.8931762,11.26,5.73,6.42,7.97
3699,01778D74-9326-E711-96FE-001EC9D5643C,0,2017-07-01,136.1,154528.571429,22.69,16,7,31,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,0.0,80280.0,16.0,11.0,14.0,0.14,1.9,0.55,0.44,0.35,1.1,7.0,7567.0,59.6926762,11.0,6.17,6.62,6.04
3705,EC9B9E9E-9326-E711-96FE-001EC9D5643C,0,2017-07-01,92.1,152322.222222,22.81,15,7,31,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,30601.0,60785.0,16.0,11.0,14.0,0.14,1.9,0.56,0.4,0.47,1.2,7.0,7567.0,59.6926762,11.0,6.17,6.62,6.04
3718,34D35BE3-112A-E511-84C6-001EC9D56418,2,2017-08-01,0.0,125700.0,68.4,1,8,32,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,55782.0,243139.0,17.0,11.0,14.0,0.13,1.9,0.72,0.21,0.17,0.26,7.0,5612.0,59.6127261,10.87,6.19,6.7,7.76
3722,7021B9D0-64B1-E611-9FBE-001EC9D5643C,3,2017-08-01,175.1,107831.25,88.08,7,8,32,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,0.0,129584.0,16.0,11.0,14.0,0.13,1.7,0.62,0.56,0.3,0.9,7.0,5203.0,59.6127261,10.87,6.19,6.7,7.76
3730,01778D74-9326-E711-96FE-001EC9D5643C,0,2017-08-01,45.4,159650.0,22.69,16,8,32,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,0.0,80280.0,16.0,11.0,14.0,0.14,1.9,0.55,0.44,0.35,1.1,7.0,7567.0,59.6127261,10.87,6.19,6.7,7.76
3731,4DEA9986-9326-E711-96FE-001EC9D5643C,1,2017-08-01,282.6,120691.304348,46.83,15,8,32,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,31267.0,72782.0,16.0,11.0,14.0,0.06,1.9,0.62,0.35,0.41,1.1,7.0,7567.0,59.6127261,10.87,6.19,6.7,7.76
3732,4DEA9986-9326-E711-96FE-001EC9D5643C,2,2017-08-01,463.9,119604.76190499999,64.04,14,8,32,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,31267.0,72782.0,16.0,11.0,14.0,0.06,1.9,0.62,0.35,0.41,1.1,7.0,7567.0,59.6127261,10.87,6.19,6.7,7.76
3743,6D228957-122A-E511-84C6-001EC9D56418,2,2017-08-01,67.5,129250.0,69.01,3,8,32,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,37023.0,201256.0,16.0,11.0,14.0,0.15,1.7,0.85,0.38,0.24,0.41,7.0,5932.0,59.6127261,10.87,6.19,6.7,7.76
3752,7021B9D0-64B1-E611-9FBE-001EC9D5643C,0,2017-09-01,45.5,164350.0,22.68,11,9,33,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,0.0,129584.0,16.0,11.0,14.0,0.13,1.7,0.62,0.56,0.3,0.9,7.0,5203.0,57.7446909,10.51,5.3,6.65,6.8
3758,952C20F9-64B1-E611-9FBE-001EC9D5643C,1,2017-09-01,94.2,134838.461538,42.42,8,9,33,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,0.0,103117.0,16.0,11.0,14.0,0.13,1.8,0.5,0.56,0.35,1.2,7.0,5203.0,57.7446909,10.51,5.3,6.65,6.8
3759,01778D74-9326-E711-96FE-001EC9D5643C,1,2017-09-01,94.1,122265.789474,46.82,14,9,33,комфорт,912,нет,70.0,да,700,1650,0,0,да,нет,да,да,3,0,1,контейнеры,1,нет,да,4770,0.0,80280.0,16.0,11.0,14.0,0.14,1.9,0.55,0.44,0.35,1.1,7.0,7567.0,57.7446909,10.51,5.3,6.65,6.8
