Cтавка по ипотеке,bulk_id,date1,date1_month,date1_year,mean_fl,mean_sq,month,month_cnt,price,spalen,Автомойка_да,Автомойка_нет,Вентлияция,Видеонаблюдение,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет,Входные группы_да,Входные группы_нет,Двор без машин_да,Двор без машин_нет,Детский сад,До Кремля,До Садового(км),До ТТК(км),До большой дороги на машине(км),До метро пешком(км),До парка пешком(км),До парка(км),До промки(км),До удобной авторазвязки на машине(км),Кладовые_да,Кладовые_нет,Класс объекта_комфорт,Класс объекта_стандарт,Класс объекта_эконом,Количество помещений,Колясочные_да,Колясочные_нет,Кондиционирование,Курс,Машиномест,Огорожена территория_да,Огорожена территория_нет,Площадь двора,Площадь зеленой зоны в радиусе 500 м,Площадь земельного участка,Площадь пром. зоны в радиусе 500 м,Подземная парковка_да,Подземная парковка_нет,Поликлиника,Станций метро от кольца,ФОК,Школа,1_back,1_price_back,1_ip_back,1_kurs_back,2_back,2_price_back,2_ip_back,2_kurs_back,3_back,3_price_back,3_ip_back,3_kurs_back,4_back,4_price_back,4_ip_back,4_kurs_back,5_back,5_price_back,5_ip_back,5_kurs_back,mean,std,min,max,sum,cumsum,price_mean,price_std,price_min,price_max,price_sum,price_cumsum,fl_mean,fl_std,fl_min,fl_max,fl_sum,fl_cumsum,sq_mean,sq_std,sq_min,sq_max,sq_sum,sq_cumsum,ip_mean,ip_std,ip_min,ip_max,ip_sum,ip_cumsum,kurs_mean,kurs_std,kurs_min,kurs_max,kurs_sum,kurs_cumsum,rep1_mean,rep1_std,rep1_min,rep1_max,rep1_sum,rep1_cumsum,inv_price,inv_kurs,inv_ip,flat_price,mean_fl,mean_sq,price,inv_price,flat_price,mean,std,min,max,sum,cumsum,price_mean,price_std,price_min,price_max,price_sum,price_cumsum,fl_mean,fl_std,fl_min,fl_max,fl_sum,fl_cumsum,sq_mean,sq_std,sq_min,sq_max,sq_sum,sq_cumsum,ip_mean,ip_std,ip_min,ip_max,ip_sum,ip_cumsum,kurs_mean,kurs_std,kurs_min,kurs_max,kurs_sum,kurs_cumsum,rep1_mean,rep1_std,rep1_min,rep1_max,rep1_sum,rep1_cumsum,inv_kurs,inv_ip,flat_price
9.78,B94A67F6-6498-E711-8530-00505688958B,1127,2,2018,8,110.9,2,38,74328.5714286,4,0,1,0,1,5.48,6.2,6.16,1,0,1,0,1000,15.0,12.0,11.0,1.3,5.6,2.2,0.59,0.3,1.9,1,0,0,1,0,2454,1,0,1,56.8067053,1500,0,1,9474.0,83359.0,60.0,64366.0,0,1,0,5.0,0,1775,0.0,74121.4285714,9.74,56.4981,0.0,73621.4285714,9.73,58.5738545,0.0,73621.4285714,9.87,58.9265524,0.0,73621.4285714,9.8,58.75020345,0.0,73621.4285714,9.87,58.9265524,0.0,0.0,0.0,0.0,0.0,0.0,74816.75824173335,1420.6901257790955,73621.4285714,76853.8461538,448900.54945040005,295692.8571428,8.0,0.0,8,8,48,32,110.9,1.556721137788958e-14,110.9,110.9,665.4,443.6,9.735,0.09224966124599032,9.59,9.87,58.41000000000001,39.12000000000001,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,230.8052122,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,21.58,1.3453776667302149,1.7603555684473045,10.224948875255622,8243038.57143174,48.0,665.4,448900.54945040005,8.021978323741543,49783070.93404936,0.0,0.0,0.0,0.0,0.0,0.0,74816.75824173335,1420.6901257790958,73621.4285714,76853.84615380001,448900.5494504001,259811.44688636667,8.0,0.0,8.0,8.0,48.0,28.0,110.89999999999999,1.5567211377889577e-14,110.89999999999999,110.89999999999999,665.4,388.15000000000003,9.735,0.09224966124599032,9.590000000000002,9.87,58.41000000000002,34.193333333333335,58.10645125,1.6339279255204648,56.4981,60.769890499999995,348.6387075,202.95636715,5.3933333333333335,0.1760303004220203,5.170000000000001,5.62,32.36000000000001,18.8,1.7220971710799173,10.272983484078823,8297178.489008226
9.7,B01B8600-9C13-E711-96FE-001EC9D5643C,1155,3,2018,9,64.37,3,39,83652.6785714,2,0,1,0,1,5.53,6.13,5.63,1,0,1,0,1000,15.0,12.0,11.0,1.4,5.6,2.3,0.36,0.07,2.0,1,0,0,1,0,2454,1,0,1,57.06360479999999,1500,0,1,6424.0,66646.0,60.0,82874.0,0,1,0,5.0,0,1775,924.2888888888887,86348.8,9.78,56.8067053,904.9,85907.35294119999,9.74,56.4981,930.5,85278.2894737,9.73,58.5738545,1255.1,79340.4624277,9.87,58.9265524,1171.0,79212.4352332,10.04,57.698052399999995,924.2888888888887,169.73827684486085,630.5,1255.1,11091.466666666665,10167.177777777775,81564.52555201668,3191.081660778092,78840.2930403,86348.8,978774.3066242002,894486.2332296999,9.666666666666666,0.492365963917331,9,10,116,107,62.46250000000001,1.6441252164214035,59.88,64.37,749.5500000000002,685.27,10.288333333333334,0.6707774774412332,9.59,11.37,123.46,113.87,58.185841475,1.3395491054508721,56.4981,60.7698905,698.2300977000001,637.4602071999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,62.41000000000001,1.1954189836808045,1.7524304738630885,10.309278350515463,5384722.919641018,116.0,749.55,978774.3066242,14.732601486925557,61185909.34856385,924.2888888888884,169.73827684486085,630.5,1255.1000000000001,11091.466666666662,5785.044444444444,81564.52555201668,3191.081660778092,78840.2930403,86348.80000000002,978774.3066242002,521525.517391875,9.666666666666668,0.4923659639173312,9.0,10.0,116.0,64.16666666666667,62.462500000000006,1.644125216421404,59.88,64.37,749.5500000000002,400.68083333333334,10.288333333333332,0.6707774774412333,9.590000000000002,11.370000000000003,123.46000000000002,68.97083333333333,58.18584147499999,1.3395491054508726,56.498100000000015,60.76989049999998,698.2300977000003,378.1040960666666,5.6383333333333345,0.3714794337469704,5.170000000000001,6.189999999999999,67.65999999999998,37.48833333333334,1.7194574750619978,9.756618221780968,5098825.779046987
9.7,B01B8600-9C13-E711-96FE-001EC9D5643C,1155,3,2018,8,46.55,3,39,89150.0,1,0,1,0,1,5.53,6.13,5.63,1,0,1,0,1000,15.0,12.0,11.0,1.4,5.6,2.3,0.36,0.07,2.0,1,0,0,1,0,2454,1,0,1,57.06360479999999,1500,0,1,6424.0,66646.0,60.0,82874.0,0,1,0,5.0,0,1775,150.21111111111108,90921.875,9.78,56.8067053,188.9,90494.44444439998,9.74,56.4981,221.8,89728.5714286,9.73,58.5738545,256.7,83354.1666667,9.87,58.9265524,0.0,83314.893617,10.04,57.698052399999995,150.21111111111114,83.32191073229663,0.0,256.7,1802.5333333333335,1652.3222222222225,86125.41815448333,3516.224646352772,83173.4693878,90921.875,1033505.0178538,943398.1213021,9.25,0.9653072991634228,8,10,111,103,45.7925,0.7172944748402602,44.41,46.6,549.51,502.98000000000013,10.288333333333334,0.6707774774412332,9.59,11.37,123.46,113.87,58.185841475,1.3395491054508721,56.4981,60.7698905,698.2300977000001,637.4602071999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,62.41000000000001,1.1217049915872126,1.7524304738630885,10.309278350515463,4149932.5,111.0,549.5100000000001,1033505.0178538,13.954181266259058,47347843.60053794,150.21111111111117,83.32191073229662,0.0,256.69999999999993,1802.533333333333,935.513888888889,86125.41815448333,3516.224646352772,83173.46938779998,90921.875,1033505.0178538001,550008.5682007751,9.25,0.9653072991634227,8.0,10.0,111.0,62.916666666666664,45.79250000000001,0.7172944748402602,44.40999999999999,46.600000000000016,549.5100000000001,295.42583333333334,10.288333333333332,0.6707774774412333,9.590000000000002,11.370000000000003,123.46000000000002,68.97083333333333,58.18584147499999,1.3395491054508726,56.498100000000015,60.76989049999998,698.2300977000003,378.1040960666666,5.6383333333333345,0.3714794337469704,5.170000000000001,6.189999999999999,67.65999999999998,37.48833333333334,1.7194574750619978,9.756618221780968,3945653.6333781616
9.7,B01B8600-9C13-E711-96FE-001EC9D5643C,1155,3,2018,8,88.24,3,39,77002.6315789,3,0,1,0,1,5.53,6.13,5.63,1,0,1,0,1000,15.0,12.0,11.0,1.4,5.6,2.3,0.36,0.07,2.0,1,0,0,1,0,2454,1,0,1,57.06360479999999,1500,0,1,6424.0,66646.0,60.0,82874.0,0,1,0,5.0,0,1775,157.11111111111111,79746.1538462,9.78,56.8067053,354.4,79293.02325580001,9.74,56.4981,176.8,78406.6666667,9.73,58.5738545,264.8,73404.1666667,9.87,58.9265524,265.0,73211.76470589999,10.04,57.698052399999995,157.11111111111111,105.21629189820406,0.0,354.4,1885.333333333333,1728.2222222222224,75347.05615853332,2790.9378791941667,73078.5714286,79746.1538462,904164.6739024001,826564.6739024001,8.0,0.0,8,8,96,88,88.27,0.0225630429927136,88.22,88.29,1059.24,971.02,10.288333333333334,0.6707774774412332,9.59,11.37,123.46,113.87,58.185841475,1.3395491054508721,56.4981,60.7698905,698.2300977000001,637.4602071999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,62.41000000000001,1.2986569153488732,1.7524304738630885,10.309278350515463,6794712.210522135,96.0,1059.24,904164.6739024,15.946004573465352,79810317.86391266,157.11111111111111,105.21629189820403,0.0,354.40000000000003,1885.3333333333323,822.1472222222222,75347.05615853332,2790.9378791941667,73078.5714286,79746.15384619999,904164.6739024,482318.5876855666,8.0,0.0,8.0,8.0,96.0,52.0,88.27,0.022563042992713608,88.22000000000001,88.28999999999998,1059.24,573.795,10.288333333333332,0.6707774774412333,9.590000000000002,11.370000000000003,123.46000000000002,68.97083333333333,58.18584147499999,1.3395491054508726,56.498100000000015,60.76989049999998,698.2300977000003,378.1040960666666,5.6383333333333345,0.3714794337469704,5.170000000000001,6.189999999999999,67.65999999999998,37.48833333333334,1.7194574750619978,9.756618221780968,6650859.821992721
9.7,B01B8600-9C13-E711-96FE-001EC9D5643C,1155,3,2018,7,119.08,3,39,80640.0,4,0,1,0,1,5.53,6.13,5.63,1,0,1,0,1000,15.0,12.0,11.0,1.4,5.6,2.3,0.36,0.07,2.0,1,0,0,1,0,2454,1,0,1,57.06360479999999,1500,0,1,6424.0,66646.0,60.0,82874.0,0,1,0,5.0,0,1775,52.977777777777774,80230.0,9.78,56.8067053,119.0,79990.0,9.74,56.4981,0.0,79390.9090909,9.73,58.5738545,0.0,72918.1818182,9.87,58.9265524,0.0,72918.1818182,10.04,57.698052399999995,52.977777777777774,53.576822970347536,0.0,119.8,635.7333333333332,582.7555555555557,75878.34873460833,3905.459184070005,72615.38461539999,81140.0,910540.1848153,829400.1848152998,7.666666666666668,0.492365963917331,7,8,92,85,119.0933333333333,0.022696949467971,119.07,119.13,1429.1199999999994,1310.0399999999995,10.288333333333334,0.6707774774412332,9.59,11.37,123.46,113.87,58.185841475,1.3395491054508721,56.4981,60.7698905,698.2300977000001,637.4602071999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,62.41000000000001,1.2400793650793651,1.7524304738630885,10.309278350515463,9602611.2,92.0,1429.1199999999997,910540.1848152999,15.852603169283473,108438679.13013361,52.97777777777777,53.576822970347514,0.0,119.79999999999997,635.7333333333333,344.3555555555556,75878.34873460834,3905.4591840700036,72615.38461539999,81140.0,910540.1848153,481755.0299701249,7.6666666666666705,0.4923659639173312,7.0,8.0,92.0,51.166666666666664,119.09333333333326,0.022696949467970993,119.06999999999995,119.13000000000004,1429.1199999999992,774.1591666666665,10.288333333333332,0.6707774774412333,9.590000000000002,11.370000000000003,123.46000000000002,68.97083333333333,58.18584147499999,1.3395491054508726,56.498100000000015,60.76989049999998,698.2300977000003,378.1040960666666,5.6383333333333345,0.3714794337469704,5.170000000000001,6.189999999999999,67.65999999999998,37.48833333333334,1.7194574750619978,9.756618221780968,9036556.594177801
9.7,D284C616-9C13-E711-96FE-001EC9D5643C,1155,3,2018,9,62.85,3,39,87603.4682081,2,0,1,0,1,5.53,6.13,5.63,1,0,1,0,1000,15.0,12.0,11.0,1.3,5.5,2.1,0.45,0.16,1.9,1,0,0,1,0,2454,1,0,1,57.06360479999999,1500,0,1,6424.0,66640.0,60.0,59754.0,0,1,0,5.0,0,1775,470.95555555555563,89069.72972969997,9.78,56.8067053,841.9,88442.408377,9.74,56.4981,534.4,87984.079602,9.73,58.5738545,577.0,81743.255814,9.87,58.9265524,352.0,81816.74208139999,10.04,57.698052399999995,470.9555555555555,288.4208166460033,46.1,1002.2,5651.466666666666,5180.511111111111,84444.38106786668,3381.069655827674,81655.0200803,89069.72972969997,1013332.5728144,925152.3332934,9.916666666666666,0.5149286505444373,9,11,119,110,62.1225,0.6163252535648841,61.49,62.97,745.47,682.5500000000002,10.288333333333334,0.6707774774412332,9.59,11.37,123.46,113.87,58.185841475,1.3395491054508721,56.4981,60.7698905,698.2300977000001,637.4602071999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,62.41000000000001,1.141507317523689,1.7524304738630885,10.309278350515463,5505877.976879085,119.0,745.47,1013332.5728144001,14.231160974307365,62972722.915130734,470.95555555555535,288.42081664600335,46.100000000000016,1002.2000000000002,5651.466666666666,2641.5944444444444,84444.38106786668,3381.0696558276754,81655.02008030002,89069.7297297,1013332.5728143998,539380.3434709416,9.916666666666668,0.5149286505444373,9.0,11.0,119.0,65.41666666666667,62.12249999999998,0.6163252535648842,61.49,62.97000000000002,745.4700000000001,401.89750000000004,10.288333333333332,0.6707774774412333,9.590000000000002,11.370000000000003,123.46000000000002,68.97083333333333,58.18584147499999,1.3395491054508726,56.498100000000015,60.76989049999998,698.2300977000003,378.1040960666666,5.6383333333333345,0.3714794337469704,5.170000000000001,6.189999999999999,67.65999999999998,37.48833333333334,1.7194574750619978,9.756618221780968,5247726.909594228
9.7,D284C616-9C13-E711-96FE-001EC9D5643C,1155,3,2018,8,88.93,3,39,79574.025974,3,0,1,0,1,5.53,6.13,5.63,1,0,1,0,1000,15.0,12.0,11.0,1.3,5.5,2.1,0.45,0.16,1.9,1,0,0,1,0,2454,1,0,1,57.06360479999999,1500,0,1,6424.0,66640.0,60.0,59754.0,0,1,0,5.0,0,1775,137.15555555555557,81578.4810127,9.78,56.8067053,264.5,81435.443038,9.74,56.4981,174.6,80700.0,9.73,58.5738545,87.6,75888.09523810001,9.87,58.9265524,0.0,75868.23529410001,10.04,57.698052399999995,137.15555555555557,99.6091371412292,0.0,350.7,1645.8666666666668,1508.7111111111112,77835.93593679166,2586.2751920881046,75710.7526882,81578.4810127,934031.2312415001,853772.0207152,8.75,0.4522670168666454,8,9,105,97,88.82833333333332,0.06793490645575014,88.75,88.94,1065.94,977.0,10.288333333333334,0.6707774774412332,9.59,11.37,123.46,113.87,58.185841475,1.3395491054508721,56.4981,60.7698905,698.2300977000001,637.4602071999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,62.41000000000001,1.2566914740831885,1.7524304738630885,10.309278350515463,7076518.129867821,105.0,1065.94,934031.2312415,15.432444973869945,82969736.07807566,137.15555555555557,99.6091371412292,0.0,350.6999999999999,1645.8666666666668,812.8194444444445,77835.93593679168,2586.275192088105,75710.7526882,81578.4810127,934031.2312415001,498907.67458039173,8.75,0.45226701686664555,8.0,9.0,105.0,58.0,88.82833333333333,0.06793490645575015,88.75,88.94000000000001,1065.9400000000003,577.1883333333334,10.288333333333332,0.6707774774412333,9.590000000000002,11.370000000000003,123.46000000000002,68.97083333333333,58.18584147499999,1.3395491054508726,56.498100000000015,60.76989049999998,698.2300977000003,378.1040960666666,5.6383333333333345,0.3714794337469704,5.170000000000001,6.189999999999999,67.65999999999998,37.48833333333334,1.7194574750619978,9.756618221780968,6914144.673172972
9.7,D284C616-9C13-E711-96FE-001EC9D5643C,1155,3,2018,7,38.31,3,39,104437.037037,1,0,1,0,1,5.53,6.13,5.63,1,0,1,0,1000,15.0,12.0,11.0,1.3,5.5,2.1,0.45,0.16,1.9,1,0,0,1,0,2454,1,0,1,57.06360479999999,1500,0,1,6424.0,66640.0,60.0,59754.0,0,1,0,5.0,0,1775,254.92222222222225,103086.206897,9.78,56.8067053,241.6,102659.375,9.74,56.4981,474.3,101622.727273,9.73,58.5738545,302.4,93623.6363636,9.87,58.9265524,243.4,93510.0,10.04,57.698052399999995,254.92222222222213,80.40637443949983,138.7,474.3,3059.0666666666657,2804.144444444444,97472.31146118334,5190.968325322123,93100.0,104630.434783,1169667.7375341998,1065037.3027511998,8.583333333333334,1.0836246694508318,7,10,103,96,37.3175,0.7359363238265075,36.55,38.95,447.81,408.86,10.288333333333334,0.6707774774412332,9.59,11.37,123.46,113.87,58.185841475,1.3395491054508721,56.4981,60.7698905,698.2300977000001,637.4602071999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,62.41000000000001,0.9575147173561804,1.7524304738630885,10.309278350515463,4000982.88888747,103.0,447.81,1169667.7375342,12.342643827971434,43683571.91581629,254.9222222222221,80.40637443949983,138.70000000000002,474.3000000000001,3059.0666666666657,1546.5861111111114,97472.31146118334,5190.968325322123,93100.0,104630.43478300002,1169667.7375341996,618170.6058111916,8.583333333333332,1.0836246694508316,7.0,10.0,103.0,58.916666666666664,37.3175,0.7359363238265075,36.550000000000004,38.949999999999996,447.8100000000001,240.36916666666664,10.288333333333332,0.6707774774412333,9.590000000000002,11.370000000000003,123.46000000000002,68.97083333333333,58.18584147499999,1.3395491054508726,56.498100000000015,60.76989049999998,698.2300977000003,378.1040960666666,5.6383333333333345,0.3714794337469704,5.170000000000001,6.189999999999999,67.65999999999998,37.48833333333334,1.7194574750619978,9.756618221780968,3640297.6596513577
9.7,8B0A30A2-6398-E711-8530-00505688958B,1155,3,2018,12,56.14,3,39,84967.39130429999,2,0,1,0,1,5.53,6.13,5.63,1,0,1,0,1000,15.0,12.0,11.0,1.2,5.5,2.2,0.6,0.29,1.8,1,0,0,1,0,2454,1,0,1,57.06360479999999,1500,0,1,9474.0,35212.0,60.0,79440.0,0,1,0,5.0,0,1775,327.06666666666666,82775.257732,9.78,56.8067053,294.0,82178.4313725,9.74,56.4981,570.8,81415.7894737,9.73,58.5738545,116.4,81395.6896552,9.87,58.9265524,116.4,81395.6896552,9.87,58.9265524,327.06666666666666,144.830788623598,116.4,570.8,1962.4,1635.333333333333,83137.76785945,1956.4712154836448,81395.6896552,86094.047619,498826.60715670005,412732.5595377,12.333333333333336,0.5163977794943223,12,13,74,62,56.23166666666666,0.08841191473249851,56.11,56.32,337.39,281.09,9.735,0.09224966124599032,9.59,9.87,58.41000000000001,48.82000000000001,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,287.868817,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,27.110000000000007,1.176922092875167,1.7524304738630885,10.309278350515463,4770069.347823402,74.0,337.39,498826.6071567,7.220226617882802,28049677.167046733,327.06666666666666,144.830788623598,116.39999999999999,570.8000000000001,1962.3999999999999,1115.1333333333332,83137.76785945,1956.471215483645,81395.6896552,86094.047619,498826.60715670005,288086.90236888337,12.333333333333336,0.5163977794943223,12.0,13.0,74.0,43.833333333333336,56.23166666666666,0.08841191473249853,56.11000000000001,56.32,337.38999999999993,196.86666666666665,9.735,0.09224966124599032,9.590000000000002,9.87,58.41000000000002,34.193333333333335,58.10645125,1.6339279255204648,56.4981,60.769890499999995,348.6387075,202.95636715,5.3933333333333335,0.1760303004220203,5.170000000000001,5.62,32.36000000000001,18.8,1.7220971710799173,10.272983484078823,4674946.194507789
9.7,8B0A30A2-6398-E711-8530-00505688958B,1155,3,2018,12,80.98,3,39,79580.0,3,0,1,0,1,5.53,6.13,5.63,1,0,1,0,1000,15.0,12.0,11.0,1.2,5.5,2.2,0.6,0.29,1.8,1,0,0,1,0,2454,1,0,1,57.06360479999999,1500,0,1,9474.0,35212.0,60.0,79440.0,0,1,0,5.0,0,1775,103.0,77141.8604651,9.78,56.8067053,73.1,76948.8372093,9.74,56.4981,235.9,76495.6521739,9.73,58.5738545,0.0,76555.3191489,9.87,58.9265524,0.0,76555.3191489,9.87,58.9265524,103.0,76.37462929533605,0.0,235.9,618.0,515.0,77834.80808073332,1658.636283388243,76495.6521739,80287.1794872,467008.8484844,386721.66899720003,12.333333333333336,0.5163977794943223,12,13,74,62,81.32833333333333,0.2426039296191782,80.98,81.59,487.97,406.78,9.735,0.09224966124599032,9.59,9.87,58.41000000000001,48.82000000000001,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,287.868817,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,27.110000000000007,1.2565971349585323,1.7524304738630885,10.309278350515463,6444388.4,74.0,487.97,467008.84848439996,7.711512649676521,37979733.634049185,103.0,76.37462929533605,0.0,235.9,618.0,348.31666666666666,77834.8080807333,1658.636283388243,76495.6521739,80287.1794872,467008.8484844,270079.7142471,12.333333333333336,0.5163977794943223,12.0,13.0,74.0,43.833333333333336,81.32833333333333,0.2426039296191782,80.98,81.59000000000002,487.9700000000001,284.7666666666667,9.735,0.09224966124599032,9.590000000000002,9.87,58.41000000000002,34.193333333333335,58.10645125,1.6339279255204648,56.4981,60.769890499999995,348.6387075,202.95636715,5.3933333333333335,0.1760303004220203,5.170000000000001,5.62,32.36000000000001,18.8,1.7220971710799173,10.272983484078823,6329955.605674864
9.7,8B0A30A2-6398-E711-8530-00505688958B,1155,3,2018,11,36.94,3,39,95696.2962963,1,0,1,0,1,5.53,6.13,5.63,1,0,1,0,1000,15.0,12.0,11.0,1.2,5.5,2.2,0.6,0.29,1.8,1,0,0,1,0,2454,1,0,1,57.06360479999999,1500,0,1,9474.0,35212.0,60.0,79440.0,0,1,0,5.0,0,1775,175.66666666666663,92550.0,9.78,56.8067053,154.5,91236.84210529999,9.74,56.4981,143.5,89547.6190476,9.73,58.5738545,229.0,89382.9787234,9.87,58.9265524,229.0,89382.9787234,9.87,58.9265524,175.66666666666663,29.41824830497787,143.5,229.0,1054.0,878.3333333333333,92864.60820268332,3709.746698527301,89382.9787234,98773.9130435,557187.6492160999,458413.7361726,11.666666666666664,1.2110601416389968,10,13,70,60,37.08000000000001,0.1402854233340013,36.89,37.25,222.48,185.59,9.735,0.09224966124599032,9.59,9.87,58.41000000000001,48.82000000000001,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,287.868817,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,27.110000000000007,1.0449725210929233,1.7524304738630885,10.309278350515463,3535021.185185322,70.0,222.48000000000002,557187.6492161,6.469436589155144,20658203.30355262,175.66666666666663,29.41824830497787,143.5,229.0,1054.0,627.25,92864.60820268332,3709.746698527301,89382.9787234,98773.9130435,557187.6492160998,319466.64027261664,11.666666666666664,1.211060141638997,10.0,13.0,70.0,42.666666666666664,37.08000000000001,0.1402854233340013,36.88999999999999,37.25,222.48,129.96333333333334,9.735,0.09224966124599032,9.590000000000002,9.87,58.41000000000002,34.193333333333335,58.10645125,1.6339279255204648,56.4981,60.769890499999995,348.6387075,202.95636715,5.3933333333333335,0.1760303004220203,5.170000000000001,5.62,32.36000000000001,18.8,1.7220971710799173,10.272983484078823,3443033.8839254365
9.7,8B0A30A2-6398-E711-8530-00505688958B,1155,3,2018,13,19.9,3,39,111975.0,0,0,1,0,1,5.53,6.13,5.63,1,0,1,0,1000,15.0,12.0,11.0,1.2,5.5,2.2,0.6,0.29,1.8,1,0,0,1,0,2454,1,0,1,57.06360479999999,1500,0,1,9474.0,35212.0,60.0,79440.0,0,1,0,5.0,0,1775,86.23333333333332,108930.0,9.78,56.8067053,79.6,102530.769231,9.74,56.4981,99.5,101172.222222,9.73,58.5738545,79.6,100969.565217,9.87,58.9265524,79.6,100969.565217,9.87,58.9265524,86.23333333333332,7.266452596235206,79.6,99.5,517.4,431.16666666666674,107318.48166716663,7023.027084830367,100969.565217,118333.33333299999,643910.8900029999,525577.55667,12.333333333333336,1.2110601416389968,10,13,74,64,19.9,3.891802844472395e-15,19.9,19.9,119.4,99.5,9.735,0.09224966124599032,9.59,9.87,58.41000000000001,48.82000000000001,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,287.868817,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,27.110000000000007,0.8930564858227283,1.7524304738630885,10.309278350515463,2228302.5,74.0,119.4,643910.8900029999,5.610275680632095,12813826.7110597,86.23333333333333,7.266452596235205,79.60000000000001,99.5,517.4,301.81666666666666,107318.48166716662,7023.027084830367,100969.56521699998,118333.33333299997,643910.8900029999,365145.8187781666,12.333333333333336,1.211060141638997,10.0,13.0,74.0,44.333333333333336,19.900000000000002,3.891802844472394e-15,19.900000000000002,19.900000000000002,119.39999999999999,69.64999999999999,9.735,0.09224966124599032,9.590000000000002,9.87,58.41000000000002,34.193333333333335,58.10645125,1.6339279255204648,56.4981,60.769890499999995,348.6387075,202.95636715,5.3933333333333335,0.1760303004220203,5.170000000000001,5.62,32.36000000000001,18.8,1.7220971710799173,10.272983484078823,2135637.7851766166
9.7,B94A67F6-6498-E711-8530-00505688958B,1155,3,2018,8,81.57,3,39,78034.52380950001,3,0,1,0,1,5.53,6.13,5.63,1,0,1,0,1000,15.0,12.0,11.0,1.3,5.6,2.2,0.59,0.3,1.9,1,0,0,1,0,2454,1,0,1,57.06360479999999,1500,0,1,9474.0,83359.0,60.0,64366.0,0,1,0,5.0,0,1775,242.43333333333337,75960.91954019999,9.78,56.8067053,396.6,75781.5217391,9.74,56.4981,67.9,75332.2580645,9.73,58.5738545,262.8,75280.61224489997,9.87,58.9265524,262.8,75280.61224489997,9.87,58.9265524,242.43333333333337,104.54094572622412,67.9,396.6,1454.6,1212.1666666666667,76522.45119884999,1486.5083140176705,75280.61224489997,78744.87179489997,459134.7071931,380389.8353982,8.0,0.0,8,8,48,40,81.57333333333331,0.1067083251984919,81.46,81.75,489.44,407.98,9.735,0.09224966124599032,9.59,9.87,58.41000000000001,48.82000000000001,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,287.868817,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,27.110000000000007,1.2814840806118415,1.7524304738630885,10.309278350515463,6365276.107140916,48.0,489.43999999999994,459134.70719309995,7.8432732099593885,37452884.945641465,242.43333333333337,104.54094572622411,67.89999999999999,396.59999999999997,1454.6000000000001,826.2166666666668,76522.45119884999,1486.5083140176705,75280.61224489997,78744.87179489997,459134.70719309995,265694.6214638,8.0,0.0,8.0,8.0,48.0,28.0,81.57333333333331,0.1067083251984919,81.46,81.75,489.44,285.5166666666667,9.735,0.09224966124599032,9.590000000000002,9.87,58.41000000000002,34.193333333333335,58.10645125,1.6339279255204648,56.4981,60.769890499999995,348.6387075,202.95636715,5.3933333333333335,0.1760303004220203,5.170000000000001,5.62,32.36000000000001,18.8,1.7220971710799173,10.272983484078823,6242147.490940244
