Cтавка по ипотеке,bulk_id,date1,date1_month,date1_year,mean_fl,mean_sq,month,month_cnt,price,spalen,Автомойка_да,Автомойка_нет,Вентлияция,Видеонаблюдение,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет,Входные группы_да,Входные группы_нет,Двор без машин_да,Двор без машин_нет,Детский сад,До Кремля,До Садового(км),До ТТК(км),До большой дороги на машине(км),До метро пешком(км),До парка пешком(км),До парка(км),До промки(км),До удобной авторазвязки на машине(км),Кладовые_да,Кладовые_нет,Класс объекта_комфорт,Класс объекта_стандарт,Класс объекта_эконом,Количество помещений,Колясочные_да,Колясочные_нет,Кондиционирование,Курс,Машиномест,Огорожена территория_да,Огорожена территория_нет,Площадь двора,Площадь зеленой зоны в радиусе 500 м,Площадь земельного участка,Площадь пром. зоны в радиусе 500 м,Подземная парковка_да,Подземная парковка_нет,Поликлиника,Станций метро от кольца,ФОК,Школа,1_back,1_price_back,1_ip_back,1_kurs_back,2_back,2_price_back,2_ip_back,2_kurs_back,3_back,3_price_back,3_ip_back,3_kurs_back,4_back,4_price_back,4_ip_back,4_kurs_back,5_back,5_price_back,5_ip_back,5_kurs_back,mean,std,min,max,sum,cumsum,price_mean,price_std,price_min,price_max,price_sum,price_cumsum,fl_mean,fl_std,fl_min,fl_max,fl_sum,fl_cumsum,sq_mean,sq_std,sq_min,sq_max,sq_sum,sq_cumsum,ip_mean,ip_std,ip_min,ip_max,ip_sum,ip_cumsum,kurs_mean,kurs_std,kurs_min,kurs_max,kurs_sum,kurs_cumsum,rep1_mean,rep1_std,rep1_min,rep1_max,rep1_sum,rep1_cumsum,inv_price,inv_kurs,inv_ip,flat_price
9.59,46B9015C-8808-E611-9928-001EC9D5643C,1186,4,2018,1,39.0,4,40,135000.0,1,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,1.9,0.8,2.0,1.7,0.5,4.5,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,7426.0,329152.0,20.6,0.0,1,0,0,9.0,0,1150,41.3,122000.0,9.87,58.9265524,41.3,133300.0,10.04,57.6980524,37.6,144000.0,10.51,57.7446909,156.1,141120.0,10.87,59.6127261,307.5,139064.285714,11.0,59.6926762,598.9272727272728,784.907036870562,37.6,2203.3,7187.1272727272735,7187.127272727274,129008.83740883332,10941.324374874968,108607.643312,144000.0,1548106.0489059999,1548106.0489059999,11.083333333333334,3.9648073054937956,1,17,133,133,39.21333333333334,1.0789838092418522,37.6,41.3,470.56000000000006,470.56000000000006,10.920833333333334,0.761642463643042,9.59,11.88,131.05,131.05,58.491608049999996,1.2707013295563228,56.43561429999999,60.7698905,701.8992966,701.8992966,5.9241666666666655,0.48830799396456437,5.17,6.62,71.08999999999999,71.08999999999999,0.7407407407407407,1.6455517556017316,10.427528675703858,5265000.0
9.59,46B9015C-8808-E611-9928-001EC9D5643C,1186,4,2018,5,83.45,4,40,104650.0,3,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,1.9,0.8,2.0,1.7,0.5,4.5,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,7426.0,329152.0,20.6,0.0,1,0,0,9.0,0,1150,479.36153846153843,100100.0,9.7,57.06360479999999,479.36153846153843,99100.0,9.78,56.8067053,88.2,98766.6666667,9.74,56.4981,0.0,98766.6666667,9.73,58.5738545,178.6,100280.0,9.87,58.9265524,479.36153846153843,414.4444450722944,0.0,1327.8,7669.784615384615,7669.784615384617,97889.112856525,3781.2626718628017,92010.3896104,104650.0,1566225.8057044,1566225.8057044,4.8125,2.9488698400121582,1,9,77,77,86.16875,2.6120410282637856,81.5,89.45,1378.7,1378.7,10.625,0.8400476176979493,9.59,11.88,170.0,170.0,58.177597575,1.2920987755498985,56.43561429999999,60.7698905,930.8415612,930.8415612,5.814375,0.4656460565708681,5.17,6.62,93.03,93.03,0.9555661729574773,1.6455517556017316,10.427528675703858,8733042.5
9.59,9D41BD52-F9BE-E711-BC64-00505688958B,1186,4,2018,7,78.44,4,40,100100.0,3,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.2,1.2,1.59,1.4,0.85,4.9,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,4436.0,361530.0,20.6,0.0,1,0,0,9.0,0,1150,453.70000000000005,97960.8695652,9.7,57.06360479999999,453.70000000000005,94512.0689655,9.78,56.8067053,152.2,93138.9830508,9.74,56.4981,755.2,91655.0724638,9.73,58.5738545,0.0,0.0,0.0,0.0,453.7,213.1926945277441,152.2,755.2,2268.5,2268.5,95473.39880906,3483.755782991162,91655.0724638,100100.0,477366.9940453,477366.9940453,7.8,0.4472135954999579,7,8,39,39,78.76599999999999,0.4102194534636308,78.38,79.41,393.83,393.83,9.708000000000002,0.07190271204899017,9.59,9.78,48.540000000000006,48.540000000000006,57.94243102,1.7707006560610732,56.4981,60.7698905,289.7121551,289.7121551,5.438000000000001,0.1541752249876745,5.25,5.62,27.19,27.19,0.999000999000999,1.6455517556017316,10.427528675703858,7851844.0
9.59,9D41BD52-F9BE-E711-BC64-00505688958B,1186,4,2018,11,25.86,4,40,147592.727273,0,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.2,1.2,1.59,1.4,0.85,4.9,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,4436.0,361530.0,20.6,0.0,1,0,0,9.0,0,1150,35.55,147383.928571,9.7,57.06360479999999,35.55,144122.580645,9.78,56.8067053,51.2,142835.38461500002,9.74,56.4981,19.9,141500.0,9.73,58.5738545,0.0,0.0,0.0,0.0,35.55,11.06622112556947,19.9,51.2,177.75,177.75,144686.9242208,2721.2447710416864,141500.0,147592.727273,723434.6211039999,723434.6211039999,10.2,0.4472135954999579,10,11,51,51,25.732,0.1331164903383499,25.56,25.86,128.66,128.66,9.708000000000002,0.07190271204899017,9.59,9.78,48.540000000000006,48.540000000000006,57.94243102,1.7707006560610732,56.4981,60.7698905,289.7121551,289.7121551,5.438000000000001,0.1541752249876745,5.25,5.62,27.19,27.19,0.6775401596518474,1.6455517556017316,10.427528675703858,3816747.9272797797
9.59,9D41BD52-F9BE-E711-BC64-00505688958B,1186,4,2018,12,57.44,4,40,107820.231214,2,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.2,1.2,1.59,1.4,0.85,4.9,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,4436.0,361530.0,20.6,0.0,1,0,0,9.0,0,1150,1708.1,106540.0,9.7,57.06360479999999,1708.1,103440.990991,9.78,56.8067053,1777.8,100897.609562,9.74,56.4981,1638.4,99287.0967742,9.73,58.5738545,0.0,0.0,0.0,0.0,1708.1,49.28534264870232,1638.4,1777.8,8540.5,8540.5,103597.18570824,3618.813482271584,99287.0967742,107820.231214,517985.9285412,517985.9285412,11.4,0.5477225575051662,11,12,57,57,57.912,0.4306622806794199,57.44,58.48,289.56,289.56,9.708000000000002,0.07190271204899017,9.59,9.78,48.540000000000006,48.540000000000006,57.94243102,1.7707006560610732,56.4981,60.7698905,289.7121551,289.7121551,5.438000000000001,0.1541752249876745,5.25,5.62,27.19,27.19,0.9274697232054853,1.6455517556017316,10.427528675703858,6193194.08093216
9.59,9D41BD52-F9BE-E711-BC64-00505688958B,1186,4,2018,11,39.96,4,40,119932.74336300002,1,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.2,1.2,1.59,1.4,0.85,4.9,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,4436.0,361530.0,20.6,0.0,1,0,0,9.0,0,1150,511.0,119095.2,9.7,57.06360479999999,511.0,115195.833333,9.78,56.8067053,672.8,113678.881988,9.74,56.4981,349.2,112395.294118,9.73,58.5738545,0.0,0.0,0.0,0.0,511.0,114.40987719598338,349.2,672.8,2555.0,2555.0,116059.5905604,3318.778223023001,112395.294118,119932.74336300002,580297.952802,580297.952802,10.6,0.5477225575051662,10,11,53,53,39.980000000000004,0.05830951894845298,39.91,40.05,199.9,199.9,9.708000000000002,0.07190271204899017,9.59,9.78,48.540000000000006,48.540000000000006,57.94243102,1.7707006560610732,56.4981,60.7698905,289.7121551,289.7121551,5.438000000000001,0.1541752249876745,5.25,5.62,27.19,27.19,0.8338006552333281,1.6455517556017316,10.427528675703858,4792512.424785481
9.59,9D41BD52-F9BE-E711-BC64-00505688958B,1186,4,2018,8,110.7,4,40,98341.6666667,4,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.2,1.2,1.59,1.4,0.85,4.9,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,4436.0,361530.0,20.6,0.0,1,0,0,9.0,0,1150,55.35,98430.7692308,9.7,57.06360479999999,55.35,96130.7692308,9.78,56.8067053,0.0,94830.7692308,9.74,56.4981,110.7,93771.4285714,9.73,58.5738545,0.0,0.0,0.0,0.0,55.35,39.138360338675405,0.0,110.7,276.75,276.75,96301.08058609998,2079.033791839769,93771.4285714,98430.7692308,481505.4029304999,481505.4029304999,8.0,0.0,8,8,40,40,110.7,0.0,110.7,110.7,553.5,553.5,9.708000000000002,0.07190271204899017,9.59,9.78,48.540000000000006,48.540000000000006,57.94243102,1.7707006560610732,56.4981,60.7698905,289.7121551,289.7121551,5.438000000000001,0.1541752249876745,5.25,5.62,27.19,27.19,1.0168629777134084,1.6455517556017316,10.427528675703858,10886422.50000369
9.59,6FFE2FFC-94C4-E711-A992-0050568859FB,1186,4,2018,9,75.31,4,40,101814.084507,3,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.3,1.3,1.53,1.34,0.95,5.0,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,4436.0,404494.0,20.6,0.0,1,0,0,9.0,0,1150,538.8,100197.647059,9.7,57.06360479999999,538.8,97658.1632653,9.78,56.8067053,583.2,96283.01886789998,9.74,56.4981,494.4,95346.9026549,9.73,58.5738545,0.0,0.0,0.0,0.0,538.8,31.395541084682733,494.4,583.2,2694.0,2694.0,98259.96327082,2699.203159978244,95346.9026549,101814.084507,491299.81635409995,491299.81635409995,9.4,0.5477225575051662,9,10,47,47,74.82000000000001,0.4462622547336962,74.3,75.31,374.1,374.1,9.708000000000002,0.07190271204899017,9.59,9.78,48.540000000000006,48.540000000000006,57.94243102,1.7707006560610732,56.4981,60.7698905,289.7121551,289.7121551,5.438000000000001,0.1541752249876745,5.25,5.62,27.19,27.19,0.9821823815851796,1.6455517556017316,10.427528675703858,7667618.704222171
9.59,6FFE2FFC-94C4-E711-A992-0050568859FB,1186,4,2018,9,61.42,4,40,106640.0,2,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.3,1.3,1.53,1.34,0.95,5.0,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,4436.0,404494.0,20.6,0.0,1,0,0,9.0,0,1150,1316.1,104700.869565,9.7,57.06360479999999,1316.1,101600.0,9.78,56.8067053,1137.8,99196.6666667,9.74,56.4981,1494.4,97473.7142857,9.73,58.5738545,0.0,0.0,0.0,0.0,1316.1,126.07713908556147,1137.8,1494.4,6580.5,6580.5,101922.25010348,3784.838547420686,97473.7142857,106640.0,509611.2505174,509611.2505174,9.0,0.0,9,9,45,45,62.418000000000006,0.7848375628115647,61.42,63.51,312.09000000000003,312.09000000000003,9.708000000000002,0.07190271204899017,9.59,9.78,48.540000000000006,48.540000000000006,57.94243102,1.7707006560610732,56.4981,60.7698905,289.7121551,289.7121551,5.438000000000001,0.1541752249876745,5.25,5.62,27.19,27.19,0.9377344336084021,1.6455517556017316,10.427528675703858,6549828.8
9.59,6FFE2FFC-94C4-E711-A992-0050568859FB,1186,4,2018,14,21.4,4,40,152800.0,0,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.3,1.3,1.53,1.34,0.95,5.0,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,4436.0,404494.0,20.6,0.0,1,0,0,9.0,0,1150,169.14999999999998,152723.684211,9.7,57.06360479999999,169.14999999999998,150028.88888900002,9.78,56.8067053,159.2,147669.81132100002,9.74,56.4981,179.1,146111.11111099998,9.73,58.5738545,0.0,0.0,0.0,0.0,169.14999999999998,7.03571247280615,159.2,179.1,845.7499999999999,845.7499999999999,149866.6991064,2988.464517051908,146111.11111099998,152800.0,749333.495532,749333.495532,12.8,0.8366600265340756,12,14,64,64,21.130000000000003,0.24228082879171384,20.8,21.4,105.65,105.65,9.708000000000002,0.07190271204899017,9.59,9.78,48.540000000000006,48.540000000000006,57.94243102,1.7707006560610732,56.4981,60.7698905,289.7121551,289.7121551,5.438000000000001,0.1541752249876745,5.25,5.62,27.19,27.19,0.6544502617801047,1.6455517556017316,10.427528675703858,3269920.0
9.59,6FFE2FFC-94C4-E711-A992-0050568859FB,1186,4,2018,6,110.6,4,40,100414.285714,4,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.3,1.3,1.53,1.34,0.95,5.0,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,4436.0,404494.0,20.6,0.0,1,0,0,9.0,0,1150,221.2,100357.142857,9.7,57.06360479999999,221.2,96130.0,9.78,56.8067053,331.8,94707.6923077,9.74,56.4981,110.6,93771.4285714,9.73,58.5738545,0.0,0.0,0.0,0.0,221.2,78.20600999923215,110.6,331.8,1106.0,1106.0,97076.10989002,3135.842771412748,93771.4285714,100414.285714,485380.5494501,485380.5494501,6.8,1.0954451150103321,6,8,34,34,110.6,0.0,110.6,110.6,553.0,553.0,9.708000000000002,0.07190271204899017,9.59,9.78,48.540000000000006,48.540000000000006,57.94243102,1.7707006560610732,56.4981,60.7698905,289.7121551,289.7121551,5.438000000000001,0.1541752249876745,5.25,5.62,27.19,27.19,0.9958742353136887,1.6455517556017316,10.427528675703858,11105819.999968398
9.59,6FFE2FFC-94C4-E711-A992-0050568859FB,1186,4,2018,14,37.57,4,40,124976.767677,1,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.3,1.3,1.53,1.34,0.95,5.0,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,4436.0,404494.0,20.6,0.0,1,0,0,9.0,0,1150,655.55,122370.731707,9.7,57.06360479999999,655.55,119873.529412,9.78,56.8067053,395.1,117785.034014,9.74,56.4981,916.0,116159.537572,9.73,58.5738545,0.0,0.0,0.0,0.0,655.55,184.1659611600363,395.1,916.0,3277.75,3277.75,120233.1200764,3528.0334917964215,116159.537572,124976.767677,601165.600382,601165.600382,13.0,0.7071067811865476,12,14,65,65,37.832,0.22286767374386102,37.57,38.17,189.16,189.16,9.708000000000002,0.07190271204899017,9.59,9.78,48.540000000000006,48.540000000000006,57.94243102,1.7707006560610732,56.4981,60.7698905,289.7121551,289.7121551,5.438000000000001,0.1541752249876745,5.25,5.62,27.19,27.19,0.8001487145070677,1.6455517556017316,10.427528675703858,4695377.16162489
9.59,1799BBAF-D816-E811-893D-00505688958B,1186,4,2018,11,56.61,4,40,106900.0,2,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.4,1.5,1.44,1.22,0.98,5.1,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,5133.0,335586.0,20.6,0.0,1,0,0,9.0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106900.0,0.0,106900.0,106900.0,106900.0,106900.0,11.0,0.0,11,11,11,11,56.61,0.0,56.61,56.61,56.61,56.61,9.59,0.0,9.59,9.59,9.59,9.59,60.7698905,0.0,60.7698905,60.7698905,60.7698905,60.7698905,5.25,0.0,5.25,5.25,5.25,5.25,0.9354536950420954,1.6455517556017316,10.427528675703858,6051609.0
9.59,1799BBAF-D816-E811-893D-00505688958B,1186,4,2018,10,21.48,4,40,150887.777778,0,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.4,1.5,1.44,1.22,0.98,5.1,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,5133.0,335586.0,20.6,0.0,1,0,0,9.0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150887.777778,0.0,150887.777778,150887.777778,150887.777778,150887.777778,10.0,0.0,10,10,10,10,21.48,0.0,21.48,21.48,21.48,21.48,9.59,0.0,9.59,9.59,9.59,9.59,60.7698905,0.0,60.7698905,60.7698905,60.7698905,60.7698905,5.25,0.0,5.25,5.25,5.25,5.25,0.6627442028282053,1.6455517556017316,10.427528675703858,3241069.46667144
9.59,1799BBAF-D816-E811-893D-00505688958B,1186,4,2018,9,38.81,4,40,120392.201835,1,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.4,1.5,1.44,1.22,0.98,5.1,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,5133.0,335586.0,20.6,0.0,1,0,0,9.0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120392.201835,0.0,120392.201835,120392.201835,120392.201835,120392.201835,9.0,0.0,9,9,9,9,38.81,0.0,38.81,38.81,38.81,38.81,9.59,0.0,9.59,9.59,9.59,9.59,60.7698905,0.0,60.7698905,60.7698905,60.7698905,60.7698905,5.25,0.0,5.25,5.25,5.25,5.25,0.8306185822321953,1.6455517556017316,10.427528675703858,4672421.35321635
9.59,1799BBAF-D816-E811-893D-00505688958B,1186,4,2018,9,82.65,4,40,95934.5238095,3,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.4,1.5,1.44,1.22,0.98,5.1,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,5133.0,335586.0,20.6,0.0,1,0,0,9.0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95934.5238095,0.0,95934.5238095,95934.5238095,95934.5238095,95934.5238095,9.0,0.0,9,9,9,9,82.65,0.0,82.65,82.65,82.65,82.65,9.59,0.0,9.59,9.59,9.59,9.59,60.7698905,0.0,60.7698905,60.7698905,60.7698905,60.7698905,5.25,0.0,5.25,5.25,5.25,5.25,1.0423776137000789,1.6455517556017316,10.427528675703858,7928988.392855175
9.59,1799BBAF-D816-E811-893D-00505688958B,1186,4,2018,8,93.21,4,40,97033.3333333,4,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.4,1.5,1.44,1.22,0.98,5.1,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,5133.0,335586.0,20.6,0.0,1,0,0,9.0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97033.3333333,0.0,97033.3333333,97033.3333333,97033.3333333,97033.3333333,8.0,0.0,8,8,8,8,93.21,0.0,93.21,93.21,93.21,93.21,9.59,0.0,9.59,9.59,9.59,9.59,60.7698905,0.0,60.7698905,60.7698905,60.7698905,60.7698905,5.25,0.0,5.25,5.25,5.25,5.25,1.0305736860189043,1.6455517556017316,10.427528675703858,9044476.999996893
9.59,C4557E01-D916-E811-893D-00505688958B,1186,4,2018,11,56.99,4,40,107291.304348,2,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.4,1.5,1.44,1.22,0.98,5.1,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,5133.0,335586.0,20.6,0.0,1,0,0,9.0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107291.304348,0.0,107291.304348,107291.304348,107291.304348,107291.304348,11.0,0.0,11,11,11,11,56.99,0.0,56.99,56.99,56.99,56.99,9.59,0.0,9.59,9.59,9.59,9.59,60.7698905,0.0,60.7698905,60.7698905,60.7698905,60.7698905,5.25,0.0,5.25,5.25,5.25,5.25,0.9320419824112622,1.6455517556017316,10.427528675703858,6114531.4347925205
9.59,C4557E01-D916-E811-893D-00505688958B,1186,4,2018,14,20.03,4,40,151422.222222,0,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.4,1.5,1.44,1.22,0.98,5.1,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,5133.0,335586.0,20.6,0.0,1,0,0,9.0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151422.222222,0.0,151422.222222,151422.222222,151422.222222,151422.222222,14.0,0.0,14,14,14,14,20.03,0.0,20.03,20.03,20.03,20.03,9.59,0.0,9.59,9.59,9.59,9.59,60.7698905,0.0,60.7698905,60.7698905,60.7698905,60.7698905,5.25,0.0,5.25,5.25,5.25,5.25,0.6604050484306727,1.6455517556017316,10.427528675703858,3032987.11110666
9.59,C4557E01-D916-E811-893D-00505688958B,1186,4,2018,10,39.25,4,40,120089.0625,1,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.4,1.5,1.44,1.22,0.98,5.1,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,5133.0,335586.0,20.6,0.0,1,0,0,9.0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120089.0625,0.0,120089.0625,120089.0625,120089.0625,120089.0625,10.0,0.0,10,10,10,10,39.25,0.0,39.25,39.25,39.25,39.25,9.59,0.0,9.59,9.59,9.59,9.59,60.7698905,0.0,60.7698905,60.7698905,60.7698905,60.7698905,5.25,0.0,5.25,5.25,5.25,5.25,0.8327153024448001,1.6455517556017316,10.427528675703858,4713495.703125
9.59,C4557E01-D916-E811-893D-00505688958B,1186,4,2018,9,81.77,4,40,97346.09375,3,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.4,1.5,1.44,1.22,0.98,5.1,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,5133.0,335586.0,20.6,0.0,1,0,0,9.0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97346.09375,0.0,97346.09375,97346.09375,97346.09375,97346.09375,9.0,0.0,9,9,9,9,81.77,0.0,81.77,81.77,81.77,81.77,9.59,0.0,9.59,9.59,9.59,9.59,60.7698905,0.0,60.7698905,60.7698905,60.7698905,60.7698905,5.25,0.0,5.25,5.25,5.25,5.25,1.0272625859730504,1.6455517556017316,10.427528675703858,7959990.0859375
9.59,C4557E01-D916-E811-893D-00505688958B,1186,4,2018,8,93.3,4,40,97185.7142857,4,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.4,1.5,1.44,1.22,0.98,5.1,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,5133.0,335586.0,20.6,0.0,1,0,0,9.0,0,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97185.7142857,0.0,97185.7142857,97185.7142857,97185.7142857,97185.7142857,8.0,0.0,8,8,8,8,93.3,0.0,93.3,93.3,93.3,93.3,9.59,0.0,9.59,9.59,9.59,9.59,60.7698905,0.0,60.7698905,60.7698905,60.7698905,60.7698905,5.25,0.0,5.25,5.25,5.25,5.25,1.0289578127298293,1.6455517556017316,10.427528675703858,9067427.14285581
9.59,913F7E57-9EFA-E711-B9FF-00505688958B,1186,4,2018,13,52.95,4,40,108913.0,2,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.4,1.5,1.5,1.27,0.95,5.1,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,4000.0,375437.0,20.6,0.0,1,0,0,9.0,0,1150,0.0,107840.707965,9.7,57.06360479999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108376.8539825,758.2249693608269,107840.707965,108913.0,216753.707965,216753.707965,12.5,0.7071067811865476,12,13,25,25,52.955,0.0070710678118640685,52.95,52.96,105.91,105.91,9.645,0.07778174593051983,9.59,9.7,19.29,19.29,58.91674765,2.6207397514847366,57.06360479999999,60.7698905,117.8334953,117.8334953,5.390000000000001,0.19798989873223347,5.25,5.53,10.780000000000001,10.780000000000001,0.9181640391872412,1.6455517556017316,10.427528675703858,5766943.350000001
9.59,913F7E57-9EFA-E711-B9FF-00505688958B,1186,4,2018,13,20.59,4,40,151284.61538499998,0,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.4,1.5,1.5,1.27,0.95,5.1,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,4000.0,375437.0,20.6,0.0,1,0,0,9.0,0,1150,0.0,151065.909091,9.7,57.06360479999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151175.262238,154.64870357556046,151065.909091,151284.61538499998,302350.524476,302350.524476,13.0,0.0,13,13,26,26,20.575,0.02121320343559723,20.56,20.59,41.15,41.15,9.645,0.07778174593051983,9.59,9.7,19.29,19.29,58.91674765,2.6207397514847366,57.06360479999999,60.7698905,117.8334953,117.8334953,5.390000000000001,0.19798989873223347,5.25,5.53,10.780000000000001,10.780000000000001,0.6610057456636473,1.6455517556017316,10.427528675703858,3114950.2307771496
9.59,913F7E57-9EFA-E711-B9FF-00505688958B,1186,4,2018,13,39.98,4,40,119058.490566,1,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.4,1.5,1.5,1.27,0.95,5.1,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,4000.0,375437.0,20.6,0.0,1,0,0,9.0,0,1150,0.0,115877.04918,9.7,57.06360479999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117467.769873,2249.6187779881225,115877.04918,119058.490566,234935.539746,234935.539746,13.0,0.0,13,13,26,26,39.955,0.03535533905932537,39.93,39.98,79.91,79.91,9.645,0.07778174593051983,9.59,9.7,19.29,19.29,58.91674765,2.6207397514847366,57.06360479999999,60.7698905,117.8334953,117.8334953,5.390000000000001,0.19798989873223347,5.25,5.53,10.780000000000001,10.780000000000001,0.8399232975708277,1.6455517556017316,10.427528675703858,4759958.452828679
